Date,Open,High,Low,Close,Volume
2004-09-03,10.49,10.537,10.361,10.424,0
2004-09-06,10.39,10.481,10.345,10.468,0
2004-09-07,10.47,10.53,10.462,10.526,0
2004-09-08,10.524,10.538,10.396,10.508,0
2004-09-09,10.51,10.516,10.309,10.421,0
2004-09-10,10.421,10.492,10.363,10.451,0
2004-09-13,10.368,10.458,10.336,10.399,0
2004-09-14,10.4,10.468,10.318,10.45,0
2004-09-15,10.449,10.464,10.365,10.403,0
2004-09-16,10.404,10.463,10.401,10.45,0
2004-09-17,10.449,10.466,10.286,10.443,0
2004-09-20,10.309,10.446,10.301,10.424,0
2004-09-21,10.422,10.461,10.382,10.421,0
2004-09-22,10.422,10.434,10.327,10.374,0
2004-09-23,10.374,10.401,10.222,10.37,0
2004-09-24,10.365,10.413,10.265,10.354,0
2004-09-27,10.265,10.389,10.263,10.323,0
2004-09-28,10.322,10.388,10.173,10.375,0
2004-09-29,10.378,10.415,10.309,10.372,0
2004-09-30,10.373,10.475,10.362,10.456,0
2004-10-01,10.456,10.477,10.376,10.381,0
2004-10-04,10.383,10.411,10.231,10.243,0
2004-10-05,10.243,10.269,9.9292,9.9433,0
2004-10-06,9.9441,10.274,9.9292,9.9879,0
2004-10-07,9.9901,10.356,9.9795,10.235,0
2004-10-08,10.234,10.361,9.9677,10.355,0
2004-10-11,10.414,10.437,10.353,10.375,0
2004-10-12,10.377,10.394,10.307,10.322,0
2004-10-13,10.32,10.386,10.248,10.259,0
2004-10-14,10.258,10.382,10.243,10.341,0
2004-10-15,10.341,10.422,10.328,10.366,0
2004-10-18,10.38,10.385,10.322,10.349,0
2004-10-19,10.347,10.446,10.345,10.436,0
2004-10-20,10.437,10.484,10.36,10.475,0
2004-10-21,10.475,10.516,10.464,10.5,0
2004-10-22,10.499,10.508,10.44,10.44,0
2004-10-25,10.44,10.539,10.434,10.491,0
2004-10-26,10.492,10.558,10.46,10.523,0
2004-10-27,10.525,10.535,10.449,10.507,0
2004-10-29,10.506,10.543,10.393,10.456,0
2004-11-01,10.426,10.435,10.389,10.402,0
2004-11-02,10.403,10.424,10.098,10.129,0
2004-11-03,10.129,10.397,10.11,10.371,0
2004-11-04,10.371,10.477,10.105,10.107,0
2004-11-05,10.108,10.395,10.002,10.347,0
2004-11-08,10.347,10.407,10.34,10.396,0
2004-11-09,10.395,10.408,10.331,10.352,0
2004-11-10,10.351,10.388,10.231,10.267,0
2004-11-11,10.267,10.319,10.26,10.3,0
2004-11-12,10.301,10.378,10.051,10.305,0
2004-11-15,10.311,10.352,10.253,10.287,0
2004-11-16,10.287,10.299,10.212,10.224,0
2004-11-17,10.223,10.284,10.174,10.256,0
2004-11-18,10.254,10.278,10.126,10.18,0
2004-11-19,10.181,10.248,10.141,10.222,0
2004-11-22,10.228,10.239,9.9358,9.9495,0
2004-11-23,9.9513,10.22,9.9447,10.208,0
2004-11-24,10.207,10.389,10.175,10.37,0
2004-11-25,10.37,10.385,10.182,10.299,0
2004-11-26,10.299,10.299,10.04,10.211,0
2004-11-29,10.09,10.211,10.085,10.171,0
2004-11-30,10.168,10.223,10.064,10.179,0
2004-12-01,10.179,10.199,10.152,10.174,0
2004-12-02,10.175,10.217,9.9836,10.103,0
2004-12-03,10.102,10.259,9.8534,10.239,0
2004-12-06,10.223,10.226,10.033,10.076,0
2004-12-07,10.076,10.169,10.076,10.118,0
2004-12-08,10.115,10.269,10.001,10.163,0
2004-12-09,10.165,10.184,10.048,10.09,0
2004-12-10,10.093,10.179,10.003,10.173,0
2004-12-13,10.115,10.145,10.002,10.108,0
2004-12-14,10.108,10.113,10.001,10.051,0
2004-12-15,10.054,10.202,10.021,10.178,0
2004-12-16,10.178,10.208,10.056,10.085,0
2004-12-17,10.086,10.179,10.033,10.156,0
2004-12-20,10.173,10.183,10.02,10.146,0
2004-12-21,10.146,10.184,10.023,10.111,0
2004-12-22,10.112,10.135,10.029,10.102,0
2004-12-23,10.101,10.134,10.008,10.118,0
2004-12-24,10.12,10.123,10.089,10.089,0
2004-12-27,10.091,10.096,9.9709,10.009,0
2004-12-28,10.009,10.124,9.9843,10.115,0
2004-12-29,10.114,10.122,9.899,9.9151,0
2004-12-30,9.9095,9.9662,9.8955,9.9758,0
2004-12-31,9.9701,10.027,9.7491,9.7821,0
2005-01-03,10.183,10.26,9.9539,9.9967,0
2005-01-04,9.996,10.036,9.6553,9.8585,0
2005-01-05,9.8564,9.9782,9.8479,9.9688,0
2005-01-06,9.9645,10.024,9.9443,9.9946,0
2005-01-07,9.9946,10.028,9.9135,9.9613,0
2005-01-10,9.9715,9.9777,9.6884,9.709,0
2005-01-11,9.7072,10.021,9.6994,10.005,0
2005-01-12,10.004,10.104,9.965,10.084,0
2005-01-13,10.085,10.128,10.008,10.033,0
2005-01-14,10.035,10.242,10.01,10.226,0
2005-01-17,10.132,10.181,10.123,10.128,0
2005-01-18,10.114,10.14,10.057,10.127,0
2005-01-19,10.125,10.126,9.9319,10.013,0
2005-01-20,10.014,10.076,9.9642,9.9799,0
2005-01-21,10.023,10.114,9.8539,10.109,0
2005-01-24,10.091,10.091,10.021,10.064,0
2005-01-25,10.067,10.07,9.8831,9.907,0
2005-01-26,9.9692,10.035,9.948,10.0,0
2005-01-27,9.9651,10.036,9.8748,9.9925,0
2005-01-28,9.9896,9.9896,9.7995,9.9634,0
2005-01-31,9.8814,9.934,9.7846,9.9002,0
2005-02-01,9.9002,9.9279,9.8662,9.9165,0
2005-02-02,9.9161,9.9442,9.8171,9.9164,0
2005-02-03,9.9142,9.9149,9.7251,9.8107,0
2005-02-04,9.8259,9.9177,9.8107,9.8292,0
2005-02-07,9.8039,9.8594,9.7285,9.8117,0
2005-02-08,9.8128,9.8184,9.6847,9.7978,0
2005-02-09,9.8,9.8365,9.6996,9.8259,0
2005-02-10,9.8292,9.9051,9.714,9.8144,0
2005-02-11,9.8158,9.8281,9.7552,9.7639,0
2005-02-14,9.7756,9.7908,9.7453,9.7489,0
2005-02-15,9.751,9.8432,9.7356,9.7891,0
2005-02-16,9.7891,9.8039,9.6989,9.7489,0
2005-02-17,9.7482,9.7581,9.6387,9.7132,0
2005-02-18,9.723,9.7314,9.564,9.6137,0
2005-02-21,9.5813,9.7035,9.5743,9.6987,0
2005-02-22,9.6995,9.6995,9.6096,9.6203,0
2005-02-23,9.6241,9.6241,9.4712,9.5478,0
2005-02-24,9.5447,9.6181,9.5316,9.5415,0
2005-02-25,9.5442,9.595,9.5442,9.5746,0
2005-02-28,9.5566,9.6607,9.5566,9.6019,0
2005-03-01,9.6002,9.6368,9.4867,9.504,0
2005-03-02,9.5043,9.6313,9.4871,9.6053,0
2005-03-03,9.6077,9.619,9.5465,9.55,0
2005-03-04,9.5639,9.6563,9.5528,9.6146,0
2005-03-07,9.5847,9.6028,9.5355,9.5559,0
2005-03-08,9.5584,9.6201,9.5508,9.5992,0
2005-03-09,9.5852,9.6556,9.5589,9.6226,0
2005-03-10,9.5994,9.6449,9.5418,9.6206,0
2005-03-11,9.6184,9.6365,9.5714,9.5792,0
2005-03-14,9.6036,9.6046,9.513,9.5299,0
2005-03-15,9.555,9.6332,9.5475,9.6014,0
2005-03-16,9.5893,9.6586,9.587,9.638,0
2005-03-17,9.6386,9.6455,9.4986,9.5707,0
2005-03-18,9.5779,9.6015,9.5662,9.5814,0
2005-03-21,9.5865,9.6275,9.5106,9.589,0
2005-03-22,9.5887,9.6443,9.5519,9.5609,0
2005-03-23,9.5582,9.6097,9.4949,9.5513,0
2005-03-24,9.5531,9.5573,9.4985,9.5196,0
2005-03-25,9.5161,9.5434,9.51,9.5312,0
2005-03-28,9.5351,9.5351,9.4663,9.4891,0
2005-03-29,9.4901,9.5409,9.4746,9.5352,0
2005-03-30,9.5391,9.554,9.506,9.5197,0
2005-03-31,9.5194,9.5235,9.4613,9.4869,0
2005-04-01,9.4897,9.4948,9.3429,9.3963,0
2005-04-04,9.3979,9.408,9.3438,9.3913,0
2005-04-05,9.3906,9.4146,9.3423,9.3908,0
2005-04-06,9.3912,9.3971,9.313,9.3442,0
2005-04-07,9.3454,9.3619,9.2717,9.3143,0
2005-04-08,9.3147,9.3503,9.1899,9.261,0
2005-04-11,9.257,9.4261,9.2399,9.3983,0
2005-04-12,9.4003,9.4322,9.3449,9.4131,0
2005-04-13,9.4135,9.4357,9.3899,9.4184,0
2005-04-14,9.4191,9.4412,9.3812,9.3974,0
2005-04-15,9.3998,9.4677,9.3822,9.441,0
2005-04-18,9.4462,9.4993,9.3074,9.4633,0
2005-04-19,9.4644,9.4714,9.3547,9.4499,0
2005-04-20,9.4502,9.4701,9.3781,9.4006,0
2005-04-21,9.4012,9.4367,9.3652,9.4367,0
2005-04-22,9.4373,9.4899,9.3954,9.4342,0
2005-04-25,9.464,9.4715,9.419,9.445,0
2005-04-26,9.4468,9.4575,9.4057,9.4071,0
2005-04-27,9.4092,9.4703,9.3155,9.4459,0
2005-04-28,9.4459,9.4901,9.4345,9.4437,0
2005-04-29,9.4432,9.528,9.4396,9.5213,0
2005-05-02,9.4794,9.5377,9.4714,9.5194,0
2005-05-03,9.5184,9.5537,9.5104,9.5519,0
2005-05-04,9.5534,9.5887,9.4865,9.5168,0
2005-05-05,9.515,9.5874,9.5047,9.5627,0
2005-05-06,9.5617,9.5629,9.4959,9.5384,0
2005-05-09,9.4129,9.5079,9.3967,9.4662,0
2005-05-10,9.4687,9.4762,9.412,9.4688,0
2005-05-11,9.4703,9.5326,9.3578,9.4237,0
2005-05-12,9.4265,9.4542,9.0003,9.3478,0
2005-05-13,9.3512,9.3834,9.2348,9.2536,0
2005-05-16,8.942,9.436,8.916,9.42,0
2005-05-17,9.4206,9.4443,9.2868,9.2926,0
2005-05-18,9.2979,9.3929,9.2905,9.3292,0
2005-05-19,9.333,9.3919,9.3211,9.327,0
2005-05-20,9.3288,9.3533,9.2358,9.3162,0
2005-05-23,9.3168,9.3341,9.2846,9.316,0
2005-05-24,9.3135,9.3438,9.249,9.2525,0
2005-05-25,9.2539,9.3356,9.2468,9.2925,0
2005-05-26,9.2942,9.2961,9.251,9.2667,0
2005-05-27,9.2635,9.3031,9.2485,9.2529,0
2005-05-30,9.2511,9.3001,9.2491,9.2824,0
2005-05-31,9.2821,9.3559,9.2717,9.285,0
2005-06-01,9.2865,9.3505,9.2855,9.3365,0
2005-06-02,9.3391,9.3677,9.3266,9.3593,0
2005-06-03,9.3571,9.3707,9.3136,9.3639,0
2005-06-06,9.3524,9.4198,9.346,9.3996,0
2005-06-07,9.4016,9.4428,9.3849,9.4124,0
2005-06-08,9.4116,9.4284,9.3656,9.3793,0
2005-06-09,9.3789,9.3911,9.3066,9.3279,0
2005-06-10,9.3274,9.3726,9.2629,9.2699,0
2005-06-13,9.2791,9.3267,9.2322,9.2903,0
2005-06-14,9.2885,9.2885,9.2158,9.2754,0
2005-06-15,9.2745,9.2895,9.2238,9.2773,0
2005-06-16,9.277,9.3255,9.246,9.3026,0
2005-06-17,9.3011,9.3169,9.2517,9.2916,0
2005-06-20,9.2625,9.2777,9.2177,9.2299,0
2005-06-21,9.2313,9.344,9.2276,9.2946,0
2005-06-22,9.2958,9.318,9.2594,9.2795,0
2005-06-23,9.2828,9.3191,9.2689,9.2732,0
2005-06-24,9.2721,9.295,9.2529,9.2915,0
2005-06-27,9.2755,9.2799,9.2466,9.2666,0
2005-06-28,9.2705,9.3286,9.2655,9.3189,0
2005-06-29,9.3215,9.3402,9.2759,9.3268,0
2005-06-30,9.3162,9.3447,9.2451,9.3258,0
2005-07-01,9.289,9.3187,9.2148,9.2233,0
2005-07-04,9.3357,9.3694,9.3175,9.3478,0
2005-07-05,9.35,9.4327,9.2996,9.4014,0
2005-07-06,9.4011,9.4382,9.3355,9.3869,0
2005-07-07,9.3872,9.4344,9.3446,9.3807,0
2005-07-08,9.3807,9.4268,9.3437,9.3906,0
2005-07-11,9.4003,9.4085,9.2931,9.3056,0
2005-07-12,9.3038,9.3627,9.2876,9.3237,0
2005-07-13,9.3275,9.3485,9.2353,9.2501,0
2005-07-14,9.2493,9.2883,9.1792,9.2036,0
2005-07-15,9.2068,9.3195,9.1927,9.2482,0
2005-07-18,9.2426,9.2669,9.2112,9.2293,0
2005-07-19,9.2255,9.2932,9.1981,9.2446,0
2005-07-20,9.2442,9.2739,9.1672,9.2582,0
2005-07-21,9.2579,9.4121,9.1823,9.371,0
2005-07-22,9.37,9.3739,9.1528,9.1742,0
2005-07-25,9.1553,9.1955,9.0608,9.0703,0
2005-07-26,9.0682,9.1903,9.0666,9.1058,0
2005-07-27,9.1045,9.1905,9.1045,9.1626,0
2005-07-28,9.1632,9.1902,9.1063,9.1554,0
2005-07-29,9.1537,9.1634,9.0666,9.0936,0
2005-08-01,9.0755,9.1829,9.0182,9.1496,0
2005-08-02,9.1546,9.1795,9.0677,9.074,0
2005-08-03,9.071,9.1584,9.0564,9.1432,0
2005-08-04,9.1428,9.1582,9.0612,9.0871,0
2005-08-05,9.0891,9.1063,8.9963,8.9815,0
2005-08-08,8.94,9.1063,8.9223,9.0713,0
2005-08-09,9.0716,9.0821,9.0236,9.0481,0
2005-08-10,9.0488,9.1919,9.0485,9.1444,0
2005-08-11,9.1451,9.2413,9.1421,9.2224,0
2005-08-12,9.2221,9.2722,9.1242,9.2542,0
2005-08-15,8.8765,9.2905,8.8683,9.2747,0
2005-08-16,9.2747,9.3185,9.256,9.2642,0
2005-08-17,9.2642,9.3132,9.156,9.1533,0
2005-08-18,9.1543,9.2526,9.1215,9.244,0
2005-08-19,9.2468,9.2922,9.2313,9.2513,0
2005-08-22,9.2353,9.3807,9.2353,9.3737,0
2005-08-23,9.374,9.3838,8.9068,9.3397,0
2005-08-24,9.339,9.3419,9.279,9.2952,0
2005-08-25,9.2966,9.3429,9.2802,9.3237,0
2005-08-26,9.3224,9.4032,9.3083,9.3632,0
2005-08-29,9.3344,9.3562,9.2669,9.2679,0
2005-08-30,9.27,9.3262,9.2611,9.2742,0
2005-08-31,9.2742,9.3997,9.2619,9.3932,0
2005-09-01,9.3935,9.399,9.2726,9.2766,0
2005-09-02,9.2763,9.3934,9.2759,9.3519,0
2005-09-05,9.22,9.3971,9.2183,9.3601,0
2005-09-06,9.3607,9.4002,9.3286,9.3602,0
2005-09-07,9.3622,9.384,9.2521,9.2592,0
2005-09-08,9.2595,9.3107,9.2372,9.2962,0
2005-09-09,9.2935,9.3668,9.17,9.3564,0
2005-09-12,9.3076,9.3542,9.2001,9.2066,0
2005-09-13,9.2062,9.3097,9.1862,9.2472,0
2005-09-14,9.2482,9.3262,9.2397,9.2824,0
2005-09-15,9.2845,9.3226,9.2538,9.2556,0
2005-09-16,9.2562,9.298,9.1275,9.1295,0
2005-09-19,9.1886,9.2539,9.0921,9.1009,0
2005-09-20,9.1005,9.2566,9.0831,9.2512,0
2005-09-22,9.2115,9.2699,9.1888,9.2031,0
2005-09-23,9.2014,9.2721,9.1704,9.1819,0
2005-09-26,9.169,9.223,9.0925,9.0882,0
2005-09-27,9.0882,9.1841,9.0688,9.1313,0
2005-09-28,9.1292,9.1875,9.1239,9.1444,0
2005-09-29,9.1467,9.2009,9.0776,9.0813,0
2005-09-30,9.086,9.2195,9.0733,9.0917,0
2005-10-03,9.1852,9.2132,9.1244,9.1309,0
2005-10-04,9.1292,9.143,9.1021,9.1165,0
2005-10-05,9.1161,9.1454,9.091,9.0853,0
2005-10-06,9.0863,9.1859,9.0678,9.1643,0
2005-10-07,9.1646,9.1696,9.0976,9.0982,0
2005-10-10,9.0152,9.1366,9.0015,9.0907,0
2005-10-11,9.0884,9.1575,9.0845,9.0944,0
2005-10-12,9.0953,9.1331,9.0889,9.1245,0
2005-10-13,9.1252,9.1358,9.0897,9.1029,0
2005-10-14,9.1016,9.1668,8.9925,8.9925,0
2005-10-17,9.1438,9.1787,9.1084,9.1255,0
2005-10-18,9.1238,9.1271,9.069,9.0863,0
2005-10-19,9.0876,9.1443,9.0872,9.1367,0
2005-10-20,9.1371,9.1507,9.1186,9.1255,0
2005-10-21,9.1259,9.1869,9.0752,9.1338,0
2005-10-24,9.0458,9.192,8.7306,8.7397,0
2005-10-25,8.741,9.2022,8.7359,9.1537,0
2005-10-26,9.1534,9.1711,9.0007,9.0313,0
2005-10-27,9.0304,9.081,8.634,8.6408,0
2005-10-28,8.6414,9.0548,8.6346,9.0304,0
2005-10-31,8.6755,8.9978,8.6755,8.9646,0
2005-11-01,8.9671,8.97,8.9026,8.9073,0
2005-11-02,8.9073,8.9371,8.878,8.8925,0
2005-11-03,8.8938,8.9403,8.885,8.924,0
2005-11-04,8.924,8.9263,8.8517,8.8746,0
2005-11-07,8.8824,8.9308,8.7924,8.8101,0
2005-11-08,8.8108,8.9504,8.8076,8.9305,0
2005-11-09,8.9335,8.9451,8.8668,8.864,0
2005-11-10,8.8656,8.905,8.8392,8.9166,0
2005-11-11,8.9173,8.9289,8.6818,8.6818,0
2005-11-14,8.8293,8.8325,8.7074,8.7109,0
2005-11-15,8.7106,8.7137,8.566,8.5688,0
2005-11-16,8.5694,8.6414,8.5501,8.6327,0
2005-11-17,8.6308,8.6591,8.5444,8.5502,0
2005-11-18,8.5499,8.6219,8.5389,8.5512,0
2005-11-21,8.5469,8.7114,8.5293,8.6121,0
2005-11-22,8.613,8.675,8.6097,8.6184,0
2005-11-23,8.6187,8.6902,8.6178,8.648,0
2005-11-24,8.648,8.6561,8.6224,8.6255,0
2005-11-25,8.623,8.6393,8.6095,8.631,0
2005-11-28,8.6326,8.6458,8.5164,8.585,0
2005-11-29,8.5853,8.6193,8.5731,8.59,0
2005-11-30,8.5903,8.608,8.5083,8.512,0
2005-12-01,8.5126,8.5381,8.4527,8.4655,0
2005-12-02,8.4652,8.5128,8.4555,8.4879,0
2005-12-05,8.4487,8.4564,8.3969,8.4117,0
2005-12-06,8.4093,8.4698,8.3978,8.4591,0
2005-12-07,8.4599,8.4819,8.4301,8.4691,0
2005-12-08,8.4679,8.5067,8.4207,8.4908,0
2005-12-09,8.4905,8.5002,8.4492,8.4546,0
2005-12-12,8.459,8.4821,8.4215,8.4631,0
2005-12-13,8.4655,8.4758,8.4177,8.4244,0
2005-12-14,8.4238,8.6049,8.4221,8.5697,0
2005-12-15,8.5703,8.6516,8.5421,8.572,0
2005-12-16,8.5711,8.673,8.5711,8.6692,0
2005-12-19,8.6583,8.688,8.6045,8.6696,0
2005-12-20,8.6678,8.6727,8.5658,8.5676,0
2005-12-21,8.5667,8.6063,8.5521,8.5531,0
2005-12-22,8.5537,8.5956,8.5396,8.5838,0
2005-12-23,8.5844,8.6341,8.5737,8.6141,0
2005-12-26,8.6128,8.6357,8.5805,8.6141,0
2005-12-27,8.6047,8.6047,8.5158,8.5219,0
2005-12-28,8.5219,8.5648,8.487,8.5479,0
2005-12-29,8.5479,8.5482,8.4671,8.4832,0
2005-12-30,8.4845,8.5159,8.4106,8.4691,0
2006-01-02,8.4733,8.5066,8.4247,8.5011,0
