Date,Open,High,Low,Close
2016-05-10,0.9921709691070673,0.9949640287769784,0.9857553956834533,0.9928480744815912
2016-05-11,0.9881675835801946,0.9919593736775285,0.9828438425730004,0.989699534490055
2016-05-12,0.9848582310622089,0.9901058823529411,0.9822259839187474,0.9842573000423191
2016-05-13,0.9901058823529411,0.9985019043588659,0.9845619974608548,0.9880660177740161
2016-05-16,0.9944138806601778,0.9987473550571307,0.9927041895895049,0.9944138806601778
2016-05-17,0.9960305543800253,0.9960727888277613,0.9899703766398646,0.9957257723233178
2016-05-18,0.9930850613626745,1.0065340668641558,0.9930850613626745,0.9930850613626745
2016-05-19,1.0049851883199323,1.0090562843842574,1.0035801946677951,1.0045281421921286
2016-05-20,1.0040711807024967,1.0089716462124418,1.002327549724926,1.003343207786712
2016-05-23,1.005890816758358,1.005890816758358,0.9997122302158274,1.005890816758358
2016-05-24,1.0019974608548454,1.010562843842573,1.0005078290308929,1.0000423190859078
2016-05-25,1.004875158696572,1.0075327972915786,0.997393144308083,1.0034278459585273
2016-05-26,0.9989081675835803,1.0025391451544647,0.9924587388912399,0.9977570884468895
2016-05-27,0.9963182395260263,1.0003808717731697,0.9948201438848921,0.9969953449005502
2016-05-30,1.002327549724926,1.0089716462124418,0.9918324164198052,1.002327549724926
2016-05-31,1.0051798561151077,1.0090224291155312,0.9987304274227676,1.0143461701227254
2016-06-01,1.0080914938637324,1.0115107913669064,1.0055014811680067,1.0052814219212864
2016-06-02,1.0073212018620399,1.0073635209479475,1.0017774016081251,1.0073212018620399
2016-06-03,1.003944138806602,1.006432501057977,0.9845789250952179,1.0023698688108336
2016-06-06,0.9831485399915361,1.0016927634363098,0.9815827338129497,0.9831485399915361
2016-06-07,0.9855776555226408,0.9865594583157002,0.9746085484553534,0.9800253914515448
2016-06-08,0.9777994075327973,0.9802369868810834,0.9730427422767669,0.977147693609818
2016-06-09,0.9763521794329242,0.9827338129496402,0.9740076174354634,0.9735505713076598
2016-06-10,0.9810833685992383,0.9885061362674566,0.979813796022006,0.9785865425306813
2016-06-13,0.9898264917477783,0.9944815911976301,0.9868387642826916,0.9898264917477783
2016-06-14,0.9926872619551417,0.9998815065594582,0.9895809564113416,0.9903935674989421
2016-06-15,0.9950571307659756,0.9984088023698687,0.9858315700380872,0.993135844265764
2016-06-16,0.98862471434617,0.9974439272111723,0.9873973762166737,0.9874735505713077
2016-06-17,0.9897249259415996,0.9953449005501481,0.9866271688531528,0.9899111299195936
2016-06-20,0.9854083791790097,0.9866694879390605,0.9765552264071096,0.9890479052052475
2016-06-21,0.9813457469318663,0.983622513753703,0.9727295810410495,0.9812526449428691
2016-06-22,0.9758865848497672,0.979475243334744,0.9689631823952602,0.9746931866271688
2016-06-23,0.9722132881929751,0.9754126110876006,0.9675581887431232,0.9732543377063057
2016-06-24,0.971874735505713,0.9980194667795176,0.9700465509944984,0.9659415996614473
2016-06-27,0.9959881506559458,1.0056707575116377,0.9944815911976301,0.9907829030892932
2016-06-28,1.0011933982225985,1.0028016081252644,0.9857215404147271,0.9967414303851038
2016-06-29,0.9869741853575962,0.9906898011002963,0.9748286077020736,0.9863563267033433
2016-06-30,0.9746677105374524,0.9799746085484553,0.9699111299195938,0.9751586965721541
2016-07-01,0.9754210749047821,0.9757596275920439,0.9668895471857809,0.9743969530258146
2016-07-04,0.9745323741007195,0.9747862886161659,0.9676343630977571,0.9716462124418113
2016-07-05,0.9725434617012272,0.9804485823106222,0.9724079559881508,0.9745239102835379
2016-07-06,0.983334828607702,0.9887431231485401,0.9808548455353365,0.9775285653829877
2016-07-07,0.9794075327972916,0.9826153195090986,0.9732543377063057,0.9777824798984341
2016-07-08,0.9808379179009733,0.9833770630554379,0.9715531104528143,0.9781210325856963
2016-07-11,0.9714007617435464,0.9743292424883623,0.9685314430808294,0.9714007617435464
2016-07-12,0.9740246297079982,0.9754126110876006,0.9679305966991112,0.9717053745239103
2016-07-13,0.9666187896741429,0.9715870503597123,0.9647482014388489,0.965721540414727
2016-07-14,0.9699619128226831,0.9712738891239948,0.9555311045281423,0.9671180702496827
2016-07-15,0.9585781633516716,0.9624629707998308,0.9559035124841304,0.9557765552264071
2016-07-18,0.9619974608548455,0.9636647482014388,0.9589420228523065,0.9619974608548455
2016-07-19,0.9617520947947523,0.9667541261108761,0.9603554803216251,0.9589928057553957
2016-07-20,0.9661108760050783,0.9676682183664832,0.9583157003808718,0.9641980533220483
2016-07-21,0.9663647905205247,0.966864155734236,0.9591366906474821,0.9656792213288193
2016-07-22,0.9621752856538298,0.9637663140076175,0.957765552264071,0.9615319509098603
2016-07-25,0.9597968683876428,0.9661278036394414,0.9597968683876428,0.9597968683876428
2016-07-26,0.9644604316546762,0.9664663563267034,0.9591366906474821,0.9661701227253491
2016-07-27,0.9612441811256878,0.9618705035971223,0.9570461278036394,0.960262378332628
2016-07-28,0.9539652983495556,0.9547185780787135,0.9493355903512485,0.9556072788827761
2016-07-29,0.9503259415996613,0.9519086754126111,0.939060516292848,0.9507829030892931
2016-08-01,0.9394413880660178,0.9424969107067287,0.9324248836225139,0.9394413880660178
2016-08-02,0.9380956411341514,0.9411764705882353,0.9345578501904359,0.9356326703343208
2016-08-03,0.9412273381294963,0.9479813796022005,0.9382987727465086,0.9410410495133305
2016-08-04,0.9423783326280153,0.9443927211172238,0.9405840033855268,0.94240372407956
2016-08-05,0.9406347862886161,0.9440287769784171,0.9361320355480321,0.9394413880660178
2016-08-08,0.9423190859077443,0.945137621667372,0.9351756242065172,0.9423190859077443
2016-08-09,0.9363182395260262,0.9395768091409225,0.930977570884469,0.9349555649597969
2016-08-10,0.9318239526026239,0.9329242488362252,0.9231908590774439,0.9309352517985612
2016-08-11,0.9267879813796022,0.9334913245873889,0.9255775708844689,0.926153195090986
2016-08-12,0.9289885738468048,0.9360135421074905,0.9278459585272958,0.9275920440118494
2016-08-15,0.9331358442657639,0.9342615319509098,0.9262801523487093,0.9331189166314008
2016-08-16,0.9290732120186205,0.9293862886161659,0.9215572577232332,0.9287854422344477
2016-08-17,0.9270418958950486,0.9438171815488785,0.9253914515446465,0.925966991112992
2016-08-18,0.9336859923825647,0.9407448159119763,0.9330849767245029,0.9348286077020737
2016-08-19,0.9375370292001693,0.9495725772323318,0.9365552264071095,0.9369107067287347
2016-08-22,0.945721540414727,0.9547862886161659,0.9422767668218366,0.9457384680490902
2016-08-23,0.947862886161659,0.9497333897587811,0.9420228523063902,0.9501226407109606
2016-08-24,0.9503173931443081,0.9514600084638173,0.9457046127803639,0.9474312314854
2016-08-25,0.9484976724502752,0.950825222175201,0.9422090562843842,0.9477697841726619
2016-08-26,0.9449851883199323,0.9450867541261108,0.9365636902242911,0.9429792636479053
2016-08-29,0.9494286923402454,0.9548878544223445,0.9482182818451121,0.9494286923402454
2016-08-30,0.9457046127803639,0.9483115531104529,0.940804147270419,0.9465340668641556
2016-08-31,0.9475666525603047,0.9484976724502752,0.9416758358019466,0.9465763859500635
2016-09-01,0.9430808294540838,0.9515531104528142,0.941726618705036,0.9432415573423615
2016-09-02,0.9454506982649175,0.9474312314854,0.9373168853152772,0.9450698264917478
2016-09-05,0.9435886584849766,0.9441896741430384,0.9324418958950487,0.9435886584849766
2016-09-06,0.9345154464663564,0.9374862462970801,0.9261193398222599,0.9339230639018198
2016-09-07,0.924502750740584,0.9274904782056707,0.9187896741430385,0.9264409648751586
2016-09-08,0.9211172238679645,0.9271265340668642,0.9199153618281846,0.9215404147270418
2016-09-09,0.9288616165890817,0.9373508252221752,0.9276258992805756,0.9288108336859925
2016-09-12,0.9345323741007195,0.9457553956834533,0.9338129496402877,0.9340668641557341
2016-09-13,0.9378755818874311,0.952983495556496,0.9364282691493865,0.9373338975878122
2016-09-14,0.9535590351248414,0.9550232754972492,0.9459754549301735,0.9534743969530258
2016-09-15,0.9529411764705883,0.9593906051629285,0.9468472280998731,0.952814219212865
2016-09-16,0.9509944985188319,0.954236225137537,0.9425645366060094,0.9509944985188319
2016-09-19,0.9512484130342785,0.9521285653829878,0.942530681337283,0.9520947947524334
2016-09-20,0.9460854845535336,0.9488870080406262,0.9414219212865002,0.946627084214981
2016-09-21,0.9438425730004233,0.950038087177317,0.9385103681760473,0.9446889547185782
2016-09-22,0.9327126534066864,0.9360812526449429,0.927583495556496,0.9347185780787134
2016-09-23,0.9334743969530259,0.9365467625899281,0.9287939060516291,0.9327041895895049
2016-09-26,0.93245873889124,0.9393398222598391,0.9317055438002538,0.9325433770630553
2016-09-27,0.93939906898011,0.941726618705036,0.9217774016081252,0.9373338975878122
2016-09-28,0.9278459585272958,0.9301396529834955,0.9249259415996615,0.9275497249259417
2016-09-29,0.9237833262801524,0.932044011849344,0.9230639018197206,0.923470165044435
2016-09-30,0.9334743969530259,0.9360812526449429,0.9277190012695725,0.9323910283537875
2016-10-03,0.9327295810410495,0.9351671603893357,0.9271942446043165,0.9328396106644097
2016-10-04,0.9324841303427847,0.9400253914515447,0.9321455776555225,0.9337621667371985
2016-10-05,0.9451121455776555,0.9451121455776555,0.9392551840880237,0.9440203131612356
2016-10-06,0.9402877697841727,0.9459415996614474,0.9382141345746932,0.9421752856538299
2016-10-07,0.9444773592890394,0.9456199746085484,0.9382225983918747,0.943622513753703
2016-10-10,0.9441134151502327,0.9441134151502327,0.9366060093101988,0.9444350402031315
2016-10-11,0.938595006347863,0.9532965721540414,0.938595006347863,0.9366229369445619
2016-10-12,0.9509521794329242,0.9553024968260686,0.9477274650867541,0.9510622936944563
2016-10-13,0.9531104528142191,0.9634363097757088,0.9510537452391029,0.9511723233178163
2016-10-14,0.957765552264071,0.9616250528988575,0.9528903935674988,0.954820143884892
2016-10-17,0.9615319509098603,0.9678205670757511,0.9572577232331781,0.9615319509098603
2016-10-18,0.9592044011849343,0.9604570461278036,0.9495979686838765,0.9611764705882354
2016-10-19,0.950486669487939,0.9524587388912399,0.9456030469741854,0.9518578078713499
2016-10-20,0.9482437579348285,0.9580363944138808,0.9462801523487092,0.9476174354633939
2016-10-21,0.9585696148963182,0.9644435040203132,0.9567668218366484,0.9566060093101989
2016-10-24,0.9613203554803216,0.9624037240795599,0.9543800253914515,0.9611510791366906
2016-10-25,0.9605162928480744,0.9643080829454083,0.9557765552264071,0.9601184934405418
2016-10-26,0.9561151079136692,0.962327549724926,0.9543630977570884,0.9556495979686838
2016-10-27,0.9641557342361405,0.9716123571730851,0.9612357173085062,0.9626153195090985
2016-10-28,0.9699957680914092,0.971798645789251,0.966060093101989,0.970393567498942
2016-10-31,0.970672873465933,0.97185780787135,0.9640879390605163,0.97054591620821
2016-11-01,0.9671011426153197,0.9687515869657215,0.9614896318239526,0.9676936098180279
2016-11-02,0.9699788404570461,0.9745069826491749,0.9640287769784173,0.9695048666948795
2016-11-03,0.9687939060516294,0.9695556495979687,0.9611933982225984,0.969250952179433
2016-11-04,0.9678205670757511,0.9700634786288617,0.9648328396106645,0.9677697841726619
2016-11-07,0.9661024121878968,0.9685061362674566,0.9628523063901819,0.9661024121878968
2016-11-08,0.9645619974608549,0.9661278036394414,0.9572068556919171,0.9653406686415573
2016-11-09,0.9546424037240796,0.9791029200169276,0.9546424037240796,0.9546000846381717
2016-11-10,0.9788235294117648,0.9872451121455776,0.9691747778247989,0.9786542530681337
2016-11-11,0.9838595852729581,0.990901396529835,0.9760897164621244,0.9859923825645367
2016-11-14,0.9855268726195515,0.9953702920016927,0.98551840880237,0.9855268726195515
2016-11-15,0.9878121032585695,0.9926957257723232,0.9817350825222175,0.9883707151925518
2016-11-16,0.9881506559458316,0.9962674566229369,0.9851460008463817,0.9874650021159543
2016-11-17,0.9896656792213288,0.9971476936098181,0.9885399915361829,0.9894793906051629
2016-11-18,0.9996445196783749,1.0037240795598816,0.9922979263647906,0.9980110029623361
2016-11-21,0.9994498518831992,1.0043419382141348,0.9927465933135845,0.9993652137113839
2016-11-22,0.9961743546339399,0.9979517562420651,0.9910452814219214,0.9980364790520525
2016-11-23,0.9880236986881082,1.0015488785442235,0.9880236986881082,0.98851468472281
2016-11-24,0.9994921709691071,1.0025560727888279,0.9934405416842996,0.9994583157003808
2016-11-25,0.9969785019043589,1.0007024968260685,0.9918747355057131,0.9996191282268303
2016-11-28,0.9925941599661448,0.9944308082945409,0.9865002115954296,0.9925518408802371
2016-11-29,0.9901227253491324,0.9933474396953027,0.9866271688531528,0.9900211595429539
2016-11-30,0.9870503597122302,0.9939399068980109,0.9854845535336436,0.9884553533643673
2016-12-01,0.9965721540414727,0.9965721540414727,0.9846635632670335,0.9971476936098181
2016-12-02,0.9884468895471857,0.9938383410918324,0.9845619974608548,0.9883199322894626
2016-12-05,0.9899280575539567,0.9949471011426153,0.984824291155311,0.9899280575539567
2016-12-06,0.9873127380448582,0.9922386796445196,0.9864325010579772,0.9877190012695726
2016-12-07,0.991519255184088,0.9920270842149809,0.9781379602200593,0.9907321201862039
2016-12-08,0.9812526449428691,0.985797714769361,0.9766398645789252,0.9796868387642826
2016-12-09,0.9846635632670335,0.9924672027084214,0.9822768514600084,0.9837071519255184
2016-12-12,0.9904782056707575,0.9926618705035971,0.9830892932712654,0.9902242911553111
2016-12-13,0.9863140076174354,0.989174777824799,0.9831146847228099,0.9857384680490903
2016-12-14,0.9845619974608548,0.9921963605586119,0.9820652560304697,0.9848413034278459
2016-12-15,0.9996868387642828,1.0043080829454083,0.9958104104951333,0.9980194667795176
2016-12-16,1.0020567922132881,1.0056539145154464,0.9988150655945831,1.0024799830723656
2016-12-19,1.0036817604739736,1.0070503597122302,1.0001184934405418,1.003808717731697
2016-12-20,1.0046212441811257,1.011561574269996,1.0039356749894204,1.0046127803639442
2016-12-21,1.0096318239526028,1.0132966567922133,1.0044011849344054,1.0084384257300043
2016-12-22,1.009699534490055,1.0213796022005925,1.009699534490055,1.0100296233601354
2016-12-23,1.0194667795175625,1.0211595429538722,1.0114515446466357,1.0199746085484553
2016-12-26,1.015531104528142,1.0224714346170123,1.013076597545493,1.0152771900126958
2016-12-27,1.0163437156157427,1.0227253491324586,1.0158442657638596,1.0152771900126958
2016-12-28,1.0216250528988573,1.027278882776132,1.0178840457046128,1.0211426153195091
2016-12-29,1.0250782903089295,1.0250782903089295,1.0165382987727465,1.0244096487515868
2016-12-30,1.020076174354634,1.0221583580194669,1.0113499788404572,1.0201354210749047
2017-01-02,1.0202115954295388,1.0230469741853576,1.0152433347439695,1.0202708421498097
2017-01-03,1.0237663986457892,1.0255438848920864,1.014633939906898,1.0181380448582311
2017-01-04,1.0204231908590775,1.0230892932712654,1.008556919170546,1.0207448159119763
2017-01-05,1.0104358865848497,1.01125687685146,0.9945576809140922,1.0109860347016504
2017-01-06,1.00180279305967,1.012738044858231,1.0009818027930597,0.9992636479052054
2017-01-09,1.0167583580194668,1.0229369445619974,1.0156580617858655,1.0165890816758356
2017-01-10,1.0174185357596275,1.0182480744815912,1.0090562843842574,1.0177909437156156
2017-01-11,1.015234870926788,1.0170292001692762,1.007913669064748,1.0161658908167583
2017-01-12,1.0031570038087176,1.0031570038087176,0.990376639864579,1.0047905205247567
2017-01-13,0.9960897164621245,0.9989843419382141,0.9888700804062631,0.9942615319509099
2017-01-16,0.9936944561997461,1.0025306813372832,0.9936944561997461,0.9936944561997461
2017-01-17,1.0026491747778248,1.0046381718154889,0.9826237833262802,1.0005670757511638
2017-01-18,0.9841134151502328,0.9914853152771901,0.9826491747778248,0.9818281845112146
2017-01-19,0.9974862462970799,0.9992805755395684,0.9925518408802371,0.9960135421074905
2017-01-20,0.993804570461278,0.996529834955565,0.9867118070249682,0.9934405416842996
2017-01-23,0.992983495556496,0.9931443080829455,0.9831993228946255,0.9930596699111299
2017-01-24,0.9824629707998307,0.9887854422344478,0.9821836648328397,0.9840457046127804
2017-01-25,0.9883199322894626,0.9887431231485401,0.9839610664409648,0.9885992382564537
2017-01-26,0.9806432501057978,0.9905459162082099,0.9770207363520947,0.9828692340245451
2017-01-27,0.9910198899703767,0.9949301735082522,0.9894033008887008,0.9908336859923826
2017-01-30,0.9963605586119341,0.997316969953449,0.9905713076597544,0.9966991112991959
2017-01-31,0.9888531527719001,0.9897587812103259,0.9719932289462548,0.9895979686838765
2017-02-01,0.975141768937791,0.9803470165044434,0.9746085484553534,0.9727041895895049
2017-02-02,0.9739228946254762,0.9765806178586542,0.9621498095641134,0.9749894202285231
2017-02-03,0.9699365213711384,0.9720778671180702,0.9589420228523065,0.9671603893355903
2017-02-06,0.9629707998307236,0.9637410071942447,0.9568936944561998,0.9629792636479052
2017-02-07,0.9621921286500211,0.9713922979263648,0.961574269995768,0.958705035971223
2017-02-08,0.9678544223444774,0.9724248836225138,0.9655014811680068,0.9666525603046974
2017-02-09,0.96934405416843,0.9715870503597123,0.9658231062209055,0.9687854422344476
2017-02-10,0.9763690224291155,0.9768345323741008,0.9653575116377486,0.9732628015234872
2017-02-13,0.9692595006347863,0.9763944138806601,0.9692340245450699,0.9692595006347863
2017-02-14,0.9729834955564959,0.9733643673296657,0.9591282268303005,0.9722386796445197
2017-02-15,0.9649597968683876,0.9690055014811682,0.9592551840880236,0.9631485399915363
2017-02-16,0.9600761743546339,0.9672704189589504,0.9591620820990266,0.9590351248413034
2017-02-17,0.9664240372407955,0.9747270418958951,0.9659754549301734,0.9657892509521794
2017-02-20,0.972196360558612,0.9729581041049513,0.9684722809987304,0.973000423190859
2017-02-21,0.9699788404570461,0.9724925941599661,0.9665425306813373,0.9682268303004655
2017-02-22,0.9666948793906053,0.9687177316969953,0.962251375370292,0.9658739737621668
2017-02-23,0.9631400761743547,0.9661024121878968,0.9556919170545917,0.9631400761743547
2017-02-24,0.9574439272111722,0.9598391874735506,0.9534913245873888,0.9579433770630553
2017-02-27,0.9568345323741008,0.96071096064325,0.955480321625053,0.956792213288193
2017-02-28,0.9602031316123572,0.9604570461278036,0.9509521794329242,0.9597460008463817
2017-03-01,0.9622005924672027,0.9699703766398645,0.9569445619974609,0.9621582733812949
2017-03-02,0.9679475243334745,0.9713922979263648,0.964240372407956,0.9645111299195938
2017-03-03,0.9716208209902666,0.9811764705882353,0.9706136267456623,0.9732543377063057
2017-03-06,0.9747692763436311,0.9802200592467204,0.9731189166314008,0.9750063478628862
2017-03-07,0.9765382987727464,0.9792890393567498,0.9689801100296233,0.9769360981802793
2017-03-08,0.9731950909860346,0.9780617858654252,0.9658739737621668,0.9728396106644097
2017-03-09,0.9768769360981803,0.9821498095641135,0.9748201438848921,0.9764028776978416
2017-03-10,0.9819552264071096,0.9825052898857384,0.9736097333897588,0.9811933982225983
2017-03-13,0.969868810833686,0.9743377909437156,0.9671435463393991,0.9699195937367753
2017-03-14,0.971798645789251,0.9736859923825646,0.9685992382564538,0.9712653406686416
2017-03-15,0.9708675412611087,0.973152771900127,0.9645111299195938,0.9718324164198053
2017-03-16,0.956961489631824,0.959382141345747,0.9512145577655522,0.9542107490478207
2017-03-17,0.9561405840033855,0.9598899703766398,0.9540076174354635,0.9538806601777402
2017-03-20,0.9535759627592045,0.9559542953872197,0.940939483707152,0.9535759627592045
2017-03-21,0.9435717308506135,0.9487515869657216,0.9426661024121878,0.9426576385950064
2017-03-22,0.9507659754549301,0.9532628015234871,0.9455861193398223,0.950300465509945
2017-03-23,0.9456199746085484,0.9509521794329242,0.9454930173508251,0.9449090139652985
2017-03-24,0.9495387219636057,0.951612357173085,0.9443419382141346,0.9489885738468049
2017-03-27,0.9450443504020313,0.9450443504020313,0.9358104104951334,0.9446804909013966
2017-03-28,0.9405670757511637,0.9427507405840033,0.9394159966144732,0.9404147270418958
2017-03-29,0.9448836225137538,0.9448836225137538,0.940076174354634,0.9441388066017774
2017-03-30,0.9403300888700804,0.9468472280998731,0.939060516292848,0.9394413880660178
2017-03-31,0.9469572577232331,0.9493271265340669,0.9439780787134997,0.9454253068133728
2017-04-03,0.944054168429962,0.9485992382564536,0.9402877697841727,0.9438510368176048
2017-04-04,0.9465340668641556,0.952763351671604,0.944054168429962,0.9447566652560305
