Date,Open,High,Low,Close
2016-05-05,1.10843776106934,1.1108437761069339,1.1062990810359232,1.1086048454469506
2016-05-06,1.1075689223057643,1.1154887218045113,1.1075689223057643,1.1080701754385964
2016-05-09,1.111779448621554,1.1149874686716792,1.1076691729323307,1.111779448621554
2016-05-10,1.1123809523809525,1.1137510442773602,1.1083709273182958,1.1133166248955724
2016-05-11,1.1074352548036759,1.1109106098579782,1.1019548872180451,1.1097744360902255
2016-05-12,1.1035588972431079,1.1055973266499581,1.0999498746867167,1.1030576441102757
2016-05-13,1.1056975772765247,1.1095405179615707,1.1007184628237259,1.104828738512949
2016-05-16,1.107903091060986,1.114419381787803,1.107903091060986,1.107903091060986
2016-05-17,1.1109440267335002,1.1109440267335002,1.1028571428571428,1.1109440267335002
2016-05-18,1.1044945697577275,1.1150208855472012,1.10406015037594,1.1044945697577275
2016-05-19,1.1112447786131996,1.11515455304929,1.1103091060985797,1.1115455304928992
2016-05-20,1.1098078529657476,1.1149874686716792,1.1096741854636591,1.1109106098579782
2016-05-23,1.1136173767752715,1.1136173767752715,1.106733500417711,1.1136173767752715
2016-05-24,1.1083709273182958,1.114419381787803,1.107234753550543,1.1071679197994986
2016-05-25,1.109139515455305,1.1103091060985797,1.104026733500418,1.1091060985797827
2016-05-26,1.105296574770259,1.1108437761069339,1.1023224728487884,1.105296574770259
2016-05-27,1.1066332497911444,1.1068003341687553,1.1022556390977443,1.1066332497911444
2016-05-30,1.1086382623224729,1.1133834586466167,1.1086382623224729,1.1086382623224729
2016-05-31,1.1207685881370093,1.1207685881370093,1.1098078529657476,1.1208688387635757
2016-06-01,1.1130827067669171,1.1187301587301588,1.1112781954887219,1.1119131161236424
2016-06-02,1.1157560568086884,1.1164912280701755,1.1116457811194653,1.1157560568086884
2016-06-03,1.1122807017543859,1.1158563074352545,1.0994820384294068,1.1116457811194653
2016-06-06,1.0981119465329992,1.105029239766082,1.0981119465329992,1.0981119465329992
2016-06-07,1.098579782790309,1.1030576441102757,1.092531328320802,1.0981453634085212
2016-06-08,1.0956056808688388,1.0981453634085212,1.0926984126984125,1.0956056808688388
2016-06-09,1.097109440267335,1.1024895572263993,1.0945697577276525,1.0958395989974936
2016-06-10,1.099515455304929,1.1090726817042607,1.099281537176274,1.099515455304929
2016-06-13,1.1090726817042607,1.114486215538847,1.1085380116959065,1.1090726817042607
2016-06-14,1.1113784461152882,1.1190309106098577,1.110375939849624,1.1113784461152882
2016-06-15,1.1102756892230576,1.1136842105263156,1.1049958228905596,1.1102756892230576
2016-06-16,1.1069674185463658,1.1151211361737676,1.1059983291562239,1.1069674185463658
2016-06-17,1.1069005847953217,1.1128153717627403,1.104093567251462,1.10890559732665
2016-06-20,1.1093065998329155,1.1093065998329155,1.0960735171261486,1.1093065998329155
2016-06-21,1.10125313283208,1.1017543859649122,1.091595655806182,1.10125313283208
2016-06-22,1.0929657477025898,1.096140350877193,1.0868170426065165,1.0929657477025898
2016-06-23,1.0925981620718461,1.0933333333333335,1.0855137844611529,1.0925981620718461
2016-06-24,1.0849456975772764,1.112748538011696,1.0849456975772764,1.0849122807017544
2016-06-27,1.1083040935672512,1.1196324143692564,1.084812030075188,1.1083040935672512
2016-06-28,1.1143525480367586,1.1195989974937341,1.1037928153717627,1.1143525480367586
2016-06-29,1.1056975772765247,1.108404344193818,1.094235588972431,1.1056975772765247
2016-06-30,1.0959732664995823,1.0974436090225563,1.0902923976608185,1.096608187134503
2016-07-01,1.0670342522974101,1.100016708437761,1.0670342522974101,1.094970760233918
2016-07-04,1.0963074352548035,1.0963074352548035,1.0899916457811194,1.0963074352548035
2016-07-05,1.0984461152882206,1.1010526315789473,1.093767752715121,1.0980451127819548
2016-07-06,1.097844611528822,1.1072013366750209,1.097844611528822,1.097844611528822
2016-07-07,1.0991812865497077,1.1004511278195488,1.092263993316625,1.0967084377610694
2016-07-08,1.097109440267335,1.1016207184628237,1.0893567251461989,1.097109440267335
2016-07-11,1.0911612364243943,1.0925981620718461,1.0875187969924813,1.0911612364243943
2016-07-12,1.0917627401837928,1.0933333333333335,1.0866499582289055,1.0917627401837928
2016-07-13,1.0840434419381786,1.0888888888888888,1.0832414369256473,1.0840434419381786
2016-07-14,1.0876190476190475,1.0890893901420218,1.0766917293233083,1.0856474519632413
2016-07-15,1.0801670843776106,1.0861152882205511,1.0775271512113616,1.0771261487050963
2016-07-18,1.0873517126148706,1.0873517126148706,1.0828070175438596,1.0873517126148706
2016-07-19,1.0836424394319133,1.0888888888888888,1.08344193817878,1.0836424394319133
2016-07-20,1.0873517126148706,1.0897911445279864,1.0847786131996657,1.0873517126148706
2016-07-21,1.0877192982456139,1.0887552213868001,1.0820384294068506,1.0883876357560567
2016-07-22,1.0858813700918963,1.088421052631579,1.0827067669172932,1.086516290726817
2016-07-25,1.08484544695071,1.0878195488721805,1.0582456140350878,1.08484544695071
2016-07-26,1.0899916457811194,1.0899916457811194,1.0810359231411864,1.0899916457811194
2016-07-27,1.0845781119465328,1.085547201336675,1.0788972431077695,1.0841436925647454
2016-07-28,1.0776942355889725,1.0804344193817879,1.0742857142857143,1.0811695906432748
2016-07-29,1.0763575605680868,1.077326649958229,1.065497076023392,1.0778947368421052
2016-08-01,1.041971595655806,1.0721136173767751,1.041971595655806,1.041971595655806
2016-08-02,1.0633583959899748,1.066766917293233,1.0616541353383457,1.0633583959899748
2016-08-03,1.0681370091896407,1.0711445279866334,1.065530492898914,1.0692397660818713
2016-08-04,1.0644277360066834,1.067000835421888,1.0618880534670008,1.0636925647451962
2016-08-05,1.0634586466165414,1.0654302422723476,1.060250626566416,1.0632581453634085
2016-08-08,1.0615538847117794,1.0615538847117794,1.035421888053467,1.0615538847117794
2016-08-09,1.0572765246449456,1.0598162071846282,1.0531662489557225,1.0562071846282373
2016-08-10,1.0555388471177944,1.0555388471177944,1.0476190476190477,1.054703425229741
2016-08-11,1.052297410192147,1.057844611528822,1.0502589807852967,1.052297410192147
2016-08-12,1.0551378446115287,1.0619883040935674,1.053734335839599,1.0551378446115287
2016-08-15,1.0590810359231413,1.061420217209691,1.0309774436090224,1.0590810359231413
2016-08-16,1.0580116959064327,1.0598162071846282,1.0520300751879699,1.0596157059314955
2016-08-17,1.0553383458646617,1.073450292397661,1.0553383458646617,1.0553383458646617
2016-08-18,1.0658312447786131,1.0731161236424394,1.0625229741019213,1.0658312447786131
2016-08-19,1.0701086048454471,1.082172096908939,1.0690726817042606,1.0701086048454471
2016-08-22,1.0750877192982455,1.0844778613199666,1.0509607351712615,1.0750877192982455
2016-08-23,1.0823391812865497,1.0823391812865497,1.0752548036758562,1.0823391812865497
2016-08-24,1.0798663324979114,1.0842773600668336,1.0769924812030074,1.08
2016-08-25,1.0810025062656643,1.082940685045948,1.0763575605680868,1.0799331662489557
2016-08-26,1.077326649958229,1.07906432748538,1.0701086048454471,1.0772598162071845
2016-08-29,1.075689223057644,1.0849122807017544,1.075689223057644,1.075689223057644
2016-08-30,1.0793984962406016,1.0813700918964075,1.0757226399331663,1.0810693400167084
2016-08-31,1.0798329156223894,1.0805346700083542,1.073049289891395,1.0798329156223894
2016-09-01,1.0750543024227235,1.083341687552214,1.0745864661654134,1.0750543024227235
2016-09-02,1.0775605680868838,1.0806015037593983,1.0699415204678362,1.0786299081035922
2016-09-05,1.0759899749373432,1.0759899749373432,1.0499916457811194,1.0759899749373432
2016-09-06,1.0609857978279031,1.0662322472848786,1.0557727652464495,1.0609857978279031
2016-09-07,1.054937343358396,1.0574770258980786,1.0471512113617376,1.0571762740183792
2016-09-08,1.0500584795321637,1.0546700083542189,1.04624895572264,1.0500584795321637
2016-09-09,1.0545029239766082,1.0617543859649123,1.0530994152046784,1.0541353383458647
2016-09-12,1.035889724310777,1.0692731829573936,1.031111111111111,1.035889724310777
2016-09-13,1.0611194653299916,1.0764578111946532,1.0596825396825396,1.0611194653299916
2016-09-14,1.076925647451963,1.0801670843776106,1.0732163742690057,1.076925647451963
2016-09-15,1.078329156223893,1.08344193817878,1.0738512949039265,1.078329156223893
2016-09-16,1.076925647451963,1.078095238095238,1.0729490392648289,1.076925647451963
2016-09-19,1.056173767752715,1.0771595655806183,1.056173767752715,1.056173767752715
2016-09-20,1.0727485380116957,1.0759565580618211,1.0712447786131996,1.073450292397661
2016-09-21,1.071779448621554,1.0758897243107768,1.0662990810359232,1.0726482873851295
2016-09-22,1.0617543859649123,1.0648955722639932,1.0574770258980786,1.0645279866332498
2016-09-23,1.0642940685045947,1.0651294903926483,1.0602172096908937,1.0637259816207183
2016-09-26,1.0632915622389307,1.0690726817042606,1.0632915622389307,1.0632915622389307
2016-09-27,1.0693400167084377,1.0727485380116957,1.0568086883876358,1.0693400167084377
2016-09-28,1.0577777777777777,1.060250626566416,1.0545029239766082,1.0578111946533
2016-09-29,1.0541019214703424,1.0618880534670008,1.0536006683375103,1.0541019214703424
2016-09-30,1.0613868003341687,1.0640267335004177,1.0562740183792816,1.0613868003341687
2016-10-03,1.0304427736006683,1.0642606516290727,1.029874686716792,1.0637593984962406
2016-10-04,1.0627234753550543,1.068237259816207,1.060050125313283,1.063391812865497
2016-10-05,1.071812865497076,1.071812865497076,1.0664327485380116,1.0716457811194653
2016-10-06,1.067936507936508,1.0698746867167919,1.0635588972431076,1.067936507936508
2016-10-07,1.069106098579783,1.0701086048454471,1.0629908103592314,1.069106098579783
2016-10-10,1.0354553049289892,1.0572765246449456,1.0354553049289892,1.0680033416875523
2016-10-11,1.0521637426900585,1.06359231411863,1.0521637426900585,1.051060985797828
2016-10-12,1.057644110275689,1.0613199665831246,1.0449791144527987,1.0591812865497074
2016-10-13,1.0532999164578112,1.0727151211361736,1.0519966583124476,1.0518964076858814
2016-10-14,1.06843776106934,1.0760568086883877,1.0663993316624896,1.0655973266499583
2016-10-17,1.071578947368421,1.0798663324979114,1.071578947368421,1.071578947368421
2016-10-18,1.0767585630743526,1.0767585630743526,1.0709106098579781,1.0767585630743526
2016-10-19,1.072982456140351,1.0767251461988303,1.0706432748538013,1.072080200501253
2016-10-20,1.0725146198830409,1.0795989974937341,1.0707769423558897,1.0725146198830409
2016-10-21,1.0776274018379284,1.0825062656641604,1.0767919799498746,1.0776274018379284
2016-10-24,1.0785296574770258,1.0828404344193818,1.0771261487050963,1.0550041771094403
2016-10-25,1.0812698412698412,1.0849456975772764,1.0793650793650793,1.080735171261487
2016-10-26,1.0813700918964075,1.08484544695071,1.0793650793650793,1.0813700918964075
2016-10-27,1.0849456975772764,1.0916290726817044,1.082172096908939,1.0849456975772764
2016-10-28,1.0902923976608185,1.0931996658312446,1.0868170426065165,1.0903258145363408
2016-10-31,1.093500417710944,1.0941019214703425,1.058813700918964,1.093500417710944
2016-11-01,1.0903592314118629,1.0910944026733498,1.0858145363408522,1.0903592314118629
2016-11-02,1.0924644945697577,1.0963742690058478,1.090827067669173,1.0926649958228905
2016-11-03,1.0934001670843776,1.0939348370927318,1.0864160401002505,1.0945697577276525
2016-11-04,1.0918964076858813,1.0946365914786966,1.0892230576441102,1.0918964076858813
2016-11-07,1.0885547201336676,1.0970426065162908,1.0595822890559734,1.0885547201336676
2016-11-08,1.0884878863826233,1.0885881370091897,1.0820050125313283,1.0884878863826233
2016-11-09,1.0782289055973266,1.105062656641604,1.077827903091061,1.0782289055973266
2016-11-10,1.1021553884711779,1.1058312447786132,1.0916290726817044,1.1021553884711779
2016-11-11,1.1042606516290727,1.1059314954051795,1.0979448621553884,1.1042606516290727
2016-11-14,1.0989807852965747,1.10750208855472,1.0797994987468673,1.0989807852965747
2016-11-15,1.0997827903091062,1.105296574770259,1.097610693400167,1.0997827903091062
2016-11-16,1.099515455304929,1.107702589807853,1.0978111946532998,1.0995822890559732
2016-11-17,1.1022890559732663,1.110543024227235,1.1003842940685047,1.101386800334169
2016-11-18,1.1093734335839598,1.1126482873851296,1.103625730994152,1.1080701754385964
2016-11-21,1.082907268170426,1.1143191311612364,1.082907268170426,1.082907268170426
2016-11-22,1.1082372598162071,1.1097076023391812,1.103893065998329,1.1082372598162071
2016-11-23,1.0993483709273184,1.10750208855472,1.0993483709273184,1.0993483709273184
2016-11-24,1.1053634085213033,1.1068671679197997,1.1021219715956558,1.1053634085213033
2016-11-25,1.1063659147869676,1.1063659147869676,1.0995488721804512,1.1066332497911444
2016-11-28,1.101487050960735,1.1025898078529657,1.0709106098579781,1.101487050960735
2016-11-29,1.0999164578111946,1.0999164578111946,1.0942021720969088,1.099983291562239
2016-11-30,1.0939014202172097,1.0989807852965747,1.09203007518797,1.0939014202172097
2016-12-01,1.1016207184628237,1.1016207184628237,1.0918295739348371,1.1016207184628237
2016-12-02,1.092765246449457,1.1010192147034252,1.089624060150376,1.092765246449457
2016-12-05,1.0941353383458645,1.10359231411863,1.0933667502088555,1.0941353383458645
2016-12-06,1.0945363408521303,1.098546365914787,1.0930994152046782,1.0951044277360067
2016-12-07,1.0980785296574769,1.0983792815371762,1.0849122807017544,1.0975438596491227
2016-12-08,1.0875856307435254,1.0921637426900586,1.0841436925647454,1.0863157894736843
2016-12-09,1.0897243107769423,1.098312447786132,1.089156223893066,1.0897243107769423
2016-12-12,1.0690726817042606,1.0980116959064328,1.0690726817042606,1.0690726817042606
2016-12-13,1.0950375939849624,1.0969089390142022,1.0902589807852965,1.0950375939849624
2016-12-14,1.0923976608187134,1.0998830409356726,1.0917961570593149,1.0923976608187134
2016-12-15,1.1058312447786132,1.1072681704260652,1.1003842940685047,1.1058312447786132
2016-12-16,1.1044611528822055,1.1070342522974101,1.1022222222222222,1.1049289891395153
2016-12-19,1.106265664160401,1.1075689223057643,1.0729156223893066,1.106265664160401
2016-12-20,1.1053968253968254,1.109139515455305,1.104828738512949,1.1053968253968254
2016-12-21,1.1059649122807016,1.1104761904761904,1.1050960735171262,1.1059649122807016
2016-12-22,1.107769423558897,1.1185964912280704,1.107769423558897,1.107769423558897
2016-12-23,1.117794486215539,1.1186299081035924,1.1135505430242272,1.117794486215539
2016-12-26,1.1141520467836257,1.1141520467836257,1.0893233082706766,1.1141520467836257
2016-12-27,1.1146532999164578,1.1205680868838763,1.088421052631579,1.1146532999164578
2016-12-28,1.1193650793650793,1.125747702589808,1.1173600668337509,1.1193650793650793
2016-12-29,1.1233082706766917,1.124310776942356,1.1193650793650793,1.1233082706766917
2016-12-30,1.1222723475355054,1.1256808688387636,1.1190977443609025,1.1219715956558063
2017-01-02,1.1249456975772765,1.127218045112782,1.0981119465329992,1.1249456975772765
2017-01-03,1.1266499582289058,1.127953216374269,1.1200668337510442,1.1211695906432748
2017-01-04,1.122205513784461,1.1241771094402673,1.1158563074352545,1.122205513784461
2017-01-05,1.115388471177945,1.115388471177945,1.1037259816207186,1.115388471177945
2017-01-06,1.1056975772765247,1.1201670843776106,1.1056975772765247,1.1060651629072682
2017-01-09,1.1228738512949037,1.127451963241437,1.0933333333333335,1.1228738512949037
2017-01-10,1.1253801169590643,1.1261821219715957,1.1202673350041772,1.1267836257309942
2017-01-11,1.1277861319966584,1.1279197994987469,1.1185964912280704,1.1277861319966584
2017-01-12,1.1196658312447787,1.1196658312447787,1.107736006683375,1.1196658312447787
2017-01-13,1.1096073517126148,1.1133834586466167,1.1048955722639933,1.1096073517126148
2017-01-16,1.1080701754385964,1.1167251461988303,1.0814035087719298,1.1080701754385964
2017-01-17,1.1163241436925646,1.1185630743525479,1.0997827903091062,1.1143191311612364
2017-01-18,1.0998496240601505,1.1075689223057643,1.0998496240601505,1.0979782790309105
2017-01-19,1.1121470342522974,1.1134502923976608,1.1071010860484545,1.1115121136173767
2017-01-20,1.107468671679198,1.1116123642439433,1.1042606516290727,1.1068337510442774
2017-01-23,1.1139181286549709,1.1139181286549709,1.075655806182122,1.1139181286549709
2017-01-24,1.098546365914787,1.1070676691729322,1.098546365914787,1.1013533834586466
2017-01-25,1.1069005847953217,1.1070008354218879,1.1020551378446115,1.107468671679198
2017-01-26,1.1013533834586466,1.1074018379281538,1.0960735171261486,1.101888053467001
2017-01-27,1.1078696741854637,1.1128822055137846,1.106232247284879,1.1074018379281538
2017-01-30,1.116157059314954,1.116157059314954,1.1108437761069339,1.116157059314954
2017-01-31,1.1096073517126148,1.1096073517126148,1.092798663324979,1.1094068504594818
2017-02-01,1.0939014202172097,1.1003174603174604,1.0939014202172097,1.0939014202172097
2017-02-02,1.0950710108604846,1.0970426065162908,1.083107769423559,1.0956725146198831
2017-02-03,1.0887886382623224,1.0937343358395988,1.0649624060150376,1.0887886382623224
2017-02-06,1.0664327485380116,1.0888554720133667,1.0664327485380116,1.0664327485380116
2017-02-07,1.0835421888053465,1.0937009189640767,1.0830743525480369,1.0806015037593983
2017-02-08,1.0907602339181286,1.0939682539682538,1.0883208020050126,1.088721804511278
2017-02-09,1.0924644945697577,1.0945029239766082,1.0897911445279864,1.0924644945697577
2017-02-10,1.0950041771094403,1.098613199665831,1.0911278195488723,1.0950041771094403
2017-02-13,1.0694068504594818,1.096608187134503,1.0694068504594818,1.0694068504594818
2017-02-14,1.0939682539682538,1.094770258980785,1.0823057644110277,1.0939682539682538
2017-02-15,1.0852130325814537,1.0903926482873851,1.084812030075188,1.0852130325814537
2017-02-16,1.0819381787802838,1.090125313283208,1.080701754385965,1.0818045112781955
2017-02-17,1.0898245614035087,1.0995822890559732,1.0898245614035087,1.089390142021721
2017-02-20,1.0735505430242271,1.0982121971595658,1.0735505430242271,1.0735505430242271
2017-02-21,1.0914954051796157,1.0940685045948204,1.0888554720133667,1.0905597326649958
2017-02-22,1.0883208020050126,1.0911278195488723,1.0858145363408522,1.0883208020050126
2017-02-23,1.086048454469507,1.0883208020050126,1.0789640768588138,1.086048454469507
2017-02-24,1.0806683375104427,1.0836758563074353,1.0767251461988303,1.0811695906432748
2017-02-27,1.076390977443609,1.0868838763575606,1.056675020885547,1.076390977443609
2017-02-28,1.0863157894736843,1.0868504594820385,1.0763575605680868,1.086950710108605
2017-03-01,1.086482873851295,1.0926649958228905,1.083575605680869,1.086482873851295
2017-03-02,1.0900584795321637,1.0941019214703425,1.0875187969924813,1.086950710108605
2017-03-03,1.0960735171261486,1.103893065998329,1.0929991645781119,1.0960735171261486
2017-03-06,1.1056307435254802,1.1056307435254802,1.0667335004177108,1.1056307435254802
2017-03-07,1.098579782790309,1.1010860484544696,1.090593149540518,1.0994152046783625
2017-03-08,1.0929657477025898,1.0934335839598996,1.0847786131996657,1.0936006683375104
2017-03-09,1.0912280701754387,1.0959732664995823,1.089891395154553,1.0916624895572264
2017-03-10,1.0943358395989977,1.0952380952380951,1.0870175438596492,1.0937009189640767
2017-03-13,1.0842439431913116,1.084611528822055,1.0577109440267334,1.0842439431913116
2017-03-14,1.0840100250626565,1.0878863826232248,1.082639933166249,1.0846449456975773
2017-03-15,1.084611528822055,1.0877861319966582,1.0801670843776106,1.086482873851295
2017-03-16,1.0767585630743526,1.0804010025062656,1.0738847117794486,1.0723475355054304
2017-03-17,1.0797994987468673,1.0837761069340015,1.078095238095238,1.0781954887218046
2017-03-20,1.054903926482874,1.0841102756892231,1.054903926482874,1.054903926482874
2017-03-21,1.0735505430242271,1.0780618212197157,1.0717126148705096,1.0735505430242271
2017-03-22,1.0778613199665832,1.0823057644110277,1.0776608187134504,1.0791979949874686
2017-03-23,1.0789306599832915,1.082138680033417,1.0776608187134504,1.0784294068504594
2017-03-24,1.0819715956558063,1.0823057644110277,1.078095238095238,1.0825730994152047
2017-03-27,1.0795989974937341,1.0796992481203007,1.0754218880534667,1.0795989974937341
2017-03-28,1.0782289055973266,1.0812030075187968,1.0775271512113616,1.0783625730994153
2017-03-29,1.0811027568922305,1.0811027568922305,1.0753884711779447,1.0813032581453634
2017-03-30,1.0786633249791144,1.084344193817878,1.0777610693400166,1.0772932330827067
2017-03-31,1.0818379281537176,1.0878529657477027,1.081670843776107,1.0818379281537176
2017-04-03,1.086048454469507,1.086984126984127,1.0836424394319133,1.086048454469507
2017-04-04,1.0868170426065165,1.0914285714285714,1.0835421888053465,1.0853132832080201
2017-04-05,1.089156223893066,1.090091896407686,1.0844444444444443,1.089891395154553
2017-04-06,1.0882873851294903,1.0935672514619883,1.0878529657477027,1.0891228070175438
2017-04-07,1.0912949039264828,1.0977777777777777,1.0906599832915624,1.0912949039264828
2017-04-10,1.0688053467000835,1.1023893065998331,1.0688053467000835,1.0688053467000835
