Date,Open,High,Low,Close
2016-02-24,1.0410670871936396,1.047966357842171,1.0410013798541298,1.04086996517511
2016-02-25,1.042052697286287,1.0503318220645246,1.042052697286287,1.0421184046257967
2016-02-26,1.0425783560023654,1.0477692358236417,1.0400157697614825,1.0426440633418754
2016-02-29,1.0289112293843223,1.050594651422564,1.0281884486497141,1.0287141073657928
2016-03-01,1.0456008936198173,1.0458637229778565,1.0391615743478546,1.0450095275642288
2016-03-02,1.0393586963663841,1.0432354293974637,1.0343649385636375,1.0363361587489324
2016-03-03,1.0346277679216769,1.0346277679216769,1.022734739470399,1.035679085353834
2016-03-04,1.0240488862605952,1.024968789013733,1.0138642486365728,1.0239831789210856
2016-03-07,0.9928378999934292,1.0202378605690257,0.9923122412773507,0.9929036073329391
2016-03-08,1.0147184440502004,1.0224062027728498,1.0147184440502004,1.0147184440502004
2016-03-09,1.0231946908469676,1.0285826926867732,1.0198436165319666,1.022997568828438
2016-03-10,1.0225376174518694,1.0259543991063802,1.012287272488337,1.022734739470399
2016-03-11,1.0197779091924568,1.0228661541494184,1.002234049543334,1.0198436165319666
2016-03-14,0.9779880412642092,1.006373611932453,0.9779880412642092,0.97772521190617
2016-03-15,1.0046652211051974,1.0124186871673566,1.0030882449569616,1.005190879821276
2016-03-16,1.0103160523030421,1.0111045403771601,1.006373611932453,1.0097246862474538
2016-03-17,0.9964518036664696,0.996977462382548,0.9783822853012683,0.9962546816479401
2016-03-18,0.9773966752086208,0.9852158486102898,0.977265260529601,0.9771338458505816
2016-03-21,0.9849530192522505,0.9862671660424469,0.9798278467704843,0.9848216045732309
2016-03-22,0.9837045798015639,0.9861357513634273,0.9761482357579342,0.9831132137459755
2016-03-23,0.9788422366778369,0.9875813128326435,0.9779880412642092,0.9793678953939156
2016-03-24,0.9887640449438202,0.9897496550364676,0.9844930678756818,0.9886983376043104
2016-03-25,0.9890925816413694,0.9901438990735265,0.988501215585781,0.9892897036598989
2016-03-28,0.9900124843945068,0.9902096064130362,0.9845587752151915,0.9900781917340168
2016-03-29,0.9863328733819569,0.9878441421906827,0.9846244825547014,0.9861357513634273
2016-03-30,0.9791707733753862,0.9791707733753862,0.9650436953807741,0.9798935541099941
2016-03-31,0.9669492082265589,0.970628819239109,0.9606413036336158,0.9668835008870491
2016-04-01,0.9672120375845982,0.97772521190617,0.9672120375845982,0.9671463302450883
2016-04-04,0.9710887706156778,0.975819699060385,0.9696432091464616,0.9715487219922466
2016-04-05,0.9738484788750904,0.9827846770484263,0.973585649517051,0.9737827715355805
2016-04-06,0.9808134568631317,0.9839674091596031,0.9756225770418555,0.9819961889743084
2016-04-07,0.977330967869111,0.9823904330113673,0.9737827715355805,0.9771995531900913
2016-04-08,0.9821276036533281,0.9835074577830344,0.970628819239109,0.9794336027334254
2016-04-11,0.9741770155726395,0.9748997963072475,0.9668177935475392,0.9743741375911689
2016-04-12,0.9674748669426375,0.9721400880478349,0.966160720152441,0.9669492082265589
2016-04-13,0.9665549641894999,0.972862868782443,0.9665549641894999,0.9664892568499902
2016-04-14,0.9691832577698929,0.9799592614495038,0.968789013732834,0.9692489651094027
2016-04-15,0.9759511137394047,0.9771995531900913,0.9692489651094027,0.975819699060385
2016-04-18,0.9695775018069519,0.9743741375911689,0.9688547210723437,0.9697746238254813
2016-04-19,0.9679348183192062,0.9693146724489127,0.9510480320651817,0.9681319403377358
2016-04-20,0.956173204546948,0.961364084368224,0.9547933504172417,0.9543333990406729
2016-04-21,0.9581444247322426,0.9650436953807741,0.9579473027137131,0.9582101320717525
2016-04-22,0.9645837440042053,0.9721400880478349,0.9628096458374401,0.9645837440042053
2016-04-25,0.9725343320848938,0.973585649517051,0.9695117944674421,0.9724686247453841
2016-04-26,0.9738484788750904,0.975096918325777,0.9697746238254813,0.9737170641960707
2016-04-27,0.9701688678625403,0.9756882843813655,0.9666206715290099,0.97023457520205
2016-04-28,0.9715487219922466,0.9724029174058743,0.9614297917077337,0.9714830146527367
2016-04-29,0.9608384256521453,0.9691832577698929,0.9590643274853802,0.9608384256521453
2016-05-02,0.9679348183192062,0.9682633550167554,0.9614954990472436,0.9678691109796965
2016-05-03,0.9614954990472436,0.9724029174058743,0.9586700834483213,0.9621525724423419
2016-05-04,0.9731914054799922,0.9865299954004861,0.9721400880478349,0.9737170641960707
2016-05-05,0.9865957027399961,0.990341021092056,0.9838359944805835,0.9866614100795059
2016-05-06,0.9863328733819569,0.9939549247650964,0.9863328733819569,0.9865299954004861
2016-05-09,0.9907352651291149,0.9941520467836258,0.9838359944805835,0.9907352651291149
2016-05-10,0.9927064853144097,0.9938892174255864,0.989223996320389,0.9932978513699979
2016-05-11,0.9882383862277417,0.9913266311847033,0.9834417504435244,0.990341021092056
2016-05-12,0.9856100926473488,0.9900781917340168,0.9826532623694068,0.9852158486102898
2016-05-13,0.9896839476969578,0.997371706419607,0.9860043366844077,0.9888954596228399
2016-05-16,0.9938235100860766,0.9977659504566659,0.9938235100860766,0.9939549247650964
2016-05-17,0.9961232669689204,0.9961232669689204,0.9902753137525462,0.9962546816479401
2016-05-18,0.9938235100860766,1.0055194165188253,0.9934949733885274,0.9938235100860766
2016-05-19,1.0045995137656876,1.0076877587226494,1.0036139036730403,1.0049937578027466
2016-05-20,1.0027597082594126,1.0076220513831395,1.0019712201852948,1.0035481963335304
2016-05-23,1.0062421972534332,1.006373611932453,0.999277219265392,1.0062421972534332
2016-05-24,1.0008541954136276,1.0091333201918655,1.0000657073395098,1.0
2016-05-25,1.003351074315001,1.0057822458768644,0.9975031210986267,1.0032196596359815
2016-05-26,0.9978973651356857,1.0013798541297063,0.9927064853144097,0.9976345357776465
2016-05-27,0.9971745844010775,0.9998028779814705,0.9953347788948025,0.9971745844010775
2016-05-30,1.003416781654511,1.007819173401669,1.003285366975491,1.003416781654511
2016-05-31,1.013798541297063,1.013798541297063,1.00367961101255,1.0139299559760826
2016-06-01,1.006307904592943,1.0101846376240227,1.0038767330310796,1.005256587160786
2016-06-02,1.0068335633090215,1.00742492936461,1.0016426834877457,1.0071621000065707
2016-06-03,1.0025625862408831,1.0046652211051974,0.9844930678756818,1.0019055128457848
2016-06-06,0.984755897233721,0.9871870687955845,0.9815362375977397,0.9850187265917603
2016-06-07,0.9799592614495038,0.984755897233721,0.9747683816282279,0.9796964320914646
2016-06-08,0.977265260529601,0.9791050660358762,0.9731256981404822,0.9771338458505816
2016-06-09,0.9756882843813655,0.9825218476903871,0.9736513568565609,0.9744398449306788
2016-06-10,0.9795650174124451,0.9882383862277417,0.9795650174124451,0.9792364807148959
2016-06-13,0.9917865825612721,0.9938235100860766,0.9877127275116631,0.9917865825612721
2016-06-14,0.9910638018266641,0.999277219265392,0.9900124843945068,0.9909980944871541
2016-06-15,0.9937578027465669,0.9977002431171562,0.987778434851173,0.9938235100860766
2016-06-16,0.9885669229252907,0.997043169722058,0.9872527761350943,0.9884355082462711
2016-06-17,0.9888954596228399,0.995137656876273,0.987384190814114,0.9909980944871541
2016-06-20,0.9838359944805835,0.9842302385176424,0.977330967869111,0.9841645311781326
2016-06-21,0.9819961889743084,0.9830475064064657,0.9737170641960707,0.9819961889743084
2016-06-22,0.975819699060385,0.9790393586963664,0.9695117944674421,0.975819699060385
2016-06-23,0.974702674288718,0.9751626256652868,0.9681976476772455,0.9748340889677378
2016-06-24,0.9670806229055786,0.9988172678888232,0.9670149155660687,0.9671463302450883
2016-06-27,0.9975688284381365,1.0028254155989225,0.9731914054799922,0.9991458045863724
2016-06-28,0.9978973651356857,1.0024311715618635,0.9865957027399961,0.9978973651356857
2016-06-29,0.9872527761350943,0.9900781917340168,0.9763453577764637,0.9874498981536238
2016-06-30,0.9759511137394047,0.9787765293383272,0.9709573559366582,0.9763453577764637
2016-07-01,0.953544910966555,0.9785136999802877,0.9524278861948879,0.9755568697023458
2016-07-04,0.9735199421775412,0.9736513568565609,0.9685261843747948,0.9735199421775412
2016-07-05,0.9756882843813655,0.9803535054865627,0.9726657467639136,0.9756882843813655
2016-07-06,0.9789736513568567,0.9878441421906827,0.9785136999802877,0.9789079440173467
2016-07-07,0.9808134568631317,0.9822590183323477,0.9742427229121494,0.9785136999802877
2016-07-08,0.9793021880544056,0.9842959458571523,0.9722715027268546,0.9793678953939156
2016-07-11,0.9735199421775412,0.9740456008936199,0.9696432091464616,0.9735199421775412
2016-07-12,0.9729285761219528,0.9748340889677378,0.9689861357513634,0.9730599908009725
2016-07-13,0.9673434522636178,0.9715487219922466,0.9660293054734215,0.9672120375845982
2016-07-14,0.97023457520205,0.9714830146527367,0.9569616926210657,0.9685918917143045
2016-07-15,0.9595899862014586,0.9626782311584203,0.9570273999605756,0.9570931073000855
2016-07-18,0.9616269137262632,0.9637952559300874,0.9602470595965569,0.9620211577633222
2016-07-19,0.9606413036336158,0.9670149155660687,0.9606413036336158,0.960575596294106
2016-07-20,0.965766476115382,0.9676062816216571,0.9634010118930285,0.9657007687758723
2016-07-21,0.9667520862080294,0.9668177935475392,0.9605098889545963,0.9670149155660687
2016-07-22,0.9623496944608714,0.963926670609107,0.9589329128063605,0.9628096458374401
2016-07-25,0.9620868651028319,0.9662921348314607,0.9406005650831198,0.9619554504238124
2016-07-26,0.9678691109796965,0.9678691109796965,0.9599185228990078,0.9678691109796965
2016-07-27,0.9616926210657731,0.9619554504238124,0.9580787173927328,0.9612326696892043
2016-07-28,0.9534792036270452,0.9547276430777318,0.9507194953676326,0.9567645706025364
2016-07-29,0.9508509100466522,0.9520336421578289,0.9401406137065511,0.9521650568368487
2016-08-01,0.919311387081937,0.9414547604967475,0.9191799724029174,0.919311387081937
2016-08-02,0.9365267100335107,0.9404034430645903,0.9350811485642947,0.9363295880149813
2016-08-03,0.9414547604967475,0.9470398843550825,0.9394178329719429,0.9419804192128262
2016-08-04,0.9440173467376305,0.9440173467376305,0.9410605164596886,0.9432945660030225
2016-08-05,0.9408633944411591,0.9445430054537092,0.9375123201261581,0.9406662724226296
2016-08-08,0.9440173467376305,0.9441487614166503,0.9192456797424273,0.943885932058611
2016-08-09,0.9369209540705697,0.9393521256324332,0.9321243182863527,0.9363295880149813
2016-08-10,0.9327813916814509,0.9328470990209606,0.9238451935081148,0.9321243182863527
2016-08-11,0.9273276825021355,0.9331099283789999,0.9256849990143899,0.9272619751626258
2016-08-12,0.9287075366318418,0.9359353439779223,0.9287075366318418,0.9289046586503713
2016-08-15,0.933438465076549,0.933832709113608,0.9085353834023261,0.9335041724160589
2016-08-16,0.9277219265391944,0.9292989026874302,0.9220710953413497,0.9289046586503713
2016-08-17,0.9266706091070372,0.9443458834351797,0.9266706091070372,0.9266706091070372
2016-08-18,0.9363952953544911,0.9411262237991983,0.9339641237926276,0.9365267100335107
2016-08-19,0.9375780274656679,0.9505880806886129,0.937183783428609,0.9375780274656679
2016-08-22,0.9466456403180235,0.9539391550036139,0.9248308036007622,0.9466456403180235
2016-08-23,0.9508509100466522,0.9508509100466522,0.9433602733425324,0.9509166173861621
2016-08-24,0.9482226164662593,0.9517708127997897,0.9461856889414548,0.9484197384847888
2016-08-25,0.9497995926144951,0.9509166173861621,0.9435573953610618,0.9488139825218478
2016-08-26,0.9436888100400815,0.9450029568302779,0.9368552467310599,0.9438202247191011
2016-08-29,0.9499967146330246,0.9527564228924371,0.9488796898613575,0.9498652999540049
2016-08-30,0.9457257375648861,0.9477626650896905,0.9421118338918457,0.9470398843550825
2016-08-31,0.9471055916945922,0.9482883238057691,0.942046126552336,0.946842762336553
2016-09-01,0.943885932058611,0.9515079834417505,0.9431631513240029,0.9437545173795913
2016-09-02,0.944674420132729,0.9473684210526316,0.9387607595768448,0.9455286155463566
2016-09-05,0.9444115907746895,0.9444772981141994,0.9241080228661541,0.9444772981141994
2016-09-06,0.9344240751691965,0.9376437348051777,0.926802023786057,0.9344240751691965
2016-09-07,0.9255535843353704,0.9273933898416452,0.9197713384585058,0.927130560483606
2016-09-08,0.9222682173598792,0.9276562191996847,0.9210854852487024,0.9221368026808595
2016-09-09,0.9294960247059597,0.9378408568237071,0.9279190485577239,0.9290360733293909
2016-09-12,0.9127406531309548,0.9457257375648861,0.9116893356987976,0.9127406531309548
2016-09-13,0.9377751494841974,0.9526907155529273,0.9366581247125305,0.9375780274656679
2016-09-14,0.9536106183060648,0.9553847164728301,0.9498652999540049,0.9536106183060648
2016-09-15,0.9533477889480255,0.9593271568434194,0.9498652999540049,0.9532163742690059
2016-09-16,0.9512451540837112,0.9543991063801827,0.9467770549970432,0.951310861423221
2016-09-19,0.9344897825087062,0.9530849595899863,0.9344240751691965,0.934555489848216
2016-09-20,0.9463828109599842,0.9490111045403772,0.9450686641697879,0.9469084696760629
2016-09-21,0.9445430054537092,0.9495367632564558,0.9400091990275314,0.9450029568302779
2016-09-22,0.9327813916814509,0.9363295880149813,0.9283789999342926,0.9353439779223339
2016-09-23,0.9339641237926276,0.9361981733359616,0.930153098101058,0.9333070503975294
2016-09-26,0.9331756357185098,0.9387607595768448,0.9327813916814509,0.9331099283789999
2016-09-27,0.9377094421446877,0.9417175898547867,0.9259478283724292,0.9379065641632172
2016-09-28,0.9282475852552731,0.9304816347986071,0.9255535843353704,0.9283132925947829
2016-09-29,0.9243051448846835,0.9325185623234115,0.9239109008476248,0.9241737302056641
2016-09-30,0.9329128063604704,0.9359353439779223,0.9292989026874302,0.9328470990209606
2016-10-03,0.9042644063341876,0.9351468559038044,0.9034759182600697,0.9333727577370393
2016-10-04,0.9335698797555688,0.9413890531572378,0.9325185623234115,0.9343583678296865
2016-10-05,0.9447401274722387,0.9450686641697879,0.9402063210460608,0.9444772981141994
2016-10-06,0.9426374926079244,0.9459885669229253,0.9387607595768448,0.9425717852684145
2016-10-07,0.9439516393981208,0.9450686641697879,0.9392864182929233,0.9440830540771404
2016-10-10,0.9157631907484066,0.9404691504041002,0.9151061173533085,0.944608712793219
2016-10-11,0.9375123201261581,0.9530192522504763,0.9375123201261581,0.9366581247125305
2016-10-12,0.9500624219725343,0.9551875944543006,0.9484197384847888,0.9511794467442013
2016-10-13,0.9526250082134173,0.9629410605164598,0.9514422761022407,0.9514422761022407
2016-10-14,0.9578158880346935,0.961364084368224,0.9551875944543006,0.9552533017938104
2016-10-17,0.9618240357447927,0.9655693540968525,0.9597214008804784,0.961758328405283
2016-10-18,0.9615612063867535,0.9615612063867535,0.9507852027071423,0.9612326696892043
2016-10-19,0.9520993494973389,0.9522964715158684,0.9476312504106709,0.9519022274788095
2016-10-20,0.9477626650896905,0.9578815953742034,0.9463828109599842,0.9478283724292004
2016-10-21,0.9569616926210657,0.9644523293251857,0.9569616926210657,0.9569616926210657
2016-10-24,0.9614297917077337,0.9633353045535187,0.9558446678493988,0.9392207109534135
2016-10-25,0.9606413036336158,0.9639923779486169,0.9564360339049872,0.9603784742755765
2016-10-26,0.956173204546948,0.9623496944608714,0.9545962283987122,0.9560417898679283
2016-10-27,0.9632695972140087,0.9720743807083251,0.9620211577633222,0.9630724751954793
2016-10-28,0.9711544779551877,0.9724686247453841,0.9678691109796965,0.9710887706156778
2016-10-31,0.9714830146527367,0.9727314541034233,0.9411262237991983,0.9712858926342072
2016-11-01,0.9682633550167554,0.9689204284118537,0.9637952559300874,0.9682633550167554
2016-11-02,0.9701031605230304,0.9746369669492083,0.9666863788685197,0.97023457520205
2016-11-03,0.9687233063933242,0.9695117944674421,0.9620868651028319,0.9698403311649911
2016-11-04,0.9681976476772455,0.9700374531835206,0.9654379394178331,0.9684604770352848
2016-11-07,0.9705631118995992,0.9737170641960707,0.9436231027005717,0.9701031605230304
2016-11-08,0.9659635981339115,0.9659635981339115,0.9596556935409686,0.965832183454892
2016-11-09,0.9553847164728301,0.9789736513568567,0.9553847164728301,0.9554504238123398
2016-11-10,0.9791050660358762,0.9871870687955845,0.9705631118995992,0.9791707733753862
2016-11-11,0.9867271174190156,0.9909323871476444,0.9813391155792102,0.9865299954004861
2016-11-14,0.9888954596228399,0.9952033642157829,0.9741113082331296,0.9888954596228399
2016-11-15,0.9888954596228399,0.9923779486168606,0.9842959458571523,0.9886326302648006
2016-11-16,0.9879098495301925,0.9966489256849991,0.9857415073263684,0.987778434851173
2016-11-17,0.9900124843945068,0.9972402917405875,0.9888297522833301,0.989618240357448
2016-11-18,0.9991458045863724,1.0039424403705894,0.9936263880675471,0.9984887311912741
2016-11-21,0.9770024311715618,1.00367961101255,0.9451343715092976,0.9770681385110717
2016-11-22,0.9984230238517642,0.9984230238517642,0.9928378999934292,0.9984887311912741
2016-11-23,0.9891582889808791,1.0018398055062752,0.9891582889808791,0.9891582889808791
2016-11-24,1.0,1.0021026348643143,0.9961889743084303,0.9998028779814705
2016-11-25,1.0001971220185295,1.0004599513765686,0.9941520467836258,1.0001971220185295
2016-11-28,0.9930350220119587,0.9945462908206848,0.9655036467573428,0.9931007293514685
2016-11-29,0.9906695577896052,0.9940206321046061,0.9867928247585256,0.9907352651291149
2016-11-30,0.9889611669623497,0.9939549247650964,0.9865299954004861,0.9890925816413694
2016-12-01,0.9978973651356857,0.9978973651356857,0.9874498981536238,0.9977659504566659
2016-12-02,0.9890925816413694,0.9939549247650964,0.9854129706288193,0.9890268743018596
2016-12-05,0.9969117550430383,0.9997371706419608,0.9893554109994086,0.9959261449503909
2016-12-06,0.9879755568697024,0.9927721926539195,0.9870556541165648,0.9885669229252907
2016-12-07,0.9919179972402918,0.9919837045798016,0.9803535054865627,0.9914580458637229
2016-12-08,0.9812077009001906,0.987384190814114,0.9788422366778369,0.9801563834680334
2016-12-09,0.9840988238386229,0.9920494119193113,0.9838359944805835,0.9841645311781326
2016-12-12,0.9674748669426375,0.9942834614626453,0.9674748669426375,0.9674748669426375
2016-12-13,0.9866614100795059,0.9890268743018596,0.983310335764505,0.9869242394375451
2016-12-14,0.9852158486102898,0.9918522899007819,0.9842302385176424,0.9852815559497995
2016-12-15,0.9984887311912741,1.0045338064261777,0.9959261449503909,0.9984887311912741
2016-12-16,1.0011827321111768,1.007819173401669,0.9988172678888232,1.0024968789013733
2016-12-19,1.0031539522964714,1.0061107825744136,0.9731914054799922,1.0031539522964714
2016-12-20,1.0038767330310796,1.0103160523030421,1.00367961101255,1.0035481963335304
2016-12-21,1.0076877587226494,1.0128786385439255,1.0069649779880412,1.0077534660621592
2016-12-22,1.0099218082659833,1.0208292266246142,1.0099218082659833,1.0101189302845128
2016-12-23,1.0197779091924568,1.0197779091924568,1.0153755174452987,1.0197779091924568
2016-12-26,1.0153755174452987,1.015572639463828,0.9914580458637229,1.015309810105789
2016-12-27,1.0151783954267692,1.02234049543334,0.9930350220119587,1.0152441027662789
2016-12-28,1.0212234706616727,1.027531375254616,1.0195150798344175,1.0212234706616727
2016-12-29,1.0251002036927523,1.0251002036927523,1.0207635192851041,1.0247059596556936
2016-12-30,1.0207635192851041,1.0212234706616727,1.0160325908403969,1.0208949339641238
2017-01-02,1.0203035679085355,1.0237203495630463,0.9955976082528419,1.0205663972665746
2017-01-03,1.0232603981864774,1.0252316183717722,1.0165582495564756,1.0184637624022603
2017-01-04,1.0216177146987317,1.0240488862605952,1.013732833957553,1.0211577633221631
2017-01-05,1.0116959064327486,1.0116959064327486,0.9992115119258821,1.0115644917537288
2017-01-06,1.0000657073395098,1.0139299559760826,1.0000657073395098,1.0001971220185295
2017-01-09,1.0171496156120639,1.021946251396281,0.9905381431105854,1.0172810302910835
2017-01-10,1.0169524935935346,1.0184637624022603,1.0105131743215716,1.0183323477232407
2017-01-11,1.0168867862540245,1.017083908272554,1.009264734870885,1.016689664235495
2017-01-12,1.0053880018398054,1.0053880018398054,0.9923122412773507,1.0055851238583349
2017-01-13,0.9947434128392141,0.999277219265392,0.9918522899007819,0.9952690715552928
2017-01-16,0.9961232669689204,1.003022537617452,0.9717458440107759,0.9959261449503909
2017-01-17,1.0028254155989225,1.0047309284447072,0.9842959458571523,1.0011827321111768
2017-01-18,0.9840988238386229,0.9913266311847033,0.9840988238386229,0.9823904330113673
2017-01-19,0.9971088770615678,0.9992115119258821,0.9934292660490177,0.9968460477035286
2017-01-20,0.9942834614626453,0.9963203889874499,0.9885669229252907,0.9937578027465669
2017-01-23,0.9934292660490177,0.9935606807280374,0.961758328405283,0.9933635587095079
2017-01-24,0.9821933109928378,0.9887640449438202,0.9821933109928378,0.9846901898942113
2017-01-25,0.9886983376043104,0.9891582889808791,0.984755897233721,0.9890268743018596
2017-01-26,0.9827846770484263,0.9909980944871541,0.9779223339246995,0.983310335764505
2017-01-27,0.9914580458637229,0.9953347788948025,0.9900124843945068,0.9909980944871541
2017-01-30,0.9944805834811749,0.9972402917405875,0.9911952165056837,0.9952690715552928
2017-01-31,0.9897496550364676,0.9897496550364676,0.9727971614429333,0.989946777054997
2017-02-01,0.9733885274985216,0.9799592614495038,0.9733885274985216,0.9731256981404822
2017-02-02,0.9745712596096984,0.9760168210789145,0.9624154018003811,0.9751626256652868
2017-02-03,0.9671463302450883,0.9717458440107759,0.9497995926144951,0.9672777449241081
2017-02-06,0.9435573953610618,0.9654379394178331,0.9434259806820423,0.9435573953610618
2017-02-07,0.9616926210657731,0.9712201852946974,0.9612983770287142,0.9589986201458702
2017-02-08,0.968789013732834,0.9720086733688154,0.966160720152441,0.9669492082265589
2017-02-09,0.9690518430908732,0.9715487219922466,0.9668177935475392,0.9690518430908732
2017-02-10,0.9737827715355805,0.9763453577764637,0.9699717458440108,0.973585649517051
2017-02-13,0.9520993494973389,0.9751626256652868,0.9516393981207701,0.9520993494973389
2017-02-14,0.9722057953873449,0.9727971614429333,0.9595242788619489,0.9722715027268546
2017-02-15,0.9632695972140087,0.9684604770352848,0.9624154018003811,0.9632695972140087
2017-02-16,0.9601156449175373,0.9666206715290099,0.9588672054668507,0.9596556935409686
2017-02-17,0.9667520862080294,0.9744398449306788,0.9666206715290099,0.9658978907944018
2017-02-20,0.9503909586700834,0.9740456008936199,0.9503909586700834,0.9502595439910638
2017-02-21,0.9690518430908732,0.9712201852946974,0.9668177935475392,0.9681976476772455
2017-02-22,0.9657007687758723,0.968394769695775,0.9630067678559695,0.965766476115382
2017-02-23,0.9630724751954793,0.9654379394178331,0.9563703265654775,0.9630724751954793
2017-02-24,0.9575530586766541,0.9591957421643997,0.9536763256455746,0.9580787173927328
2017-02-27,0.9567645706025364,0.9600499375780276,0.9332413430580196,0.9567645706025364
2017-02-28,0.9590643274853802,0.9597871082199881,0.9508509100466522,0.9596556935409686
2017-03-01,0.9620211577633222,0.9687233063933242,0.9610355476706748,0.9619554504238124
2017-03-02,0.9670806229055786,0.9704974045600893,0.9639923779486169,0.964320914646166
2017-03-03,0.9727971614429333,0.9799592614495038,0.9699717458440108,0.9729285761219528
2017-03-06,0.9745055522701886,0.9787765293383272,0.946842762336553,0.9745055522701886
2017-03-07,0.9753597476838163,0.9779223339246995,0.9687233063933242,0.9762796504369539
2017-03-08,0.9718772586897957,0.9766738944740126,0.9659635981339115,0.9723372100663643
2017-03-09,0.9753597476838163,0.980682042184112,0.9740456008936199,0.975491162362836
2017-03-10,0.9806163348446022,0.9814048229187201,0.9729942834614628,0.9804849201655825
2017-03-13,0.9692489651094027,0.9700374531835206,0.9454629082068466,0.9689861357513634
2017-03-14,0.9701031605230304,0.9722057953873449,0.967671988961167,0.9706945265786188
2017-03-15,0.9691175504303832,0.9715487219922466,0.9641237926276365,0.9710230632761679
2017-03-16,0.9552533017938104,0.9581444247322426,0.9511794467442013,0.953544910966555
2017-03-17,0.9551218871147908,0.9584729614297918,0.9539391550036139,0.9536106183060648
2017-03-20,0.9307444641566464,0.9538077403245943,0.9298245614035088,0.9308101714961561
2017-03-21,0.942046126552336,0.9473684210526316,0.9419804192128262,0.9419804192128262
2017-03-22,0.9484197384847888,0.95170510546028,0.9450029568302779,0.9495367632564558
2017-03-23,0.9447401274722387,0.9497995926144951,0.944608712793219,0.9440830540771404
2017-03-24,0.9476312504106709,0.9502595439910638,0.9435573953610618,0.94795978710822
2017-03-27,0.9402720283855707,0.9415204678362573,0.9352782705828241,0.9402063210460608
2017-03-28,0.9392207109534135,0.9411919311387082,0.9384322228792956,0.9395492476509627
2017-03-29,0.9430974439844931,0.9430974439844931,0.9392864182929233,0.9431631513240029
2017-03-30,0.9396149549904724,0.9448715421512583,0.9395492476509627,0.9383665155397858
2017-03-31,0.9440173467376305,0.9473684210526316,0.9430317366449833,0.9440830540771404
2017-04-03,0.9426374926079244,0.9451343715092976,0.9413890531572378,0.9425717852684145
2017-04-04,0.9444115907746895,0.9516393981207701,0.9432945660030225,0.9431631513240029
