Date,Open,High,Low,Close
2016-06-17,1.24710602378453,1.254310406810371,1.2441149825282927,1.2485440243884902
2016-06-20,1.2419579816223523,1.2423462417854216,1.2356163989588875,1.2425044218518573
2016-06-21,1.2418429415740355,1.2425619418760157,1.232452797630175,1.2418141815619563
2016-06-22,1.2340058382824521,1.2376439798104715,1.2293898563437395,1.233933938252254
2016-06-23,1.2372844796594815,1.240994521217699,1.227319135474037,1.2371694396111648
2016-06-24,1.2225593534749284,1.2484865043643318,1.222401173408493,1.221639033088394
2016-06-27,1.2490041845817577,1.2536633065385887,1.2161314907752263,1.250183345077005
2016-06-28,1.2441581225464116,1.2495074847931436,1.236507959333343,1.2441868825584907
2016-06-29,1.239297680505026,1.2413108813505702,1.2303101767302744,1.2394558605714614
2016-06-30,1.2304108367725515,1.2322802375577,1.2245869343265126,1.2310291770322546
2016-07-01,1.2020534648624552,1.2342790583972045,1.2009605844034454,1.2295911764282943
2016-07-04,1.2281963158424527,1.229965056585324,1.2240117340849284,1.2281963158424527
2016-07-05,1.230353316748393,1.233933938252254,1.2263125350512647,1.2300800966336407
2016-07-06,1.2282394558605716,1.2383342201003724,1.227822435685423,1.2286133360176013
2016-07-07,1.2333012179865115,1.2346816985663134,1.228081275794136,1.2302382767000763
2016-07-08,1.2318919773946304,1.2391107404265111,1.2244431342661164,1.231805697358393
2016-07-11,1.2280525157820568,1.2287139960598785,1.2199997123998791,1.2278511956975022
2016-07-12,1.222544973468889,1.2240836341151264,1.2196258322428495,1.22250183345077
2016-07-13,1.2192088120677012,1.223307113788988,1.2180440315784933,1.2192519520858198
2016-07-14,1.2220416732575028,1.223695373952057,1.2093297479184941,1.2197408722911665
2016-07-15,1.2118174889633455,1.2126946693317613,1.2083662875138408,1.2087833076889893
2016-07-18,1.2114292288002761,1.213384909621662,1.2086682676406724,1.211831868969385
2016-07-19,1.2085819876044348,1.2136006097122563,1.2068851468917616,1.208351907507801
2016-07-20,1.2105808084439396,1.212119469090177,1.2058497864569102,1.210537668425821
2016-07-21,1.2088120677010685,1.2088120677010685,1.2023266849772078,1.2093872679426525
2016-07-22,1.2062668066320588,1.2062668066320588,1.201593304669188,1.2069426669159202
2016-07-25,1.2017227247235445,1.2037790655872076,1.1729339526322602,1.20188090478998
2016-07-26,1.2061230065716628,1.2061230065716628,1.1999539839806734,1.2060367265354253
2016-07-27,1.2021253648926533,1.2024561050315643,1.1978401230928517,1.201636444687307
2016-07-28,1.1999396039746337,1.2000258840108713,1.1950216419090895,1.2038653456234452
2016-07-29,1.1936843013474066,1.1964308825009706,1.1870982585812686,1.1947771818064163
2016-08-01,1.1628967084166177,1.1944752016795848,1.1628967084166177,1.1629110884226572
2016-08-02,1.1848405976330512,1.1926345609065157,1.1835320170834471,1.1845386175062194
2016-08-03,1.1922031607253276,1.197681943026416,1.18994549977711,1.1932241411541393
2016-08-04,1.1944320616614659,1.1944320616614659,1.1904056599703774,1.1937130613594857
2016-08-05,1.18994549977711,1.1911678002904762,1.1853582778504768,1.1896722796623573
2016-08-08,1.1880041989617636,1.188248659064437,1.1577486662544398,1.188464359155031
2016-08-09,1.181403776189586,1.1831868969384967,1.1757092937979035,1.1805265958211704
2016-08-10,1.1777943946736458,1.1788872751326556,1.1699141513639437,1.1770753943716656
2016-08-11,1.1743000532060224,1.1789447951568142,1.1712946319437454,1.1745157532966164
2016-08-12,1.1732934527832501,1.181188076098992,1.1732934527832501,1.1733509728074087
2016-08-15,1.177607454595131,1.177607454595131,1.1455975611509757,1.1774492745286953
2016-08-16,1.1728189125839434,1.1750334335140422,1.1689506909592902,1.1739980730791908
2016-08-17,1.17402683309127,1.1914122603931494,1.17402683309127,1.173954933061072
2016-08-18,1.1850706777296847,1.190448799988496,1.1831293769143383,1.1850706777296847
2016-08-19,1.187155778605427,1.1980558231834457,1.1866668584000806,1.1873858587020607
2016-08-22,1.1906069800549317,1.1964596425130498,1.1618469679757266,1.190520700018694
2016-08-23,1.1946333817460204,1.1946333817460204,1.1865949583698825,1.1945614817158223
2016-08-24,1.1904775600005753,1.1941444615406738,1.18705511856315,1.1906069800549317
2016-08-25,1.1890539394026547,1.1903049999281001,1.1830143368660215,1.1880185789678033
2016-08-26,1.1842797773975065,1.1859047180799818,1.1768596942810716,1.1843516774277045
2016-08-29,1.1847111775786947,1.1882198990523576,1.1833450770049323,1.1852288577961203
2016-08-30,1.1810586560446357,1.181734516328497,1.1755079737133491,1.1827267367452294
2016-08-31,1.1788297551084972,1.1799801555916656,1.1730921326986958,1.1791461152413685
2016-09-01,1.1759968939186953,1.1845098574941402,1.1754504536891905,1.1759825139126558
2016-09-02,1.1795631354165168,1.1846105175364174,1.174170633151666,1.1807566759178039
2016-09-05,1.1781826548367151,1.178685955048101,1.1550883651371133,1.1779813347521606
2016-09-06,1.1684761507599835,1.1747458333932501,1.1670093901439438,1.1684330107418646
2016-09-07,1.167541450367409,1.1685768108022605,1.1599488071784991,1.1693820911404784
2016-09-08,1.1618325879696871,1.1672107102284985,1.1616025078730534,1.1621058080844395
2016-09-09,1.1682173106512705,1.1715822320645375,1.1647661092017658,1.1677140104398844
2016-09-12,1.139327878517709,1.179016695187012,1.1371708776117686,1.139399778547907
2016-09-13,1.1743719532362205,1.1859622381041401,1.1729627126443394,1.174285673199983
2016-09-14,1.1843229174156253,1.1869544585208727,1.1805122158151309,1.1847111775786947
2016-09-15,1.1870694985691894,1.1897154196804764,1.1821515365036455,1.1871845386175064
2016-09-16,1.1860916581584966,1.1867099984181995,1.1803396557426555,1.1863936382853282
2016-09-19,1.1601932672811723,1.1854301778806748,1.160092607238895,1.1602364072992912
2016-09-20,1.1798363555312694,1.182813016781467,1.177506794552854,1.1806703958815663
2016-09-21,1.1780244747702795,1.1809579960023584,1.1708488517565179,1.1785421549877053
2016-09-22,1.1703599315511712,1.1740843531154284,1.1638457888152314,1.1727757725658245
2016-09-23,1.168778130886815,1.1703167915330526,1.1623934082052316,1.1680447505787952
2016-09-26,1.1653556894493895,1.1704749715994882,1.163831408809192,1.1653556894493895
2016-09-27,1.1699860513941416,1.173767992982557,1.1562819056384004,1.1700579514243397
2016-09-28,1.1588415467134496,1.1598912871543408,1.1553328252397865,1.1588271667074102
2016-09-29,1.1543262248170145,1.1608403675529544,1.153477804460678,1.1542543247868164
2016-09-30,1.1602507873053307,1.162594728289786,1.1556348053666183,1.1601788872751326
2016-10-03,1.1250341525143441,1.1622208481327563,1.123236651759394,1.1611279676737465
2016-10-04,1.160710947498598,1.16570080959434,1.1573891661034499,1.1616456478911723
2016-10-05,1.1691232510317655,1.1706906716900822,1.1648092492198847,1.1686918508505775
2016-10-06,1.1687493708747358,1.169899771357904,1.163932068851469,1.1687493708747358
2016-10-07,1.1670525301620627,1.1681885506391914,1.1628967084166177,1.1670812901741419
2016-10-10,1.1324686156368187,1.1622064681267168,1.131835895371076,1.1682604506693892
2016-10-11,1.1571015659826578,1.1740699731093889,1.1571015659826578,1.1561093455659253
2016-10-12,1.170978271810874,1.1718985921974088,1.1668512100775084,1.1726607325175078
2016-10-13,1.1680016105606765,1.180095195639982,1.167110050186221,1.1670525301620627
2016-10-14,1.1750765735321609,1.177319854474339,1.1691232510317655,1.1731784127349334
2016-10-17,1.173767992982557,1.1798363555312694,1.1712227319135475,1.1736960929523592
2016-10-18,1.177104154383745,1.177104154383745,1.1650680893285976,1.1766439941904776
2016-10-19,1.1662184898117658,1.1662184898117658,1.1606821874865187,1.166247249823845
2016-10-20,1.161257387728103,1.1679297105304784,1.159373606936915,1.1613005277462218
2016-10-21,1.167728390445924,1.1737392329704779,1.16751269035533,1.1676277304036469
2016-10-24,1.1713665319739435,1.173954933061072,1.165815849642657,1.1441308005349362
2016-10-25,1.1698566313397851,1.1743575732301808,1.1665923699687955,1.1692670510921614
2016-10-26,1.1687925108928545,1.1757380538099826,1.167225090234538,1.1688787909290923
2016-10-27,1.1754216936771114,1.1825397966667146,1.173954933061072,1.1753497936469135
2016-10-28,1.1818351763707742,1.1831581369264175,1.1775211745588934,1.1818207963647345
2016-10-31,1.1853151378323579,1.1856314979652292,1.1474094419119656,1.1851569577659222
2016-11-01,1.1809867560144376,1.1832731769747344,1.1764714341180025,1.181044276038596
2016-11-02,1.1853726578565165,1.1893990595476052,1.1839921772767146,1.1855595979350313
2016-11-03,1.187630318804734,1.187659078816813,1.180497835809091,1.1891402194388923
2016-11-04,1.18705511856315,1.1893415395234468,1.1836901971498828,1.1873714786960212
2016-11-07,1.188392459124833,1.189470959577803,1.1554478652881035,1.1878891589134468
2016-11-08,1.1796206554406754,1.1796206554406754,1.171999252239686,1.1793905753440417
2016-11-09,1.168562430796221,1.1974950029479012,1.168562430796221,1.1685768108022605
2016-11-10,1.187846018895328,1.1884931191671102,1.1778519146978044,1.1880041989617636
2016-11-11,1.1871845386175064,1.193094721099783,1.1832731769747344,1.186839418472556
2016-11-14,1.1870982585812686,1.1926345609065157,1.1687349908686961,1.1873283386779023
2016-11-15,1.187443378726219,1.1910959002602781,1.1845817575243383,1.1872132986295856
2016-11-16,1.1859047180799818,1.1926345609065157,1.1842078773673086,1.1855308379229519
2016-11-17,1.1884931191671102,1.1947484217943372,1.1866812384061203,1.1880904789980014
2016-11-18,1.1921600207072087,1.1958269222473075,1.1855595979350313,1.1908370601515654
2016-11-21,1.1619763880300829,1.1930372010756245,1.1605096274140436,1.162120188090479
2016-11-22,1.1916279604837434,1.1916279604837434,1.1836039171136452,1.1916279604837434
2016-11-23,1.1795056153923584,1.1864223982974074,1.1795056153923584,1.1795775154225565
2016-11-24,1.1850562977236452,1.1861779381947342,1.181547576249982,1.184739937590774
2016-11-25,1.1857896780316648,1.1857896780316648,1.1807279159057247,1.18560273795315
2016-11-28,1.1822665765519622,1.1827267367452294,1.1512776635366189,1.1824247566183979
2016-11-29,1.1815619562560216,1.1815619562560216,1.1762269740153293,1.181475676219784
2016-11-30,1.178254554866913,1.1819789764311701,1.1762557340274085,1.1782401748608735
2016-12-01,1.1807135358996852,1.1807135358996852,1.1731352727168145,1.1807422959117644
2016-12-02,1.1778662947038439,1.1858615780618629,1.1735379128859236,1.177780014667606
2016-12-05,1.1880473389798825,1.1902618599099812,1.1802965157245366,1.187011978545031
2016-12-06,1.1814181561956256,1.1867531384363181,1.1811017960627543,1.1820796364734474
2016-12-07,1.1851138177478036,1.1853295178383976,1.1734516328496858,1.1847111775786947
2016-12-08,1.1756805337858243,1.177319854474339,1.172977092650379,1.174242533181864
2016-12-09,1.1736241929221611,1.1804690757970118,1.173264692771171,1.1737248529644384
2016-12-12,1.1476970420327577,1.1786715750420615,1.1472368818394905,1.1476107619965201
2016-12-13,1.1763563940696855,1.177204814426022,1.172689492529587,1.1765864741663192
2016-12-14,1.1741131131275075,1.1804546957909723,1.1696265512431516,1.174199393163745
2016-12-15,1.1785996750118635,1.184222257373348,1.1729195726262205,1.1786715750420615
2016-12-16,1.1784414949454278,1.1825254166606751,1.1764282940998836,1.179850735537309
2016-12-19,1.179994535597705,1.1812455961231505,1.1442746005953324,1.1802389957003783
2016-12-20,1.1782976948850319,1.187342718683942,1.1782401748608735,1.1779813347521606
2016-12-21,1.185674637983348,1.1919587006226542,1.1851425777598827,1.1857465380135461
2016-12-22,1.186652478394041,1.1972793028573072,1.186652478394041,1.1868106584604767
2016-12-23,1.1944033016493867,1.1974518629297826,1.190549460030773,1.1948778418486936
2016-12-26,1.1915560604535456,1.1923182007736444,1.163500668670281,1.1913978803871097
2016-12-27,1.1909233401878028,1.1986454034310694,1.1643490890266175,1.1910815202542384
2016-12-28,1.196344602464733,1.201090004457802,1.1952373419996836,1.196344602464733
2016-12-29,1.1998964639565148,1.1998964639565148,1.1950935419392876,1.1997382838900792
2016-12-30,1.197796983074733,1.1996807638659208,1.192188780719288,1.1978257430868122
2017-01-02,1.195582462144634,1.1987460634733467,1.1674264103190923,1.196057002343941
2017-01-03,1.197796983074733,1.200299104125624,1.1927783609669118,1.191067140248199
2017-01-04,1.197106742784832,1.1988611035216636,1.1927208409427532,1.1964021224888914
2017-01-05,1.1935117412749314,1.1935117412749314,1.1857896780316648,1.1930803410937432
2017-01-06,1.187630318804734,1.1983146632921586,1.187630318804734,1.1883205590946349
2017-01-09,1.1994363037632476,1.20441178585295,1.1666211299808746,1.1997670439021586
2017-01-10,1.2030888252973067,1.2031607253275047,1.196488402525129,1.2047712860039401
2017-01-11,1.2007448843128514,1.2007448843128514,1.1932385211601788,1.2006298442645347
2017-01-12,1.1967328626278024,1.1967328626278024,1.1829999568599818,1.1967616226398816
2017-01-13,1.1837477171740414,1.1871413985993875,1.1795056153923584,1.1843660574337442
2017-01-16,1.1839634172646354,1.1906069800549317,1.1530895442976086,1.1836039171136452
2017-01-17,1.1905063200126544,1.193166621129981,1.1784990149695862,1.188248659064437
2017-01-18,1.177722494643448,1.1827842567693878,1.177607454595131,1.1756517737737449
2017-01-19,1.1842078773673086,1.187558418774536,1.1808860959721603,1.1836901971498828
2017-01-20,1.1839346572525562,1.1852288577961203,1.1782401748608735,1.1832444169626553
2017-01-23,1.1871989186235459,1.1872420586416648,1.1513927035849356,1.1868250384665162
2017-01-24,1.175867473864339,1.1826404567089919,1.175867473864339,1.1787147150601804
2017-01-25,1.1808573359600811,1.1818207963647345,1.1770034943414678,1.1815763362620613
2017-01-26,1.180569735839289,1.180569735839289,1.17402683309127,1.18125997612919
2017-01-27,1.1799082555614673,1.182813016781467,1.176701514214636,1.1794624753742398
2017-01-30,1.1825829366848335,1.1871413985993875,1.1824678966365165,1.1831725169324572
2017-01-31,1.1831581369264175,1.1831581369264175,1.1708488517565179,1.1833306969988928
2017-02-01,1.1723299923785968,1.1773342344803785,1.1721574323061217,1.1720136322457255
2017-02-02,1.1712083519075078,1.1735810529040422,1.1595461670093903,1.1716541320947356
2017-02-03,1.1632705885736474,1.1676852504278052,1.1422038797256295,1.163313728591766
2017-02-06,1.1375447577687983,1.1631843085374096,1.1375447577687983,1.1378323578895904
2017-02-07,1.1578349462906774,1.1631124085072118,1.157274126055133,1.1546138249378064
2017-02-08,1.159445506967113,1.1628535683984986,1.1580937863993903,1.1572597460490934
2017-02-09,1.1615018478307761,1.163198688543449,1.158970966767806,1.1617175479213702
2017-02-10,1.1627816683683008,1.1654994895097857,1.158970966767806,1.1625659682777068
2017-02-13,1.1355890769474124,1.1643634690326572,1.1343811564400859,1.1357760170259272
2017-02-14,1.160092607238895,1.1613005277462218,1.1505155232165198,1.1600063272026575
2017-02-15,1.1518672437842423,1.1558936454753312,1.1492788426971141,1.1518241037661237
2017-02-16,1.1494514027695892,1.156440085704836,1.1477833220689952,1.149020002588401
2017-02-17,1.1584245265383013,1.1680016105606765,1.1584245265383013,1.1577486662544398
2017-02-20,1.1381343380164222,1.1668368300714687,1.1381343380164222,1.1379473979379073
2017-02-21,1.1602364072992912,1.1621489481025582,1.1554766253001827,1.1591003868221625
2017-02-22,1.155102745143153,1.1594167469550338,1.1526725241224602,1.1548439050344401
2017-02-23,1.156583885765232,1.158323866496024,1.153549704490876,1.156511985735034
2017-02-24,1.1551602651673114,1.1580794063933508,1.1523130239714703,1.15557728534246
2017-02-27,1.1558073654390935,1.1597618670999843,1.1283703139155319,1.1559799255115688
2017-02-28,1.159157906846321,1.1597762471060238,1.1543981248472124,1.1599488071784991
2017-03-01,1.1618901079938455,1.1675270703613696,1.1571734660128559,1.1616744079032515
2017-03-02,1.163385628621964,1.1678290504882012,1.161113587667707,1.1599775671905783
2017-03-03,1.1701010914424586,1.1767302742267152,1.1671388101983002,1.170158611466617
2017-03-06,1.1748033534174085,1.1794624753742398,1.1402481989042437,1.174788973411369
2017-03-07,1.1736673329402798,1.17619821400325,1.1670237701499835,1.1749040134596858
2017-03-08,1.1705181116176069,1.1710789318531514,1.164694209171568,1.171093311859191
2017-03-09,1.169755971297508,1.1738255130067154,1.16787219050632,1.1697703513035476
2017-03-10,1.1727470125537454,1.1737392329704779,1.1685049107720626,1.1724450324269138
2017-03-13,1.1657727096245383,1.1676996304338447,1.1395435786083032,1.1659452696970132
2017-03-14,1.1648236292259242,1.1684042507297854,1.1631267885132512,1.1654275894795878
2017-03-15,1.1646366891474094,1.1667074100171122,1.1600638472268159,1.1662184898117658
2017-03-16,1.1581944464416676,1.1616600278972118,1.152471204037906,1.156152485584044
2017-03-17,1.1578780863087963,1.1605815274442417,1.1563394256625588,1.1560662055478064
2017-03-20,1.1283846939215716,1.1584532865503805,1.1279389137343439,1.1282984138853338
2017-03-21,1.145842021253649,1.15087502336751,1.1455400411268173,1.1457988812355302
2017-03-22,1.1505155232165198,1.1538229246056284,1.1489768625702823,1.1523993040077076
2017-03-23,1.1473806818998864,1.1525862440862225,1.1470787017730548,1.1464459815073123
2017-03-24,1.1510763434520643,1.1524424440258265,1.145698221193253,1.1513495635668167
2017-03-27,1.1450942609395895,1.1487899224917675,1.142592139888699,1.1449504608791936
2017-03-28,1.145123020951669,1.148229102256223,1.1445909607282037,1.1454250010785005
2017-03-29,1.1474238219180053,1.14797026214751,1.1438288204081046,1.1473806818998864
2017-03-30,1.1455688011388965,1.151378323578896,1.145482521102659,1.1440732805107778
2017-03-31,1.1491494226427577,1.1519391438144406,1.1480565421837479,1.1490919026185993
2017-04-03,1.1470930817790945,1.1502135430896883,1.1460002013200847,1.1471937418213716
2017-04-04,1.150472383198401,1.1556923253907767,1.1481572022260251,1.1488905825340447
2017-04-05,1.1547432449921629,1.1567852058497865,1.1523993040077076,1.15557728534246
2017-04-06,1.1559080254813707,1.1628248083864197,1.1554910053062222,1.1567276858256281
2017-04-07,1.1584820465624597,1.166391049884241,1.1578780863087963,1.158582706604737
