Date,Open,High,Low,Close
2016-07-11,0.6573523736009262,0.6605943651099961,0.6573523736009262,0.6573523736009262
2016-07-12,0.6601698186028561,0.6615592435353145,0.6573909687379391,0.6602856040138942
2016-07-13,0.6581628714781937,0.6599768429177925,0.6569278270937862,0.658124276341181
2016-07-14,0.659590891547665,0.660478579698958,0.6521034349671941,0.6584716325742956
2016-07-15,0.65387881126978,0.6539945966808183,0.6504824392126591,0.6521806252412196
2016-07-18,0.653724430721729,0.6537630258587418,0.6516788884600541,0.653724430721729
2016-07-19,0.6516788884600541,0.6554612118873022,0.6516788884600541,0.6516016981860285
2016-07-20,0.6545349285989965,0.6560015438054805,0.6533384793516017,0.6546893091470475
2016-07-21,0.6556541875723658,0.6556541875723658,0.650945580856812,0.6558857583944423
2016-07-22,0.6527981474334235,0.65387881126978,0.6504052489386337,0.6532226939405635
2016-07-25,0.6523736009262833,0.6528367425704361,0.6363952142030105,0.6523736009262833
2016-07-26,0.6541103820918565,0.6541103820918565,0.6493631802392898,0.6540717869548437
2016-07-27,0.651099961404863,0.6527209571593979,0.6490158240061752,0.6508683905827866
2016-07-28,0.6477035893477422,0.6487842531840987,0.6460825935932072,0.6499421072944809
2016-07-29,0.646429949826322,0.6472404477035893,0.641721343110768,0.6472790428406021
2016-08-01,0.6285989965264376,0.6432265534542648,0.6285989965264376,0.6285989965264376
2016-08-02,0.6394828251640294,0.6427634118101119,0.6388653029718255,0.6394442300270166
2016-08-03,0.6435353145503666,0.6447703589347742,0.6416441528367426,0.6438826707834813
2016-08-04,0.6444615978386723,0.6444615978386723,0.6407178695484369,0.6439598610575067
2016-08-05,0.6411810111925897,0.6436510999614048,0.6395214203010421,0.6409494403705133
2016-08-08,0.6406792744114242,0.6409108452335005,0.6275955229641065,0.6406792744114242
2016-08-09,0.6389424932458511,0.6406020841373986,0.6359320725588576,0.6387109224237746
2016-08-10,0.6362794287919722,0.6363180239289851,0.6307217290621381,0.6359706676958702
2016-08-11,0.6328058664608259,0.6355461211887302,0.6314936318023929,0.6328830567348513
2016-08-12,0.6339251254341953,0.6376688537244308,0.6337321497491317,0.633963720571208
2016-08-15,0.6357005017367812,0.6357005017367812,0.6199922809725974,0.6357005017367812
2016-08-16,0.6317637977614821,0.6328830567348513,0.6287919722115014,0.6331146275569278
2016-08-17,0.6312620609803165,0.6423388653029718,0.6312620609803165,0.6313006561173292
2016-08-18,0.6374372829023542,0.6411424160555771,0.6359706676958702,0.637475878039367
2016-08-19,0.6390196835198766,0.6456194519490543,0.6386723272867618,0.6389424932458511
2016-08-22,0.6404477035893478,0.64654573523736,0.627209571593979,0.6404477035893478
2016-08-23,0.6443844075646468,0.6443844075646468,0.640409108452335,0.6445001929756852
2016-08-24,0.643187958317252,0.6459668081821691,0.6424546507140101,0.6433037437282902
2016-08-25,0.6444230027016595,0.6451177151678888,0.640988035507526,0.6432651485912776
2016-08-26,0.6415669625627172,0.6424160555769973,0.6385565418757237,0.6414125820146661
2016-08-29,0.6401003473562331,0.6461983790042454,0.6401003473562331,0.6401003473562331
2016-08-30,0.6421072944808954,0.6434581242763412,0.6402547279042842,0.6429563874951757
2016-08-31,0.6427248166730991,0.6438054805094557,0.6407178695484369,0.6426476263990737
2016-09-01,0.6421844847549208,0.6472018525665767,0.6415669625627172,0.6419143187958318
2016-09-02,0.6443458124276341,0.646275569278271,0.641721343110768,0.6451563103049015
2016-09-05,0.6442300270165959,0.6442300270165959,0.6297568506368197,0.6442300270165959
2016-09-06,0.6403319181783095,0.6426090312620609,0.6369355461211887,0.6403319181783095
2016-09-07,0.636163643380934,0.6373986877653416,0.631609417213431,0.6371285218062523
2016-09-08,0.6320339637205711,0.6351987649556156,0.6319953685835584,0.6318795831725202
2016-09-09,0.6372829023543034,0.6397529911231185,0.6352759552296411,0.6369741412582015
2016-09-12,0.624006175221922,0.6440756464685449,0.624006175221922,0.624006175221922
2016-09-13,0.6403319181783095,0.6485912774990351,0.6388653029718255,0.6402933230412968
2016-09-14,0.6481281358548823,0.6505982246236974,0.6464685449633346,0.6473948282516403
2016-09-15,0.650675414897723,0.6519490544191432,0.6472404477035893,0.650675414897723
2016-09-16,0.6483597066769586,0.6488228483211116,0.6453492859899652,0.6484754920879969
2016-09-19,0.6349285989965264,0.6454264762639907,0.6349285989965264,0.6349285989965264
2016-09-20,0.6440756464685449,0.6454650714010035,0.6424160555769973,0.6443844075646468
2016-09-21,0.6425318409880355,0.644808954071787,0.6389424932458511,0.6428020069471247
2016-09-22,0.6363952142030105,0.6382863759166345,0.6343110768043226,0.6380934002315709
2016-09-23,0.638517946738711,0.6400231570822076,0.636163643380934,0.638054805094558
2016-09-26,0.6379776148205326,0.6412582014666152,0.6379776148205326,0.6379776148205326
2016-09-27,0.6413353917406407,0.6435739096873794,0.6346584330374374,0.6414125820146661
2016-09-28,0.6365495947510613,0.6375530683133925,0.6341181011192589,0.6365109996140487
2016-09-29,0.6345812427634118,0.6377074488614435,0.6329602470088769,0.6346198379004244
2016-09-30,0.6360478579698958,0.638517946738711,0.6353917406406793,0.6359706676958702
2016-10-03,0.6183326900810499,0.6425318409880355,0.6183326900810499,0.6425318409880355
2016-10-04,0.6395986105750675,0.6444615978386723,0.6389424932458511,0.6395986105750675
2016-10-05,0.6463913546893092,0.6470860671555383,0.6436896950984177,0.646275569278271
2016-10-06,0.6451563103049015,0.6454650714010035,0.6419529139328444,0.6451177151678888
2016-10-07,0.6448861443458124,0.6464685449633346,0.6428406020841374,0.6449633346198378
2016-10-10,0.6262060980316481,0.6444230027016595,0.6262060980316481,0.6482439212659205
2016-10-11,0.6423774604399847,0.6516402933230413,0.6423774604399847,0.6419529139328444
2016-10-12,0.6481281358548823,0.651099961404863,0.6473562331146275,0.6489386337321498
2016-10-13,0.6495947510613662,0.6556155924353532,0.6491316094172135,0.6487842531840987
2016-10-14,0.6534156696256271,0.655499807024315,0.6517946738710921,0.6517174835970667
2016-10-17,0.6567348514087225,0.6588189888074103,0.6560401389424932,0.6543805480509455
2016-10-18,0.6561173292165187,0.6561173292165187,0.6497105364724045,0.6559243535314551
2016-10-19,0.6502122732535701,0.6503280586646083,0.6474720185256657,0.6500192975685063
2016-10-20,0.6480123504438441,0.6531455036665379,0.6471632574295639,0.6480895407178696
2016-10-21,0.6521806252412196,0.6564260903126206,0.6521806252412196,0.6522964106522579
2016-10-24,0.6544577383249711,0.6551138556541876,0.6514473176379777,0.6395214203010421
2016-10-25,0.6547664994210729,0.6563489000385951,0.6523736009262833,0.6546507140100347
2016-10-26,0.652257815515245,0.6560787340795061,0.6511771516788885,0.6522964106522579
2016-10-27,0.656233114627557,0.6619451949054419,0.6553840216132767,0.656233114627557
2016-10-28,0.6611346970281744,0.6629100733307602,0.6592049401775376,0.6610961018911617
2016-10-31,0.6667309918950212,0.6667309918950212,0.6415283674257044,0.6667309918950212
2016-11-01,0.6615592435353145,0.6619451949054419,0.6582400617522192,0.6615978386723272
2016-11-02,0.6626013122346583,0.6647240447703588,0.6601312234658433,0.6627942879197221
2016-11-03,0.6607101505210343,0.6616750289463529,0.6571979930528753,0.6615592435353145
2016-11-04,0.6613662678502509,0.6624083365495947,0.6592435353145504,0.6614434581242763
2016-11-07,0.6620223851794673,0.6620223851794673,0.6412196063296025,0.6620223851794673
2016-11-08,0.659166345040525,0.6596680818216905,0.6556155924353532,0.6592049401775376
2016-11-09,0.6570050173678117,0.6697414125820146,0.6565418757236587,0.6570050173678117
2016-11-10,0.6705905055962949,0.6726746429949827,0.6649942107294481,0.6706291007333075
2016-11-11,0.6723658818988807,0.6741798533384793,0.6655731377846392,0.6722115013508299
2016-11-14,0.6649942107294481,0.6695870320339637,0.6550752605171748,0.6649942107294481
2016-11-15,0.6648012350443845,0.6671555384021612,0.662369741412582,0.6646854496333462
2016-11-16,0.664569664222308,0.6676572751833268,0.6633732149749131,0.6643380934002316
2016-11-17,0.6636433809340023,0.6690081049787726,0.6631416441528368,0.6632574295638749
2016-11-18,0.6696642223079892,0.6712466229255114,0.6653415669625627,0.6692782709378617
2016-11-21,0.6505210343496719,0.670281744500193,0.6505210343496719,0.6505210343496719
2016-11-22,0.6666923967580085,0.6666923967580085,0.6620995754534929,0.6667695870320339
2016-11-23,0.658857583944423,0.6631802392898495,0.658857583944423,0.658857583944423
2016-11-24,0.6622153608645311,0.6635275955229641,0.6605943651099961,0.6620609803164801
2016-11-25,0.6627942879197221,0.6640293323041296,0.6602084137398687,0.6627942879197221
2016-11-28,0.6612504824392126,0.6624083365495947,0.6460054033191818,0.6612504824392126
2016-11-29,0.6582400617522192,0.6589733693554612,0.6553068313392513,0.658124276341181
2016-11-30,0.6566962562717098,0.6612118873021999,0.6550752605171748,0.6566962562717098
2016-12-01,0.6627170976456966,0.6627170976456966,0.6582014666152065,0.6626399073716712
2016-12-02,0.660324199150907,0.6636433809340023,0.6580084909301428,0.6604399845619453
2016-12-05,0.6614434581242763,0.6640679274411424,0.660478579698958,0.6614434581242763
2016-12-06,0.6617136240833654,0.6676186800463141,0.6609803164801235,0.6619837900424547
2016-12-07,0.6670783481281359,0.6671169432651486,0.6590505596294867,0.6668467773060593
2016-12-08,0.6628328830567348,0.6661906599768429,0.6606715553840216,0.6621767657275184
2016-12-09,0.6649556155924353,0.6694712466229256,0.664260903126206,0.6650328058664607
2016-12-12,0.6526051717483597,0.670281744500193,0.6526051717483597,0.6526051717483597
2016-12-13,0.6668467773060593,0.6677344654573523,0.6647240447703588,0.6670783481281359
2016-12-14,0.6660748745658047,0.6692782709378617,0.6649942107294481,0.6660748745658047
2016-12-15,0.6743342338865304,0.6759166345040524,0.6700115785411038,0.6744114241605558
2016-12-16,0.6725202624469317,0.6758008490930143,0.6713238131995369,0.6734465457352374
2016-12-19,0.6751447317637977,0.6765341566962563,0.6558471632574295,0.6751447317637977
2016-12-20,0.6749131609417214,0.6783095329988421,0.6748359706676959,0.6748359706676959
2016-12-21,0.6769201080663837,0.6801235044384407,0.6764569664222309,0.6769587032033964
2016-12-22,0.6787340795059822,0.6850250868390584,0.6787340795059822,0.678772674642995
2016-12-23,0.6853338479351602,0.6853338479351602,0.6816287147819374,0.6852952527981474
2016-12-26,0.682130451563103,0.682130451563103,0.6670397529911232,0.682130451563103
2016-12-27,0.6825164029332305,0.6855268236202239,0.6670397529911232,0.6825164029332305
2016-12-28,0.6847935160169818,0.6862601312234657,0.6818216904670011,0.6847935160169818
2016-12-29,0.6847549208799691,0.6862215360864532,0.6822462369741412,0.6845619451949055
2016-12-30,0.6844847549208799,0.6845619451949055,0.6810111925897336,0.6844847549208799
2017-01-02,0.68490930142802,0.6849478965650327,0.6685835584716325,0.68490930142802
2017-01-03,0.6842917792358163,0.6854110382091857,0.6796603627942879,0.6810111925897336
2017-01-04,0.6814357390968737,0.6822076418371285,0.6784639135468931,0.6814357390968737
2017-01-05,0.678772674642995,0.678772674642995,0.6718641451177152,0.6788112697800077
2017-01-06,0.6724816673099189,0.6785025086839057,0.6724816673099189,0.6725588575839444
2017-01-09,0.6801235044384407,0.682284832111154,0.663103049015824,0.6801235044384407
2017-01-10,0.68039367039753,0.6807410266306445,0.6763797761482052,0.6812813585488229
2017-01-11,0.677884986491702,0.677884986491702,0.6737553068313393,0.6779235816287148
2017-01-12,0.6704361250482439,0.6704747201852567,0.6644152836742571,0.6704747201852567
2017-01-13,0.6650328058664607,0.6678116557313779,0.6622539560015439,0.6651485912774991
2017-01-16,0.6644152836742571,0.6708992666923967,0.6484368969509842,0.6644152836742571
2017-01-17,0.6707834812813585,0.6719799305287533,0.6600926283288305,0.6696642223079892
2017-01-18,0.6602856040138942,0.6632960247008877,0.6600540331918179,0.6590891547664994
2017-01-19,0.6656889231956774,0.6678888460054033,0.6632960247008877,0.6658433037437282
2017-01-20,0.6652257815515246,0.6665766113469703,0.66163643380934,0.6649170204554226
2017-01-23,0.6655345426476263,0.6684291779235817,0.6465071401003473,0.6655345426476263
2017-01-24,0.6574681590119645,0.6612890775762255,0.6574681590119645,0.659166345040525
2017-01-25,0.6608259359320725,0.6610961018911617,0.6584330374372829,0.6610189116171362
2017-01-26,0.6586646082593592,0.6621381705905055,0.6555384021613276,0.6590505596294867
2017-01-27,0.6627942879197221,0.6659590891547664,0.6615978386723272,0.6625241219606329
2017-01-30,0.6681204168274797,0.6687765341566962,0.6659976842917792,0.6681204168274797
2017-01-31,0.6650328058664607,0.6650328058664607,0.6563874951756079,0.6650328058664607
2017-02-01,0.656966422230799,0.6622153608645311,0.656966422230799,0.6567734465457352
2017-02-02,0.6588961790814357,0.660015438054805,0.6525279814743342,0.6594751061366267
2017-02-03,0.6562717097645697,0.658124276341181,0.6401389424932458,0.6562717097645697
2017-02-06,0.641721343110768,0.6533770744886145,0.641721343110768,0.641721343110768
2017-02-07,0.6520648398301814,0.6566190659976843,0.6518332690081049,0.6502894635275955
2017-02-08,0.6555769972983404,0.6583944423002702,0.653724430721729,0.6542647626399074
2017-02-09,0.658703203396372,0.6632960247008877,0.6576611346970281,0.658703203396372
2017-02-10,0.6646468544963334,0.6663836356619065,0.6609417213431108,0.6645310690852952
2017-02-13,0.6475106136626786,0.6633346198379004,0.6475106136626786,0.6475106136626786
2017-02-14,0.6620609803164801,0.6624855268236202,0.6543419529139328,0.6621381705905055
2017-02-15,0.6568506368197607,0.6604013894249324,0.6554612118873022,0.6568506368197607
2017-02-16,0.6543419529139328,0.6582014666152065,0.6534542647626398,0.6541489772288692
2017-02-17,0.6569278270937862,0.6619451949054419,0.6567734465457352,0.6562717097645697
2017-02-20,0.64654573523736,0.6614048629872636,0.64654573523736,0.64654573523736
2017-02-21,0.6602856040138942,0.6617522192203783,0.6585102277113084,0.6597066769587032
2017-02-22,0.6573909687379391,0.6591277499035121,0.6554226167502895,0.6573137784639135
2017-02-23,0.6559629486684677,0.6576225395600155,0.6535700501736782,0.6560015438054805
2017-02-24,0.6544191431879582,0.6556155924353532,0.6518332690081049,0.6547279042840602
2017-02-27,0.6538402161327672,0.6560787340795061,0.636742570436125,0.6538402161327672
2017-02-28,0.6556155924353532,0.6559629486684677,0.6500964878425319,0.6559243535314551
2017-03-01,0.6574681590119645,0.6607873407950597,0.655345426476264,0.6574295638749519
2017-03-02,0.6594751061366267,0.6628328830567348,0.6573909687379391,0.6575839444230027
2017-03-03,0.6641451177151678,0.6682747973755307,0.6622925511385566,0.664260903126206
2017-03-06,0.6652643766885373,0.6685835584716325,0.6507140100347356,0.6652643766885373
2017-03-07,0.6672713238131995,0.6688923195677344,0.6630258587417986,0.6678502508683907
2017-03-08,0.66530297182555,0.6673099189502122,0.6612890775762255,0.6656117329216518
2017-03-09,0.6665380162099576,0.670706291007333,0.6656503280586646,0.6666152064839831
2017-03-10,0.6706676958703203,0.671169432651486,0.6667695870320339,0.6705905055962949
2017-03-13,0.6684677730605944,0.6685835584716325,0.650366653801621,0.6684677730605944
2017-03-14,0.6686607487456581,0.6741412582014665,0.6668853724430721,0.6689695098417598
2017-03-15,0.6722886916248553,0.674527209571594,0.6703203396372056,0.6733693554612119
2017-03-16,0.6639521420301042,0.6692396758008491,0.6632188344268622,0.6627170976456966
2017-03-17,0.6661134697028175,0.6673099189502122,0.664260903126206,0.6650714010034735
2017-03-20,0.648900038595137,0.6655345426476263,0.648900038595137,0.648900038595137
2017-03-21,0.6575067541489772,0.6618680046314165,0.6575067541489772,0.6575067541489772
2017-03-22,0.6621381705905055,0.6643766885372444,0.6586260131223466,0.6628328830567348
2017-03-23,0.6583944423002702,0.6617136240833654,0.6583172520262448,0.6580084909301428
2017-03-24,0.6605557699729834,0.6623311462755692,0.6582400617522192,0.6609031262060981
2017-03-27,0.6582786568892318,0.6601312234658433,0.6565418757236587,0.6584330374372829
2017-03-28,0.6592435353145504,0.6606329602470089,0.658703203396372,0.6595137012736395
2017-03-29,0.6615978386723272,0.6621767657275184,0.6594751061366267,0.6615978386723272
2017-03-30,0.6610189116171362,0.6641837128521806,0.6610189116171362,0.6601698186028561
2017-03-31,0.6642994982632188,0.6666538016209957,0.6634504052489387,0.6644538788112697
2017-04-03,0.6618680046314165,0.6641451177151678,0.6618680046314165,0.664260903126206
2017-04-04,0.6634118101119258,0.6680818216904669,0.6626013122346583,0.6625241219606329
