Date,Open,High,Low,Close
2016-05-09,0.8962797847292298,0.9008812647157753,0.8926942482341069,0.8962797847292298
2016-05-10,0.8982240161453078,0.8993877564749412,0.894954591321897,0.8989909182643794
2016-05-11,0.8942213252606794,0.8966161453077699,0.8908509922637067,0.8950824083417424
2016-05-12,0.8938109653548605,0.8967171207534477,0.8916178943827784,0.8943087790111
2016-05-13,0.8940262361251261,0.8961050117726201,0.8908509922637067,0.8936764211234444
2016-05-16,0.8940733266061217,0.8985200134544232,0.8940127817019845,0.8940733266061217
2016-05-17,0.8952102253615877,0.8963874873864783,0.8906357887655567,0.8958762193070973
2016-05-18,0.8932459468550286,0.901849983181971,0.8932459468550286,0.8935956945845946
2016-05-19,0.8967373023881601,0.8988631012445342,0.8944769593003701,0.8961251261352169
2016-05-20,0.89372351160444,0.8997645475950219,0.8925933400605448,0.8942078708375378
2016-05-23,0.8979751093171879,0.8979751093171879,0.8898014799865457,0.8979751093171879
2016-05-24,0.8925260679448369,0.8990918264379415,0.8892835519677095,0.8919677093844602
2016-05-25,0.8891355533131517,0.8913017154389506,0.8835452404978137,0.8886377396569123
2016-05-26,0.884527413387151,0.8900975445677767,0.8836528758829465,0.8849646821392533
2016-05-27,0.8867810292633703,0.8884291960982174,0.8838278506559031,0.8872653884964683
2016-05-30,0.8863033972418433,0.8922300706357215,0.8863033972418433,0.8863033972418433
2016-05-31,0.8989640766902118,0.8989640766902118,0.8896871846619576,0.8990245543222335
2016-06-01,0.891664984863774,0.8980020181634714,0.8880389505549949,0.8902724520686176
2016-06-02,0.8963202152707703,0.8978338378742012,0.8902589976454759,0.8963202152707703
2016-06-03,0.8892835519677095,0.8963605112680795,0.8858392196434578,0.8887722838883283
2016-06-06,0.8890480322906155,0.890326269761184,0.886929027917928,0.8890480322906155
2016-06-07,0.8886915573494786,0.8894046417759838,0.8795560040363269,0.8856306760847629
2016-06-08,0.8829128826101581,0.8848772283888328,0.8804036326942483,0.8823747056844938
2016-06-09,0.8839960309451732,0.8885570131180625,0.8800807265388496,0.8829599730911537
2016-06-10,0.8824890010090817,0.8881735620585267,0.8808409014463504,0.8804708375378405
2016-06-13,0.885926740665994,0.8901244534140599,0.885926740665994,0.885926740665994
2016-06-14,0.8898419105280861,0.8912949882273798,0.8856912209889001,0.8891153716784393
2016-06-15,0.8862966700302725,0.887716111671712,0.8816279852001345,0.8853346787756474
2016-06-16,0.884117053481332,0.8899226370669356,0.8809552640430541,0.8844534140598722
2016-06-17,0.8860679448368652,0.8896804574503868,0.883229061553986,0.8859468550285907
2016-06-20,0.8859333333333334,0.8865523040699629,0.8790313488059199,0.8868953918600739
2016-06-21,0.8826639757820383,0.8857114026236125,0.8725126135216953,0.8833770602085437
2016-06-22,0.8717053481331988,0.8754188361923982,0.8701849983181971,0.8720484359233097
2016-06-23,0.8755870164816683,0.8800336360578541,0.8733333333333334,0.8769189371005718
2016-06-24,0.8703666330306088,0.8838883282879247,0.8638277833837874,0.8700100908173561
2016-06-27,0.8529364278506559,0.8776387487386478,0.8529364278506559,0.8758224016145308
2016-06-28,0.873999327278843,0.877221661621258,0.8671845946855028,0.8731113353514969
2016-06-29,0.8682678102926338,0.8700840901446352,0.8594080053817692,0.8686579212916247
2016-06-30,0.861856710393542,0.8634443323242516,0.856912209889001,0.8627178607467205
2016-07-01,0.841062899428187,0.8606390850992263,0.841062899428187,0.8606390850992263
2016-07-04,0.8605045408678104,0.8605045408678104,0.8560713084426504,0.8605045408678104
2016-07-05,0.8613521695257317,0.8684964682139253,0.8606794483686513,0.8636663303060881
2016-07-06,0.8643457786747393,0.8670971409350825,0.8631146989572822,0.8602489068281197
2016-07-07,0.8649377732929701,0.8654557685839219,0.8580289270097545,0.8628994281870165
2016-07-08,0.8615405987218299,0.865798856374033,0.8521897073662966,0.860625563403969
2016-07-11,0.8538849646821393,0.8539522367978474,0.849915909855365,0.8538849646821393
2016-07-12,0.8555533131516986,0.8572754793138244,0.8527009754456777,0.8544836192398252
2016-07-13,0.8499293642785066,0.8560443995963672,0.849640094180962,0.8497611839892365
2016-07-14,0.8556676757484023,0.8560107635385134,0.8440295997309116,0.853299764547595
2016-07-15,0.8461957618567103,0.848644466868483,0.8444399596367306,0.8438277833837874
2016-07-18,0.8441103262697611,0.846404372687521,0.8426908846283216,0.8441103262697611
2016-07-19,0.8450857719475278,0.8490682811974437,0.8439017827110663,0.8442246215943492
2016-07-20,0.8454355869492095,0.846451395896401,0.8423814328960646,0.8445408678102927
2016-07-21,0.845623948873192,0.84627648839556,0.8402959973091153,0.8461486713757147
2016-07-22,0.8429936091490077,0.843888261015809,0.838318197107299,0.8434711738984191
2016-07-25,0.8199730911537169,0.8424419778002018,0.8199730911537169,0.8381231079717456
2016-07-26,0.8428927009754457,0.8437134880591994,0.8389371005718129,0.844702320887992
2016-07-27,0.8391523713420788,0.8400807265388496,0.8367305751765892,0.838802556340397
2016-07-28,0.8413252606794485,0.8413252606794485,0.8354726538849647,0.8413252606794485
2016-07-29,0.836945845946855,0.8390312815338042,0.8334342415068955,0.8380154725866129
2016-08-01,0.8350621594349142,0.8350621594349142,0.8277901109989909,0.815438950554995
2016-08-02,0.8308240834174234,0.8374503868146652,0.8306020181634713,0.8308240834174234
2016-08-03,0.8390783720147998,0.8424083417423478,0.8366296670030273,0.8396367305751765
2016-08-04,0.8361251261352171,0.8361251261352171,0.8323040699630003,0.8355601076353851
2016-08-05,0.8314766229397914,0.8321090480995628,0.8265321224352506,0.8315438950554994
2016-08-08,0.8105549949545914,0.8271576858392197,0.8105549949545914,0.8310192398250924
2016-08-09,0.8248772956609486,0.8270636394214599,0.8218163471241171,0.8241574167507567
2016-08-10,0.8239219643457787,0.8245005045408678,0.8179482004709049,0.8228725193407332
2016-08-11,0.8244870501177262,0.8277429532458797,0.8218701648166835,0.8236258997645476
2016-08-12,0.8221056844937773,0.831288261015809,0.8216616212579886,0.8215472586612849
2016-08-15,0.8057181298351833,0.8270097544567776,0.8057181298351833,0.827682475613858
2016-08-16,0.8248368651194079,0.8298822737975109,0.8220719811638076,0.8250857719475277
2016-08-17,0.8301042717793475,0.8449310460813992,0.8297342751429533,0.8296131853346788
2016-08-18,0.8400739993272788,0.8456710393541876,0.8382643794147325,0.8400807265388496
2016-08-19,0.8450386814665322,0.8536495122771611,0.8440498486377397,0.84455438950555
2016-08-22,0.8298082744702321,0.8546517995290952,0.8298082744702321,0.8488463504877228
2016-08-23,0.8530373360242179,0.8536091490077363,0.8485435586949209,0.8544028927009755
2016-08-24,0.8525126135216953,0.8536898755465859,0.846760847628658,0.8507568113017155
2016-08-25,0.8479381096535487,0.8501782711066262,0.8448570467541205,0.8481130171543895
2016-08-26,0.8469021190716448,0.8474672048435923,0.8376858392196435,0.8457584931046082
2016-08-29,0.8446215943491423,0.8472990245543223,0.8417827783383787,0.8446215943491423
2016-08-30,0.8408544231416079,0.8408544231416079,0.8359098553649512,0.8416279852001345
2016-08-31,0.8389371005718129,0.8390447359569458,0.8339455095862766,0.8385200134544232
2016-09-01,0.8361991254624958,0.8422334342415069,0.8356340396905483,0.8361991254624958
2016-09-02,0.8405180625630676,0.8425159771274807,0.8342818701648167,0.840995627312479
2016-09-05,0.820443995963673,0.8307029936091489,0.820443995963673,0.8367642112344432
2016-09-06,0.8278372014799865,0.8323175243861419,0.8264715775311133,0.8272182980154726
2016-09-07,0.8264984863773965,0.8273730238816012,0.8214261688530103,0.8282474941136899
2016-09-08,0.8240565085771948,0.8298890010090818,0.8240565085771948,0.8230070635721494
2016-09-09,0.8308846283215606,0.8362125798856374,0.8308846283215606,0.831490077362933
2016-09-12,0.8395021863437606,0.8435856037672385,0.8392330978809284,0.8146316851664985
2016-09-13,0.8366431214261689,0.8510797174571141,0.8360040363269425,0.8372149344096872
2016-09-14,0.8500975445677768,0.8519543222334343,0.8466801210898082,0.8497948200470905
2016-09-15,0.8512008745375041,0.8553514968045746,0.8485973091153717,0.8515169862092162
2016-09-16,0.8497880928355197,0.8498620248906827,0.8450589303733602,0.8497880928355197
2016-09-19,0.844493777329297,0.844493777329297,0.8381701311806257,0.8283349478641103
2016-09-20,0.8402556340396905,0.8438277833837874,0.8384191725529767,0.8408207198116382
2016-09-21,0.8366834846955937,0.8391523713420788,0.8311738984191053,0.8370467541204171
2016-09-22,0.8289606458123108,0.8342415068953918,0.8276421123444332,0.8311268079381097
2016-09-23,0.8302590649175917,0.8327547931382443,0.8288261015808946,0.8306828792465523
2016-09-26,0.8327480659266735,0.838755533131517,0.8327480659266735,0.8327480659266735
2016-09-27,0.8396972754793138,0.8407938109653548,0.8268348469559367,0.8377800201816347
2016-09-28,0.8261755802219979,0.8283349478641103,0.8237000336360579,0.826733871510259
2016-09-29,0.8235788765556676,0.8306020181634713,0.8232223343424151,0.8235721493440968
2016-09-30,0.8310595358224016,0.8330844265052136,0.8260881264715776,0.8310595358224016
2016-10-03,0.8063840565085773,0.8330171543895055,0.8063840565085773,0.8324454086781029
2016-10-04,0.830635721493441,0.838802556340397,0.8294786411032626,0.8315640766902118
2016-10-05,0.8408207198116382,0.8414059872182981,0.8376723847965019,0.8408207198116382
2016-10-06,0.8379885637403297,0.8400135216952573,0.8351698620921628,0.8388967373023881
2016-10-07,0.8357484022872519,0.8381432896064582,0.832142616885301,0.8353245879582913
2016-10-10,0.8142280524722502,0.834201143625967,0.8142280524722502,0.8398183652875884
2016-10-11,0.8295593676421125,0.8389101917255297,0.8295593676421125,0.8286915573494785
2016-10-12,0.8346317524386142,0.8357887655566768,0.8316380760174907,0.8358358560376724
2016-10-13,0.8327951564076691,0.8428388832828794,0.8326538849646822,0.8320551631348805
2016-10-14,0.8380625630676085,0.841984527413387,0.836158762193071,0.8380625630676085
2016-10-17,0.8181231079717458,0.8434846955936763,0.8181231079717458,0.8378809283551968
2016-10-18,0.841062899428187,0.841062899428187,0.8299024554322234,0.841062899428187
2016-10-19,0.8295190043726874,0.8311604439959637,0.8251395223679785,0.8300437268752101
2016-10-20,0.8261553985872855,0.8360443995963673,0.8245274133871511,0.8261553985872855
2016-10-21,0.8306222670702994,0.8334476959300371,0.8299899091826438,0.8306222670702994
2016-10-24,0.8309855364951227,0.8317457114026237,0.82627648839556,0.81179952909519
2016-10-25,0.829512209889001,0.832862428523377,0.825422132526068,0.8290951900437269
2016-10-26,0.8261890346451397,0.8348873864783047,0.8254557685839219,0.8266263033972419
2016-10-27,0.8348738647830474,0.8437470568449378,0.8329229734275143,0.8343962327615203
2016-10-28,0.8402421796165489,0.8435048772283887,0.8377530440632358,0.8402757484022872
2016-10-31,0.8201950891355533,0.844083417423478,0.8201950891355533,0.8470702993609149
2016-11-01,0.8416078035654221,0.8490750084090145,0.8387218298015473,0.8434846955936763
2016-11-02,0.8524318869828457,0.8562798520013454,0.8509989909182644,0.8517389841910528
2016-11-03,0.8533333333333334,0.8541540531449714,0.8493844601412713,0.8544231416078035
2016-11-04,0.852828792465523,0.8554591321897075,0.8506154725866129,0.8534275142953245
2016-11-07,0.8322637066935755,0.8550218634376051,0.8322637066935755,0.8550218634376051
2016-11-08,0.8461554658594013,0.8465388496468215,0.841305079044736,0.8473595694584594
2016-11-09,0.8368180961991255,0.8780154725866129,0.8352237470568449,0.8357147662293979
2016-11-10,0.848086175580222,0.8529364278506559,0.8425025227043391,0.8489942818701648
2016-11-11,0.8514631685166498,0.8567843928691556,0.8495391860073999,0.8531584258324925
2016-11-14,0.8501782711066262,0.8513017154389506,0.8358762193070972,0.8501782711066262
2016-11-15,0.84396912209889,0.8473124789774639,0.8420719811638077,0.8440363269424824
2016-11-16,0.8418230743356878,0.8470501177262025,0.8401749075008409,0.8414059872182981
2016-11-17,0.8418432559704003,0.8485839219643458,0.8407332660612177,0.8418365287588295
2016-11-18,0.8428590649175917,0.845623948873192,0.8364278506559031,0.8422737975109317
2016-11-21,0.8403632694248234,0.8462630339724184,0.8396771611167172,0.8212041708711739
2016-11-22,0.8416683484695594,0.8421056172216616,0.8374436596030944,0.8434443323242515
2016-11-23,0.8357147662293979,0.8409754456777665,0.8353245879582913,0.8351362933064245
2016-11-24,0.8384729229734276,0.8390447359569458,0.8353649512277161,0.8372956609485369
2016-11-25,0.8352102253615876,0.8398587285570132,0.8352102253615876,0.8386680793810966
2016-11-28,0.8367036663303061,0.8393138244197781,0.8174100235452404,0.8367036663303061
2016-11-29,0.8352707702657249,0.8357416750756811,0.8315035317860746,0.8353178607467205
2016-11-30,0.8361183989236463,0.8406727211570805,0.8338176925664312,0.8362328287924655
2016-12-01,0.8377934746047764,0.8382980154725866,0.8325394550958627,0.8391389169189372
2016-12-02,0.8353245879582913,0.8415607130844265,0.8347864110326271,0.8373360242179617
2016-12-05,0.8365691893710057,0.8453817692566432,0.8339656239488732,0.8365691893710057
2016-12-06,0.8437336024217962,0.8479582912882611,0.8428927009754457,0.8440901446350488
2016-12-07,0.8436999663639422,0.8443659603094518,0.8343087790110999,0.8438143289606458
2016-12-08,0.8378136562394888,0.8450319542549614,0.8298620921627985,0.8373427514295325
2016-12-09,0.8305886310124454,0.8335553313151698,0.8289404641775984,0.8298890010090818
2016-12-12,0.8325664312142617,0.8343693239152371,0.8299697275479314,0.8106289942818702
2016-12-13,0.8334140598721829,0.8347325933400604,0.8309989909182643,0.8340867810292633
2016-12-14,0.8311469895728221,0.8377732929700639,0.8310797174571141,0.8315438950554994
2016-12-15,0.8346115035317861,0.8356071308442651,0.8290279179280188,0.8337504204507231
2016-12-16,0.8279985872855701,0.834510595358224,0.8271106626303397,0.8298082744702321
2016-12-19,0.8107299024554323,0.8363740329633367,0.8107299024554323,0.8332256979482004
2016-12-20,0.8300504540867809,0.8340665993945509,0.8299899091826438,0.8304204507231753
2016-12-21,0.8323444332324251,0.8389976454759502,0.832008072653885,0.8325126135216953
2016-12-22,0.8371140262361251,0.8508779011099898,0.8371140262361251,0.8367036663303061
2016-12-23,0.8446552304069963,0.8468752102253616,0.8426370669357551,0.8459064244870502
2016-12-26,0.8246283888328287,0.8246283888328287,0.8246283888328287,0.8432761520349815
2016-12-27,0.8246283888328287,0.8492634376051127,0.8246283888328287,0.8432761520349815
2016-12-28,0.8486041035990582,0.8518533467877565,0.8456374032963336,0.8487991927346115
2016-12-29,0.8475882273797511,0.8520551631348805,0.8466330306088127,0.8479448368651195
2016-12-30,0.856078102926337,0.8572553649512277,0.8489606458123108,0.8572014799865456
2017-01-02,0.8327615203498151,0.8542953245879583,0.8327615203498151,0.8531247897746385
2017-01-03,0.8500504540867809,0.8524857046754121,0.8413454423141609,0.8459266733938783
2017-01-04,0.8449175916582576,0.8449579549276824,0.8401479986545578,0.8449175916582576
2017-01-05,0.8427245206861756,0.8449512277161116,0.8370669357551295,0.8432694248234107
2017-01-06,0.843706693575513,0.8509855364951228,0.8433568785738312,0.8421863437605113
2017-01-09,0.8292364614867138,0.8547124117053481,0.8292364614867138,0.8505415405314497
2017-01-10,0.8552437941473259,0.8559636730575177,0.8508442650521358,0.8561588294651867
2017-01-11,0.8512142616885301,0.8517861419441641,0.844191052808611,0.8519475277497478
2017-01-12,0.8431012445341406,0.8454692230070635,0.839771207534477,0.845765220316179
2017-01-13,0.8401278170198452,0.8422805247225025,0.8369256643121425,0.838526740665994
2017-01-16,0.8202085435586949,0.844251597712748,0.8202085435586949,0.8404238143289606
2017-01-17,0.844285233770602,0.8461352169525731,0.8357282879246551,0.8427783383787419
2017-01-18,0.8358964682139253,0.8410023545240498,0.8358964682139253,0.8344701648166836
2017-01-19,0.8420787083753785,0.8444534140598722,0.8391726202489068,0.8410830810628994
2017-01-20,0.8413992600067273,0.8434846955936763,0.8386612848974101,0.8412579885637403
2017-01-23,0.8452135889673731,0.8452135889673731,0.821029263370333,0.8452135889673731
2017-01-24,0.8391523713420788,0.8435519004372688,0.8391523713420788,0.841305079044736
2017-01-25,0.842401614530777,0.8434779683821055,0.838795829128826,0.8428321560713083
2017-01-26,0.837632021527077,0.8402556340396905,0.8357551294988227,0.839656912209889
2017-01-27,0.8410427177934746,0.8460680121089809,0.8391726202489068,0.8408678102926337
2017-01-30,0.847204843592331,0.8479986545576859,0.840605516313488,0.847204843592331
2017-01-31,0.8410158089471914,0.8413252606794485,0.8327278842919609,0.8419509586276488
2017-02-01,0.8355196770938446,0.8401009754456777,0.8352303397241843,0.8349411368987555
2017-02-02,0.8330844265052136,0.8356676757484023,0.8266195761856711,0.8340935082408343
2017-02-03,0.8124453414059872,0.8297813656239489,0.8124453414059872,0.8269357551294988
2017-02-06,0.8250924991590985,0.8250924991590985,0.8152102926337033,0.808099562731248
2017-02-07,0.8205718129835183,0.8241574167507567,0.8201950891355533,0.8183383787420114
2017-02-08,0.8210898082744702,0.8237066263033973,0.8191389169189371,0.8201950891355533
2017-02-09,0.8229599730911537,0.8241439623276151,0.8201076353851328,0.8230608812647158
2017-02-10,0.8260275815674404,0.8264984863773965,0.8195829801547259,0.8242045745038682
2017-02-13,0.8196165489404641,0.824426505213589,0.8196165489404641,0.8030204507231753
2017-02-14,0.8190784392869155,0.8192466195761856,0.8095728893373697,0.8185469223007064
2017-02-15,0.8106491759165826,0.8133400605449042,0.8073865455768584,0.8094786411032626
2017-02-16,0.8086377396569122,0.8175311133535149,0.8077161116717121,0.8085301042717794
2017-02-17,0.8192466195761856,0.8248705011772621,0.8192466195761856,0.8189034645139589
2017-02-20,0.820827447023209,0.820827447023209,0.8178338378742012,0.8023881601076354
2017-02-21,0.8168382105617222,0.8186478304742685,0.8095593676421124,0.8161520349815002
2017-02-22,0.8098217288933737,0.8099764547595022,0.8061150353178608,0.8089404641775984
2017-02-23,0.8077430205179953,0.809263370332997,0.8042448705011772,0.8074066599394552
2017-02-24,0.8052002018163471,0.8063975782038345,0.8017692566431214,0.8055634039690548
2017-02-27,0.7842583249243188,0.8073528422468887,0.7842583249243188,0.8022065253952237
2017-02-28,0.8066330978809283,0.8071039354187689,0.8009754456777666,0.8070770265724857
2017-03-01,0.8078237470568449,0.8121830474268416,0.8053077699293643,0.8079448368651194
2017-03-02,0.810151362260343,0.8119542549613186,0.807144231416078,0.8073865455768584
2017-03-03,0.8114968045745038,0.8212781701984527,0.8103868146653213,0.8123175243861419
2017-03-06,0.7988093508240834,0.8269693911873528,0.7988093508240834,0.8225496131853347
2017-03-07,0.8204372687521022,0.8226102253615876,0.8154254961318534,0.8210494450050454
2017-03-08,0.816501849983182,0.8199394550958627,0.8115775311133536,0.816972822065254
2017-03-09,0.8177867473932056,0.8248166834846955,0.8167440295997308,0.8181231079717458
2017-03-10,0.8250252270433905,0.8258795829128827,0.8220517995290952,0.8245475277497478
2017-03-13,0.8051866801210898,0.8249983181971072,0.8051866801210898,0.8236797847292298
2017-03-14,0.8219845274133872,0.8231079717457114,0.8199932727884293,0.8219508913555331
2017-03-15,0.8180020181634713,0.8204238816010763,0.8151025899764548,0.8194281870164816
2017-03-16,0.8159838546922301,0.8171072990245544,0.8114766229397915,0.8140330306088126
2017-03-17,0.817632021527077,0.8202825428859737,0.8142012108980827,0.816434577867474
2017-03-20,0.8150285906491759,0.8150285906491759,0.8042583249243188,0.7946787756474941
2017-03-21,0.8041439623276151,0.8131315169862092,0.8039892364614868,0.8040565085771948
2017-03-22,0.8157887655566768,0.8173091826437942,0.8119206189034646,0.816266397578204
2017-03-23,0.810871173898419,0.81447695930037,0.8100908173562059,0.8101244534140599
2017-03-24,0.8126740665993946,0.814853683148335,0.8105280861083081,0.8131046754120418
2017-03-27,0.8109384460141271,0.8134544231416079,0.8094450050454087,0.8109384460141271
2017-03-28,0.811321897073663,0.812896064581231,0.810702993609149,0.8114362596703667
2017-03-29,0.8113487386478304,0.8113487386478304,0.8029599730911536,0.8115169189371005
2017-03-30,0.8037268752102253,0.8087251934073327,0.8032896064581231,0.8031013118062562
2017-03-31,0.8036259670366632,0.804971409350824,0.8014934409687186,0.8026908846283216
2017-04-03,0.8000740665993945,0.8021930709720821,0.7987487386478305,0.8000740665993945
2017-04-04,0.8017692566431214,0.806727211570804,0.800719811638076,0.800665926673394
