Date,Open,High,Low,Close
2016-02-18,1.0486194477791118,1.0579660435602813,1.0450751729263135,1.0486194477791118
2016-02-19,1.056879894815069,1.0675984679586121,1.0553364202823987,1.056879894815069
2016-02-22,1.0612530726576346,1.0612530726576346,1.0361859029326015,1.0612530726576346
2016-02-23,1.0501629223117819,1.0607099982850283,1.0501629223117819,1.0501629223117819
2016-02-24,1.0601669239124223,1.0652832561596068,1.0578517121134168,1.0601669239124223
2016-02-25,1.0602240896358546,1.0699136797576172,1.0602240896358546,1.06010975818899
2016-02-26,1.0609958269021895,1.0677699651289088,1.0557079974847083,1.0609958269021895
2016-02-29,1.0383296175613104,1.0633967872863432,1.0383296175613104,1.0383296175613104
2016-03-01,1.0622820556794146,1.064311438861259,1.053164122791974,1.0617675641685247
2016-03-02,1.0613388212427828,1.0644257703081235,1.0550791745269539,1.057908877836849
2016-03-03,1.0575373006345397,1.0582804550391585,1.0470473903847253,1.0585662836563197
2016-03-04,1.057651632081404,1.0583947864860233,1.0426742125421598,1.057651632081404
2016-03-07,1.024781341107872,1.0535071171325676,1.024781341107872,1.024781341107872
2016-03-08,1.0540216086434575,1.064311438861259,1.049448350768879,1.054164522952038
2016-03-09,1.0525352998342195,1.0555936660378438,1.0494769336305951,1.0525352998342195
2016-03-10,1.0527353798662322,1.0607957468701767,1.0283541988223863,1.0527353798662322
2016-03-11,1.0666266506602642,1.0701709255130625,1.037243468816098,1.0666266506602642
2016-03-14,1.0147773395072315,1.0419596409992569,1.0147773395072315,1.0147773395072315
2016-03-15,1.0365574801349111,1.0426170468187275,1.0354713313896988,1.0371005545075174
2016-03-16,1.0381009546675815,1.038958440519065,1.0336706111015836,1.0375864631566913
2016-03-17,1.0354141656662665,1.0357857428685762,1.0166923912422112,1.0354141656662665
2016-03-18,1.0169496369976563,1.0261533184702452,1.0169496369976563,1.0169496369976563
2016-03-21,1.0267249757045676,1.0267249757045676,1.0188075230092037,1.0267249757045676
2016-03-22,1.0208940719144801,1.023780940947808,1.0114617275481623,1.0204367461270223
2016-03-23,1.0184073629451782,1.025838906991368,1.0175212942319787,1.0189790201795004
2016-03-24,1.026582061395987,1.0280683702052251,1.021837306351112,1.026582061395987
2016-03-25,1.0286686103012637,1.0286686103012637,1.0286686103012637,1.0286686103012637
2016-03-28,1.0286686103012637,1.0286686103012637,1.0286686103012637,1.0286686103012637
2016-03-29,1.0286686103012637,1.0308980735151205,1.0198650888927,1.0286686103012637
2016-03-30,1.021608643457383,1.021608643457383,1.0083461956211057,1.022094552106557
2016-03-31,1.0110044017607045,1.0150917509861088,1.00846052706797,1.0110044017607045
2016-04-01,1.0144915108900705,1.0252672497570456,1.0122048819527814,1.0144915108900705
2016-04-04,1.0142342651346254,1.0196650088606871,1.0120619676442006,1.0142342651346254
2016-04-05,1.0179500371577204,1.0256959926827873,1.0179500371577204,1.0179786200194365
2016-04-06,1.0226947922025955,1.0260389870233808,1.0162922311781857,1.0239524381181044
2016-04-07,1.0206082432973191,1.0249814211398847,1.0158634882524438,1.020865489052764
2016-04-08,1.0229234550963244,1.0242668495969818,1.0115188932715946,1.0205224947121707
2016-04-11,1.0172926313382498,1.0172926313382498,1.0098610872920597,1.0172926313382498
2016-04-12,1.0098325044303436,1.0139484365174642,1.008146115589093,1.009432344366318
2016-04-13,1.0067455553650033,1.0145486766135026,1.0029726176184761,1.0067455553650033
2016-04-14,1.0083461956211057,1.0184931115303266,1.0078317041102156,1.0083461956211057
2016-04-15,1.0176070428171269,1.0182644486365975,1.0098610872920597,1.0176070428171269
2016-04-18,1.0130052020808324,1.0182358657748816,1.0112616475161496,1.0130052020808324
2016-04-19,1.0094037615046019,1.0110615674841368,0.9977705367861431,1.0094037615046019
2016-04-20,1.0060309838221002,1.0115474761333105,1.0004573257874578,1.0040301835019723
2016-04-21,0.9989138512547877,1.0102326644943693,0.9983993597438976,0.9989138512547877
2016-04-22,1.0068598868118677,1.0117761390270397,1.0056022408963585,1.0068598868118677
2016-04-25,1.0114903104098785,1.015634825358715,1.010432744526382,1.0114903104098785
2016-04-26,1.0165208940719146,1.018378780083462,1.0146915909220833,1.0165208940719146
2016-04-27,1.0139484365174642,1.0192934316583777,1.0112330646544332,1.0139484365174642
2016-04-28,1.014148516549477,1.0149488366775283,1.0055736580346424,1.014148516549477
2016-04-29,1.005459326587778,1.0182358657748816,1.0040301835019723,1.005459326587778
2016-05-02,1.017635625678843,1.017635625678843,1.007917452695364,1.017635625678843
2016-05-03,1.0107757388669754,1.0230377865431888,1.0089750185788602,1.0114617275481623
2016-05-04,1.0116618075801749,1.0295260961527468,1.010661407420111,1.0122620476762134
2016-05-05,1.0290401875035728,1.0296404275996114,1.0234951123306466,1.029068770365289
2016-05-06,1.024581261075859,1.0363574001028986,1.024581261075859,1.0250100040016006
2016-05-09,1.0292688503973018,1.035557079974847,1.0251529183101813,1.0292688503973018
2016-05-10,1.032498713771223,1.0338421082718803,1.0292116846738697,1.0333847824844224
2016-05-11,1.0271823014920254,1.0309838221002687,1.023094952266621,1.0293831818441663
2016-05-12,1.0247241753844396,1.0270393871834447,1.0212942319785059,1.0242954324586977
2016-05-13,1.0245526782141428,1.0282112845138056,1.0209226547761965,1.0237237752243755
2016-05-16,1.0264963128108389,1.0319842222603326,1.0264391470874066,1.0264963128108389
2016-05-17,1.0289544389184246,1.0311839021322815,1.0229234550963244,1.0289544389184246
2016-05-18,1.0279826216200767,1.0381009546675815,1.0275824615560512,1.0279826216200767
2016-05-19,1.0314983136111588,1.0379294574972848,1.0314983136111588,1.03178414222832
2016-05-20,1.033527696793003,1.0404447493283027,1.0326987938032357,1.0345566798147832
2016-05-23,1.0387869433487682,1.0387869433487682,1.0312410678557138,1.0387869433487682
2016-05-24,1.0353284170811183,1.0429314582976048,1.0331275367289774,1.0342136854741897
2016-05-25,1.0324129651860745,1.0380723718058655,1.0276396272794834,1.0323843823243584
2016-05-26,1.0347281769850798,1.040730577945464,1.0332132853141258,1.0347281769850798
2016-05-27,1.0385296975933231,1.0399016749556966,1.0341565197507574,1.0385296975933231
2016-05-30,1.037043388784085,1.043989024181101,1.037043388784085,1.037043388784085
2016-05-31,1.0493340193220144,1.0493340193220144,1.0386726119019036,1.0493911850454467
2016-06-01,1.0414165666266508,1.04870519636426,1.0380723718058655,1.0403304178814383
2016-06-02,1.0467329789058482,1.0485051163322472,1.0363859829646145,1.0467329789058482
2016-06-03,1.034785342708512,1.0476476304807638,1.0316698107814555,1.0342136854741897
2016-06-06,1.0391013548276453,1.0405876636368834,1.0294689304293145,1.0391013548276453
2016-06-07,1.0279540387583606,1.0321271365689133,1.0228662893728921,1.027553878694335
2016-06-08,1.0262104841936774,1.0291259360887213,1.0232378665752015,1.0262104841936774
2016-06-09,1.0274109643857543,1.0326987938032357,1.021122734808209,1.0262104841936774
2016-06-10,1.0215800605956669,1.0321843022923454,1.0215800605956669,1.0215800605956669
2016-06-13,1.032012805122049,1.036986223060653,1.031526896472875,1.032012805122049
2016-06-14,1.034785342708512,1.040501915051735,1.033241868175842,1.034785342708512
2016-06-15,1.033556279654719,1.0363288172411822,1.030783742068256,1.033556279654719
2016-06-16,1.0340707711656094,1.040473332190019,1.031098153547133,1.0340707711656094
2016-06-17,1.0357571600068598,1.0411593208712058,1.03126965071743,1.0361001543474535
2016-06-20,1.0333847824844224,1.0333847824844224,1.0217229749042476,1.0333847824844224
2016-06-21,1.0267821414279998,1.029497513291031,1.0188075230092037,1.0267821414279998
2016-06-22,1.0182644486365975,1.0243240153204138,1.0182358657748816,1.0182644486365975
2016-06-23,1.0268964728748644,1.030555079174527,1.0183216143600298,1.0268964728748644
2016-06-24,1.0143771794432062,1.037243468816098,1.0067741382267192,1.013348196421426
2016-06-27,1.0383867832847427,1.0407877436688964,1.0112616475161496,1.0383867832847427
2016-06-28,1.03524266849597,1.0401017549877096,1.0260675698850972,1.03524266849597
2016-06-29,1.02781112444978,1.029497513291031,1.017121134167953,1.02781112444978
2016-06-30,1.0219230549362603,1.0231521179900531,1.0157205739438633,1.0225232950322987
2016-07-01,0.9969416337963757,1.0212370662550736,0.9969416337963757,1.020122334648145
2016-07-04,1.0221231349682731,1.0221231349682731,1.017149717029669,1.0221231349682731
2016-07-05,1.0244955124907107,1.0301549191105013,1.0162064825930375,1.0244097639055625
2016-07-06,1.0144629280283541,1.027325215800606,1.0144629280283541,1.0144629280283541
2016-07-07,1.0241811010118334,1.0254101640656264,1.0164351454867662,1.0219230549362603
2016-07-08,1.0222088835534215,1.0283541988223863,1.0135482764534387,1.0222088835534215
2016-07-11,1.0155490767735667,1.019893671754416,1.0108329045904076,1.0155490767735667
2016-07-12,1.0205224947121707,1.023866689532956,1.0162350654547534,1.0205224947121707
2016-07-13,1.0127193734636712,1.0222946321385697,1.0127193734636712,1.0127193734636712
2016-07-14,1.020836906191048,1.0222374664151377,1.0095180929514664,1.0190076030412165
2016-07-15,1.0128622877722517,1.0158063225290117,1.0092322643343052,1.0100325844623563
2016-07-18,1.008632024238267,1.0166352255187792,1.006945635397016,1.008632024238267
2016-07-19,1.0140056022408963,1.0198650888927,1.0117761390270397,1.0140056022408963
2016-07-20,1.0125478762933744,1.019150517349797,1.0099468358772081,1.0125478762933744
2016-07-21,1.0187503572857715,1.0195220945521069,1.0123192133996457,1.0193791802435261
2016-07-22,1.0165494769336305,1.017635625678843,1.009175098610873,1.017149717029669
2016-07-25,1.0089178528554281,1.0132052821128452,0.9870805465043161,1.0089178528554281
2016-07-26,1.015920653975876,1.015920653975876,1.0092608471960214,1.015920653975876
2016-07-27,1.0095180929514664,1.0122906305379296,1.0066026410564226,1.0090893500257248
2016-07-28,1.0110329846224204,1.0133767792831418,1.0069170525353,1.0144629280283541
2016-07-29,1.0042016806722691,1.0061167324072489,0.9989424341165037,1.0056308237580747
2016-08-01,0.9769336305950953,1.0053735780026296,0.9769336305950953,0.9769336305950953
2016-08-02,1.003715772023095,1.0096324243983308,1.0003429943405937,1.003715772023095
2016-08-03,1.007888869833648,1.011890470473904,1.0026296232778829,1.0085462756531183
2016-08-04,1.0006288229577547,1.0058023209283715,0.9969130509346597,0.999971417138284
2016-08-05,1.0016863888412508,1.0071171325673127,0.9989424341165037,1.0015148916709542
2016-08-08,1.0056022408963585,1.006431143886126,0.9808494826502031,1.0056022408963585
2016-08-09,1.0047733379065913,1.0074601269079062,1.002229463213857,1.003915852055108
2016-08-10,1.005202080832333,1.0113473961012978,0.9983707768821816,1.0043731778425657
2016-08-11,1.0115188932715946,1.0165780597953469,1.0007145715429029,1.0115188932715946
2016-08-12,0.9994569256273939,1.007917452695364,0.9994569256273939,0.9994569256273939
2016-08-15,1.003915852055108,1.003915852055108,0.9772766249356887,1.003915852055108
2016-08-16,0.9997141713828389,1.0048876693534556,0.9975990396158465,1.0012576459155091
2016-08-17,1.0008003201280513,1.016835305550792,1.0008003201280513,1.0008003201280513
2016-08-18,1.0068313039501515,1.0127479563253872,1.004659006459727,1.0068313039501515
2016-08-19,1.0070313839821643,1.017864288572572,1.006431143886126,1.0070313839821643
2016-08-22,1.0065740581947065,1.013176699251129,0.9839935974389757,1.0065740581947065
2016-08-23,1.0110329846224204,1.0110329846224204,1.0007717372663354,1.0110329846224204
2016-08-24,1.0033727776825017,1.0089750185788602,1.0012004801920769,1.003429943405934
2016-08-25,1.0057737380666554,1.0072028811524611,1.001000400160064,1.0047447550448751
2016-08-26,1.004973417938604,1.006373978162694,0.9944549248270738,1.004916252215172
2016-08-29,1.0024295432458699,1.0090321843022925,1.000485908649174,1.0024295432458699
2016-08-30,1.0055450751729265,1.0063168124392616,1.0003715772023096,1.0070885497055966
2016-08-31,1.006173898130681,1.0072600468758934,1.0006859886811867,1.006173898130681
2016-09-01,1.005716572343223,1.0116903904418912,1.0052306636940493,1.005716572343223
2016-09-02,1.0085748585148346,1.0114045618247298,1.0008289029897675,1.0095752586748985
2016-09-05,1.0038015206082433,1.0061453152689648,0.9842222603327045,1.0038015206082433
2016-09-06,1.0031155319270566,1.009661007260047,1.0024295432458699,1.0031155319270566
2016-09-07,1.0026010404161665,1.0036586062996629,0.9940547647630481,1.004716172183159
2016-09-08,0.995541073572286,1.0017721374263993,0.9947693363059512,0.995541073572286
2016-09-09,1.0009146515749159,1.0056022408963585,0.996741553764363,1.0006002400960385
2016-09-12,0.9744183387640771,1.0090321843022925,0.9744183387640771,0.9744183387640771
2016-09-13,0.9991710970102328,1.0148345052306638,0.9977133710627109,0.9991710970102328
2016-09-14,1.0132910306979936,1.0169210541359404,1.0095752586748985,1.0132910306979936
2016-09-15,1.0164065626250502,1.0209798204996285,1.0119476361973363,1.0164065626250502
2016-09-16,1.013348196421426,1.0164637283484823,1.0082604470359573,1.013348196421426
2016-09-19,0.9908534842508432,1.020865489052764,0.9908534842508432,0.9908534842508432
2016-09-20,1.0180357857428686,1.022351797862002,1.0159492368375924,1.0187217744240553
2016-09-21,1.0138341050705997,1.016835305550792,1.007717372663351,1.0142914308580575
2016-09-22,1.005687989481507,1.0120905505059168,0.9995712570742583,1.0083176127593896
2016-09-23,1.0020579660435605,1.005202080832333,0.9992854284570971,1.0015148916709542
2016-09-26,1.0055736580346424,1.0115474761333105,1.0048019207683074,1.0055736580346424
2016-09-27,1.006431143886126,1.0100611673240727,0.9932830274967129,1.006431143886126
2016-09-28,0.9952266620934089,1.0001714971702966,0.9915680557937462,0.9952266620934089
2016-09-29,0.9944549248270738,1.00294403475676,0.9940261819013321,0.9944549248270738
2016-09-30,1.0024009603841537,1.0105470759732464,0.9967987194877953,1.0024009603841537
2016-10-03,0.9788200994683588,1.010461327388098,0.9788200994683588,1.010461327388098
2016-10-04,1.0027153718630308,1.015634825358715,1.0008289029897675,1.0033441948207855
2016-10-05,1.0182644486365975,1.0186646087006233,1.0091179328874407,1.018064368604585
2016-10-06,1.0096038415366146,1.0124621277082262,1.0051449151089007,1.0096038415366146
2016-10-07,1.0068313039501515,1.0164065626250502,1.0031726976504889,1.0068313039501515
2016-10-10,0.9872520436746127,1.0114903104098785,0.9872520436746127,1.0182930314983136
2016-10-11,1.0035442748527983,1.0153489967415539,1.0035442748527983,1.002515291831018
2016-10-12,1.0103469959412337,1.0196364259989712,1.0067455553650033,1.0118047218887556
2016-10-13,1.0164351454867662,1.0271537186303092,1.0158063225290117,1.0150917509861088
2016-10-14,1.0195220945521069,1.021608643457383,1.015120333847825,1.016835305550792
2016-10-17,1.019150517349797,1.0254673297890584,1.019150517349797,1.019150517349797
2016-10-18,1.0228948722346083,1.0228948722346083,1.0117475561653233,1.0228948722346083
2016-10-19,1.015634825358715,1.0190361859029327,1.0116618075801749,1.0155204939118507
2016-10-20,1.0149774195392443,1.0239810209798206,1.0129766192191163,1.0149774195392443
2016-10-21,1.0182358657748816,1.0254387469273425,1.0179500371577204,1.0182358657748816
2016-10-24,1.0224089635854343,1.0248099239695878,1.016606642657063,0.9987995198079234
2016-10-25,1.022065969244841,1.0261819013319615,1.0204367461270223,1.021551477733951
2016-10-26,1.0219230549362603,1.0316126450580232,1.0204653289887384,1.0219230549362603
2016-10-27,1.0273823815240384,1.035014005602241,1.0256102440976391,1.0273823815240384
2016-10-28,1.0311553192705654,1.037529297433259,1.0280969530669413,1.0312124849939979
2016-10-31,1.0423312182015665,1.0423312182015665,1.0092608471960214,1.0423312182015665
2016-11-01,1.0360715714857374,1.039244269136226,1.0306694106213914,1.0360715714857374
2016-11-02,1.0401875035728576,1.0457611616075002,1.036300234379466,1.040216086434574
2016-11-03,1.03870119476362,1.0397015949236839,1.0338992739953123,1.0400445892642773
2016-11-04,1.0391585205510776,1.041016406562625,1.0357285771451439,1.0391585205510776
2016-11-07,1.0400731721259935,1.0400731721259935,1.012376379123078,1.0400731721259935
2016-11-08,1.0337277768250157,1.0337277768250157,1.0263533985022582,1.0337277768250157
2016-11-09,1.0214371462870864,1.0731435431315384,1.020836906191048,1.0214371462870864
2016-11-10,1.0319270565369005,1.0485908649173956,1.0244669296289945,1.0319270565369005
2016-11-11,1.0488766935345568,1.0533356199622705,1.038501114731607,1.0488766935345568
2016-11-14,1.039301434859658,1.0460184073629453,1.021808723489396,1.039301434859658
2016-11-15,1.0387869433487682,1.0473618018636026,1.036500314411479,1.0387869433487682
2016-11-16,1.0415594809352313,1.0532784542388385,1.040501915051735,1.0416166466586636
2016-11-17,1.0475332990338995,1.055679414622992,1.0452466700966103,1.0471045561081576
2016-11-18,1.0480477905447896,1.0527925455896645,1.0450465900645973,1.0468187274909966
2016-11-21,1.027325215800606,1.0585948665180358,1.027325215800606,1.027325215800606
2016-11-22,1.057137140570514,1.057137140570514,1.050477333790659,1.057137140570514
2016-11-23,1.0481049562682219,1.0552220888355344,1.046961641799577,1.0481049562682219
2016-11-24,1.049448350768879,1.0575658834962558,1.0470188075230094,1.049448350768879
2016-11-25,1.0571943062939462,1.0580232092837136,1.0529068770365289,1.0572228891556623
2016-11-28,1.0540501915051734,1.0573372206025267,1.0297261761847596,1.0540501915051734
2016-11-29,1.0525067169725033,1.0530497913451096,1.0477619619276282,1.0525638826959356
2016-11-30,1.052192305493626,1.0577945463899847,1.0453610015434747,1.052192305493626
2016-12-01,1.0509918253015493,1.0509918253015493,1.042731378265592,1.0509918253015493
2016-12-02,1.0489910249814214,1.0542788543989023,1.0453610015434747,1.0489910249814214
2016-12-05,1.046389984565255,1.0566512319213401,1.0430743726061855,1.046389984565255
2016-12-06,1.0455324987137713,1.0507631624078204,1.0439032755959528,1.045961241639513
2016-12-07,1.045418167266907,1.047990624821357,1.0332704510375579,1.0450465900645973
2016-12-08,1.0443034356599783,1.0507631624078204,1.0326987938032357,1.0430743726061855
2016-12-09,1.0327273766649518,1.0525352998342195,1.0321843022923454,1.0327273766649518
2016-12-12,1.0245240953524268,1.0545361001543474,1.0245240953524268,1.0245240953524268
2016-12-13,1.0505916652375236,1.051191905333562,1.0468187274909966,1.0505916652375236
2016-12-14,1.0476190476190477,1.0554793345909794,1.0459898245012291,1.0476190476190477
2016-12-15,1.0472188875550223,1.062110558509118,1.0426456296804438,1.0472188875550223
2016-12-16,1.0573372206025267,1.0645115188932717,1.0555936660378438,1.0590236094437777
2016-12-19,1.0607671640084604,1.0647687646487165,1.0321271365689133,1.0607671640084604
2016-12-20,1.056908477676785,1.0645115188932717,1.0564511518893271,1.056908477676785
2016-12-21,1.0629108786371693,1.069799348310753,1.0622820556794146,1.0629108786371693
2016-12-22,1.0668838964157092,1.080260675698851,1.0668838964157092,1.0668838964157092
2016-12-23,1.069542102555308,1.0707711656091008,1.0653975876064712,1.069542102555308
2016-12-26,1.0666838163836965,1.0666838163836965,1.0431029554679014,1.0666838163836965
2016-12-27,1.0666838163836965,1.073772366089293,1.0431029554679014,1.0666838163836965
2016-12-28,1.0691419424912822,1.0729720459612417,1.0657405819470647,1.0691419424912822
2016-12-29,1.0686560338421085,1.0715143200137198,1.0669982278625736,1.0686560338421085
2016-12-30,1.0775738866975364,1.0786028697193164,1.0580517921454295,1.0785171211341682
2017-01-02,1.0610244097639057,1.0637397816269365,1.0356999942834277,1.0610244097639057
2017-01-03,1.0636826159035042,1.0667409821071285,1.0541931058137541,1.0585377007946035
2017-01-04,1.0669982278625736,1.067341222203167,1.0613102383810669,1.0669982278625736
2017-01-05,1.0667981478305608,1.0689418624592697,1.0589664437203454,1.0667981478305608
2017-01-06,1.0667123992454126,1.0778597153146974,1.0642828559995428,1.0670553935860059
2017-01-09,1.0709998285028297,1.0762304921968788,1.0441605213513978,1.0709998285028297
2017-01-10,1.0764591550906077,1.07754530383582,1.0695135196935919,1.077802549591265
2017-01-11,1.0704281712685075,1.0739724461213056,1.062081975647402,1.0704281712685075
2017-01-12,1.070828331332533,1.070828331332533,1.0632538729777625,1.070828331332533
2017-01-13,1.0616818155833763,1.0656834162236324,1.0601383410507061,1.0616818155833763
2017-01-16,1.0633110387011948,1.0693706053850114,1.0377293774652718,1.0633110387011948
2017-01-17,1.0694277711084434,1.0717429829074487,1.0560795746870177,1.0675127193734637
2017-01-18,1.0552792545589667,1.0613388212427828,1.0552792545589667,1.0534785342708513
2017-01-19,1.0610529926256218,1.0645115188932717,1.0572228891556623,1.0604813353912994
2017-01-20,1.0604527525295833,1.0654547533299035,1.0565654833361917,1.059852512433545
2017-01-23,1.0681129594695022,1.0681129594695022,1.0375578802949752,1.0681129594695022
2017-01-24,1.057137140570514,1.0626822157434404,1.057137140570514,1.059852512433545
2017-01-25,1.0624535528497114,1.063796947350369,1.057908877836849,1.0629966272223175
2017-01-26,1.0574515520493912,1.061395986966215,1.0530783742068257,1.0579946264219975
2017-01-27,1.062596467158292,1.068313039501515,1.0600240096038416,1.0621677242325502
2017-01-30,1.0697421825873208,1.0707425827473847,1.0622534728176987,1.0697421825873208
2017-01-31,1.063796947350369,1.063796947350369,1.0497627622477563,1.0639398616589493
2017-02-01,1.0525638826959356,1.0601383410507061,1.0525638826959356,1.0525638826959356
2017-02-02,1.0519636425998973,1.0545361001543474,1.0449036757560166,1.0525638826959356
2017-02-03,1.0453038358200424,1.0567369805064883,1.0269822214600126,1.0453038358200424
2017-02-06,1.0300977533870692,1.0529354598982452,1.0300977533870692,1.0300977533870692
2017-02-07,1.0522494712170583,1.056851311953353,1.0517635625678843,1.0493626021837308
2017-02-08,1.0525924655576517,1.0555650831761276,1.0497913451094725,1.0506202480992397
2017-02-09,1.0555650831761276,1.0569656434002173,1.0523066369404905,1.0555650831761276
2017-02-10,1.0575658834962558,1.0605099182530155,1.0523352198022067,1.0575658834962558
2017-02-13,1.034270851197622,1.061824729891957,1.034270851197622,1.034270851197622
2017-02-14,1.0559652432401534,1.056851311953353,1.045732578745784,1.0559652432401534
2017-02-15,1.0520493911850455,1.0620533927856857,1.0493340193220144,1.0520493911850455
2017-02-16,1.0580232092837136,1.0671697250328704,1.0568227290916368,1.057880294975133
2017-02-17,1.0660264105642259,1.0717144000457326,1.061881895615389,1.065569084776768
2017-02-20,1.037014805922369,1.064139941690962,1.037014805922369,1.037014805922369
2017-02-21,1.0607385811467445,1.0633110387011948,1.0537357800262963,1.059852512433545
2017-02-22,1.058823529411765,1.06459726747842,1.055136340250386,1.058823529411765
2017-02-23,1.0612530726576346,1.063625450180072,1.0547361801863602,1.0612530726576346
2017-02-24,1.0553078374206826,1.0567655633682045,1.048476533470531,1.0557651632081404
2017-02-27,1.047447550448751,1.0545075172926315,1.0240096038415367,1.047447550448751
2017-02-28,1.0540787743668898,1.0551077573886698,1.046704396044132,1.0547075973246443
2017-03-01,1.0581661235922941,1.0630537929457498,1.0547361801863602,1.0581661235922941
2017-03-02,1.0596524324015322,1.061881895615389,1.0563082375807467,1.056622649059624
2017-03-03,1.0629394614988854,1.0720002286628938,1.0604241696678673,1.0629394614988854
2017-03-06,1.0691991082147145,1.0744297719087637,1.0383296175613104,1.0691991082147145
2017-03-07,1.0654833361916196,1.0679414622992054,1.0589664437203454,1.0662836563196707
2017-03-08,1.0610244097639057,1.0659120791173613,1.0546218487394958,1.061624649859944
2017-03-09,1.0631681243926143,1.0708569141942492,1.0617961470302408,1.063596867318356
2017-03-10,1.06908477676785,1.0701709255130625,1.0611959069342023,1.0684559538100955
2017-03-13,1.0623963871262794,1.0641113588292461,1.0385582804550393,1.0623963871262794
2017-03-14,1.057108557708798,1.0621677242325502,1.0552220888355344,1.0577373806665524
2017-03-15,1.0562224889955985,1.0619104784771052,1.0524781341107872,1.058080375007146
2017-03-16,1.057880294975133,1.0599382610186932,1.051191905333562,1.0559366603784373
2017-03-17,1.0591665237523582,1.062596467158292,1.0546504316012122,1.0575944663579717
2017-03-20,1.0291259360887213,1.0554793345909794,1.0291259360887213,1.0291259360887213
2017-03-21,1.0430457897444692,1.0548219287715088,1.0430457897444692,1.0430457897444692
2017-03-22,1.0542216886754703,1.0564225690276112,1.0488481106728407,1.0555365003144117
2017-03-23,1.0470188075230094,1.052135139770194,1.0464757331504029,1.0465043160121192
2017-03-24,1.050734579546104,1.0535642828559997,1.048362202023667,1.0513062367804265
2017-03-27,1.0489052763962727,1.0529354598982452,1.046961641799577,1.0489052763962727
2017-03-28,1.0519636425998973,1.0539930257817414,1.0507917452695366,1.0521065569084778
2017-03-29,1.0510489910249814,1.0522494712170583,1.0453895844051906,1.0512490710569944
2017-03-30,1.0477619619276282,1.0537357800262963,1.0475047161721833,1.0464185674269708
2017-03-31,1.0475904647573315,1.0529640427599611,1.0465328988738354,1.0475904647573315
2017-04-03,1.0476190476190477,1.0511061567484137,1.046447150288687,1.0476190476190477
2017-04-04,1.0513062367804265,1.0567083976447722,1.0499342594180532,1.049877093694621
2017-04-05,1.0568227290916368,1.0588521122734809,1.0544503515691992,1.0573372206025267
2017-04-06,1.0578517121134168,1.0643400217229748,1.0577087978048363,1.0586520322414683
2017-04-07,1.0572228891556623,1.0662264905962386,1.0560224089635855,1.0572228891556623
