Date,Open,High,Low,Close
2016-03-29,1.2565549565454985,1.258446567252015,1.2530870035835515,1.2565549565454985
2016-03-30,1.2569753144802798,1.2569753144802798,1.241842428828147,1.2575007618987566
2016-03-31,1.242367876246624,1.249619050621604,1.240055907605326,1.2424729657303193
2016-04-01,1.2481477978498692,1.2645417573063462,1.2481477978498692,1.2479376188824784
2016-04-04,1.2562396880944124,1.2614941622791807,1.2537175404857235,1.2562396880944124
2016-04-05,1.259077104154187,1.2749456161921877,1.258972014670492,1.259287283121578
2016-04-06,1.2715827527139358,1.2756812425780553,1.262439967632439,1.2732641844530617
2016-04-07,1.2681147997519888,1.277677942768267,1.2643315783389555,1.26853515768677
2016-04-08,1.2739998108389292,1.275365974126969,1.2610738043443992,1.2711623947791544
2016-04-11,1.267904620784598,1.2686402471704656,1.2583414777683197,1.2677995313009027
2016-04-12,1.2575007618987566,1.2629654150509158,1.25560915119224,1.2568702249965846
2016-04-13,1.254663345838982,1.2575007618987566,1.246046008175962,1.2544531668715913
2016-04-14,1.2437340395346637,1.2569753144802798,1.2432085921161868,1.2437340395346637
2016-04-15,1.2527717351324652,1.2537175404857235,1.242367876246624,1.2526666456487698
2016-04-18,1.2444696659205312,1.2516157508118162,1.2439442185020544,1.2444696659205312
2016-04-19,1.2443645764368358,1.2464663661107431,1.2273400800781866,1.2443645764368358
2016-04-20,1.2326996437466502,1.2398457286379352,1.2278655274966634,1.2303876751053522
2016-04-21,1.223451769181458,1.2337505385836038,1.223451769181458,1.2235568586651533
2016-04-22,1.2277604380129679,1.2337505385836038,1.2261840957575374,1.2277604380129679
2016-04-25,1.2330149121977363,1.2386897443172862,1.2330149121977363,1.232909822714041
2016-04-26,1.2386897443172862,1.241527160377061,1.2355370598064253,1.2384795653498955
2016-04-27,1.235747238773816,1.2463612766270478,1.232384375295564,1.2358523282575111
2016-04-28,1.2413169814096703,1.2421576972792332,1.2318589278770873,1.2413169814096703
2016-04-29,1.2337505385836038,1.2543480773878957,1.232069106844478,1.2334352701325177
2016-05-02,1.2523513771976837,1.2542429879042003,1.2441543974694453,1.252141198230293
2016-05-03,1.248988513719432,1.2680097102682932,1.2467816345618294,1.2497241401052996
2016-05-04,1.2664333680128628,1.2803051798606513,1.2651722942085186,1.267274083882426
2016-05-05,1.2795695534747835,1.2797797324421745,1.264751936273737,1.2797797324421745
2016-05-06,1.2645417573063462,1.2734743634204524,1.2602330884748363,1.2651722942085186
2016-05-09,1.2640163098878694,1.2729489160019756,1.2588669251867965,1.2640163098878694
2016-05-10,1.2690606051052469,1.2712674842628497,1.2606534464096175,1.26990132097481
2016-05-11,1.2576058513824522,1.2628603255672204,1.2543480773878957,1.2603381779585316
2016-05-12,1.2598127305400548,1.26853515768677,1.2553989722248493,1.2593923726052734
2016-05-13,1.264962115241128,1.268745336654161,1.2601279989911407,1.263911220404174
2016-05-16,1.264962115241128,1.2695860525237237,1.2643315783389555,1.264962115241128
2016-05-17,1.2643315783389555,1.264751936273737,1.257290582931366,1.2646468467900418
2016-05-18,1.2586567462194058,1.2721082001324127,1.2580262093172334,1.2587618357031012
2016-05-19,1.262755236083525,1.267589352333512,1.2603381779585316,1.2630705045346113
2016-05-20,1.2571854934476705,1.2631755940183065,1.2559244196433261,1.2585516567357102
2016-05-23,1.2613890727954853,1.262439967632439,1.252456466681379,1.2613890727954853
2016-05-24,1.2562396880944124,1.263911220404174,1.2548735248063725,1.254978614290068
2016-05-25,1.2548735248063725,1.2579211198335383,1.2490936032031272,1.254978614290068
2016-05-26,1.2501444980400809,1.2573956724150614,1.2476223504313924,1.2500394085563857
2016-05-27,1.251825929779207,1.2534022720346374,1.2481477978498692,1.2517208402955116
2016-05-30,1.2527717351324652,1.2606534464096175,1.2525615561650747,1.2527717351324652
2016-05-31,1.2704267683932868,1.2704267683932868,1.2551887932574588,1.2704267683932868
2016-06-01,1.2588669251867965,1.270742036844373,1.2548735248063725,1.2575007618987566
2016-06-02,1.265907920594386,1.267589352333512,1.259077104154187,1.2660130100780815
2016-06-03,1.2576058513824522,1.2665384574965584,1.2488834242357367,1.2570804039639754
2016-06-06,1.2535073615183328,1.258972014670492,1.251825929779207,1.2536124510020283
2016-06-07,1.2548735248063725,1.260443267442227,1.2514055718444255,1.2542429879042003
2016-06-08,1.2571854934476705,1.2634908624693926,1.2557142406759356,1.2573956724150614
2016-06-09,1.2634908624693926,1.2700064104585054,1.2603381779585316,1.2618094307302667
2016-06-10,1.2605483569259224,1.273579452904148,1.2605483569259224,1.2603381779585316
2016-06-13,1.2765219584476182,1.2788339270889162,1.2691656945889425,1.2765219584476182
2016-06-14,1.277993211219353,1.286190190947592,1.2757863320617504,1.2780983007030486
2016-06-15,1.2800950008932606,1.2842985802410751,1.2715827527139358,1.280200090376956
2016-06-16,1.2764168689639226,1.2852443855943334,1.2748405267084921,1.2766270479313133
2016-06-17,1.271898021165022,1.2810408062465188,1.26990132097481,1.273579452904148
2016-06-20,1.2720031106487175,1.273579452904148,1.2623348781487436,1.2721082001324127
2016-06-21,1.2669588154313396,1.2690606051052469,1.2591821936378826,1.2674842628498164
2016-06-22,1.258446567252015,1.2642264888552601,1.2544531668715913,1.2585516567357102
2016-06-23,1.2602330884748363,1.2652773836922138,1.2547684353226771,1.2601279989911407
2016-06-24,1.2477274399150875,1.2761016005128365,1.2477274399150875,1.2468867240455248
2016-06-27,1.273369273936757,1.2755761530943597,1.239215191735763,1.273579452904148
2016-06-28,1.2652773836922138,1.2706369473606776,1.2490936032031272,1.2652773836922138
2016-06-29,1.2494088716542135,1.2527717351324652,1.2359574177412065,1.2497241401052996
2016-06-30,1.2362726861922928,1.2443645764368358,1.232069106844478,1.2370083125781601
2016-07-01,1.211681747007577,1.2422627867629286,1.2111562995891,1.2399508181216305
2016-07-04,1.2393202812194584,1.2412118919259747,1.23406580703469,1.2393202812194584
2016-07-05,1.2467816345618294,1.2523513771976837,1.2428933236651007,1.2467816345618294
2016-07-06,1.2432085921161868,1.253297182550942,1.2431035026324917,1.2433136815998822
2016-07-07,1.2479376188824784,1.249829229588995,1.2371134020618557,1.2451002028227034
2016-07-08,1.2414220708933656,1.24835797681726,1.2255535588553654,1.2412118919259747
2016-07-11,1.2282858854314447,1.229441869752094,1.2230314112466765,1.228075706464054
2016-07-12,1.2283909749151403,1.229441869752094,1.217671847578213,1.2282858854314447
2016-07-13,1.2133631787467027,1.2245026640184116,1.2133631787467027,1.2135733577140935
2016-07-14,1.2225059638281996,1.2241873955673257,1.2090545099151928,1.2204041741542924
2016-07-15,1.2122071944260537,1.2166209527412593,1.2101054047521465,1.2094748678499743
2016-07-18,1.212312283909749,1.2157802368716963,1.2102104942358416,1.2125224628771398
2016-07-19,1.2122071944260537,1.2190380108662526,1.211997015458663,1.2121021049423584
2016-07-20,1.2147293420347427,1.217461668610822,1.2103155837195372,1.2148344315184378
2016-07-21,1.2156751473880008,1.2164107737738683,1.2066374517901994,1.2160955053227824
2016-07-22,1.211786836491272,1.213152999779312,1.2071628992086763,1.213152999779312
2016-07-25,1.2077934361108482,1.2144140735836564,1.1813108862196158,1.207688346627153
2016-07-26,1.217671847578213,1.217671847578213,1.2030644093445568,1.217776937061908
2016-07-27,1.20253896192608,1.20253896192608,1.1964437718717487,1.2020135145076032
2016-07-28,1.2014880670891264,1.2081087045619343,1.1961285034206626,1.2052712885021597
2016-07-29,1.2038000357304244,1.2110512101054047,1.1991760984478281,1.2054814674695502
2016-08-01,1.176476769969629,1.2049560200510734,1.176476769969629,1.176476769969629
2016-08-02,1.2002269932847818,1.2092646888825835,1.2002269932847818,1.2003320827684774
2016-08-03,1.210841031138014,1.2148344315184378,1.206006914888027,1.2115766575238816
2016-08-04,1.2041153041815105,1.2041153041815105,1.1998066353500005,1.2031694988282522
2016-08-05,1.19823029309457,1.1986506510293513,1.18961295543155,1.1980201141271791
2016-08-08,1.1941318032304507,1.1941318032304507,1.164391479344662,1.1940267137467553
2016-08-09,1.1825719600239604,1.185934823502212,1.1768971279044107,1.1817312441543975
2016-08-10,1.1787887386109273,1.179944722931576,1.169856132496821,1.1781582017087548
2016-08-11,1.1811007072522253,1.1877213447250334,1.1786836491272317,1.18099561776853
2016-08-12,1.181626154670702,1.191084208203285,1.181626154670702,1.181626154670702
2016-08-15,1.1879315236924242,1.1882467921435103,1.1558792311653374,1.1881417026598147
2016-08-16,1.182466870540265,1.194762340132623,1.1802599913826621,1.1845686602141723
2016-08-17,1.1948674296163182,1.21546496842061,1.1948674296163182,1.1948674296163182
2016-08-18,1.2080036150782392,1.2178820265456036,1.2052712885021597,1.2080036150782392
2016-08-19,1.217671847578213,1.2314385699423058,1.2172514896434312,1.217776937061908
2016-08-22,1.2204041741542924,1.227234990594491,1.191924924072848,1.2201939951869014
2016-08-23,1.2247128429858025,1.2247128429858025,1.21683113170865,1.2252382904042793
2016-08-24,1.220614353121683,1.2248179324694977,1.2147293420347427,1.220614353121683
2016-08-25,1.217461668610822,1.2195634582847295,1.2095799573336696,1.2162005948064776
2016-08-26,1.2104206732032325,1.2126275523608352,1.1974946667087023,1.2104206732032325
2016-08-29,1.2046407515999873,1.2094748678499743,1.2014880670891264,1.2047458410836829
2016-08-30,1.1995964563826098,1.2001219038010866,1.1926605504587156,1.201382977605431
2016-08-31,1.1948674296163182,1.1958132349695767,1.1882467921435103,1.1948674296163182
2016-09-01,1.1901384028500268,1.199701545866305,1.18961295543155,1.1900333133663314
2016-09-02,1.1960234139369672,1.1995964563826098,1.1904536713011127,1.1969692192902255
2016-09-05,1.1951826980674043,1.195392877034795,1.1714324747522515,1.1951826980674043
2016-09-06,1.182466870540265,1.188772239561987,1.1813108862196158,1.1822566915728743
2016-09-07,1.183307586409828,1.1851991971163445,1.1777378437739736,1.1854093760837352
2016-09-08,1.1795243649967948,1.1861450024696027,1.1795243649967948,1.1794192755130992
2016-09-09,1.1863551814369937,1.1912943871706756,1.1845686602141723,1.185934823502212
2016-09-12,1.1611337053501056,1.204010214697815,1.1595573630946752,1.161238794833801
2016-09-13,1.1974946667087023,1.2163056842901732,1.1959183244532718,1.1974946667087023
2016-09-14,1.2112613890727952,1.2160955053227824,1.2047458410836829,1.2113664785564908
2016-09-15,1.215149699969524,1.2196685477684246,1.2122071944260537,1.2149395210021332
2016-09-16,1.2150446104858286,1.21546496842061,1.2072679886923714,1.21546496842061
2016-09-19,1.183622854860914,1.2072679886923714,1.183622854860914,1.1837279443446094
2016-09-20,1.1980201141271791,1.2049560200510734,1.196233592904358,1.1989659194804376
2016-09-21,1.1968641298065303,1.201067709154345,1.1906638502685036,1.1973895772250072
2016-09-22,1.1885620605945961,1.19823029309457,1.1871958973065566,1.1921351030402387
2016-09-23,1.1951826980674043,1.1975997561923977,1.1869857183391657,1.194552161165232
2016-09-26,1.1941318032304507,1.202854230377166,1.1936063558119738,1.1941318032304507
2016-09-27,1.2003320827684774,1.204535662116292,1.184463570730477,1.200542261735868
2016-09-28,1.1861450024696027,1.1882467921435103,1.1815210651870067,1.1861450024696027
2016-09-29,1.18099561776853,1.195077608583709,1.1802599913826621,1.18099561776853
2016-09-30,1.1980201141271791,1.2009626196706495,1.1861450024696027,1.1977048456760933
2016-10-03,1.1535672625240392,1.1931859978771924,1.1528316361381716,1.1909791187195897
2016-10-04,1.1891925974967683,1.1941318032304507,1.1848839286652584,1.1898231343989407
2016-10-05,1.1975997561923977,1.2002269932847818,1.192765639942411,1.1974946667087023
2016-10-06,1.2004371722521727,1.2004371722521727,1.1940267137467553,1.2004371722521727
2016-10-07,1.1943419821978414,1.1960234139369672,1.1883518816272054,1.1943419821978414
2016-10-10,1.161869331735973,1.1908740292358944,1.1616591527685824,1.1984404720619608
2016-10-11,1.1842533917630862,1.19823029309457,1.1842533917630862,1.183307586409828
2016-10-12,1.193080908393497,1.1970743087739208,1.190243492333722,1.1948674296163182
2016-10-13,1.1937114452956692,1.2081087045619343,1.1921351030402387,1.1920300135565434
2016-10-14,1.204220393665206,1.2078985255945438,1.1993862774152189,1.2011727986380403
2016-10-17,1.2050611095347687,1.211681747007577,1.204010214697815,1.2049560200510734
2016-10-18,1.2074781676597621,1.2074781676597621,1.1921351030402387,1.2074781676597621
2016-10-19,1.1931859978771924,1.1937114452956692,1.1880366131761193,1.1929758189098016
2016-10-20,1.1888773290456822,1.2009626196706495,1.1865653604043842,1.1888773290456822
2016-10-21,1.1959183244532718,1.2024338724423846,1.1951826980674043,1.1960234139369672
2016-10-24,1.2000168143173913,1.2029593198608615,1.1925554609750202,1.172168101138119
2016-10-25,1.198860829996742,1.2030644093445568,1.1878264342087286,1.1985455615456562
2016-10-26,1.1926605504587156,1.204010214697815,1.1907689397521988,1.1925554609750202
2016-10-27,1.2027491408934707,1.2148344315184378,1.2006473512195635,1.20253896192608
2016-10-28,1.2118919259749676,1.213152999779312,1.2077934361108482,1.211786836491272
2016-10-31,1.219983816219511,1.2208245320890738,1.1815210651870067,1.2198787267358155
2016-11-01,1.213993715648875,1.2267095431760142,1.208318883529325,1.2137835366814842
2016-11-02,1.23406580703469,1.2420526077955378,1.2335403596162131,1.23406580703469
2016-11-03,1.2346963439368623,1.2370083125781601,1.2301774961379612,1.2358523282575111
2016-11-04,1.232384375295564,1.240371176056412,1.2283909749151403,1.2326996437466502
2016-11-07,1.2353268808390343,1.2362726861922928,1.2011727986380403,1.2349065229042528
2016-11-08,1.2299673171705707,1.2299673171705707,1.219983816219511,1.2298622276868754
2016-11-09,1.2095799573336696,1.2709522158117637,1.207373078176067,1.2095799573336696
2016-11-10,1.2335403596162131,1.2381642968988094,1.2238721271162394,1.2335403596162131
2016-11-11,1.2399508181216305,1.2480427083661736,1.234381075485776,1.2396355496705442
2016-11-14,1.2398457286379352,1.242367876246624,1.2196685477684246,1.2398457286379352
2016-11-15,1.2303876751053522,1.2335403596162131,1.2243975745347162,1.2302825856216568
2016-11-16,1.2236619481488489,1.2304927645890475,1.2225059638281996,1.2239772165999347
2016-11-17,1.226919722143405,1.2350116123879482,1.2254484693716698,1.226604453692319
2016-11-18,1.2308080330401336,1.2345912544531668,1.2213499795075506,1.22975713820318
2016-11-21,1.1986506510293513,1.233225091165127,1.1981252036108745,1.198860829996742
2016-11-22,1.2290215118173125,1.2290215118173125,1.2190380108662526,1.2290215118173125
2016-11-23,1.213678447197789,1.2240823060836301,1.213678447197789,1.2137835366814842
2016-11-24,1.2193532793173385,1.2215601584749414,1.21546496842061,1.2191431003499478
2016-11-25,1.2200889057032063,1.2216652479586367,1.2146242525510471,1.220299084670597
2016-11-28,1.2165158632575637,1.2190380108662526,1.1875111657576425,1.2163056842901732
2016-11-29,1.2137835366814842,1.2147293420347427,1.208529062496716,1.213678447197789
2016-11-30,1.2127326418445306,1.2159904158390868,1.2086341519804111,1.2127326418445306
2016-12-01,1.2169362211923451,1.2169362211923451,1.2067425412738946,1.2169362211923451
2016-12-02,1.2138886261651796,1.2210347110564646,1.2101054047521465,1.213993715648875
2016-12-05,1.2187227424151665,1.2204041741542924,1.2122071944260537,1.2178820265456036
2016-12-06,1.2166209527412593,1.2225059638281996,1.2152547894532195,1.2172514896434312
2016-12-07,1.2181972949966897,1.2181972949966897,1.2032745883119476,1.217461668610822
2016-12-08,1.2087392414641067,1.2124173733934445,1.2007524407032586,1.2074781676597621
2016-12-09,1.201382977605431,1.2086341519804111,1.201067709154345,1.2015931565728217
2016-12-12,1.179314186029404,1.2112613890727952,1.1791040070620133,1.179314186029404
2016-12-13,1.2084239730130206,1.211997015458663,1.204535662116292,1.2086341519804111
2016-12-14,1.2081087045619343,1.2165158632575637,1.2070578097249807,1.2080036150782392
2016-12-15,1.2118919259749676,1.2125224628771398,1.2059018254043317,1.2122071944260537
2016-12-16,1.2063221833391133,1.2129428208119213,1.2044305726325966,1.20821379404563
2016-12-19,1.2133631787467027,1.2196685477684246,1.179944722931576,1.213468268230398
2016-12-20,1.213993715648875,1.2193532793173385,1.213468268230398,1.213993715648875
2016-12-21,1.2164107737738683,1.2255535588553654,1.2156751473880008,1.2163056842901732
2016-12-22,1.2209296215727692,1.2384795653498955,1.2209296215727692,1.2209296215727692
2016-12-23,1.2342759860020807,1.2342759860020807,1.2273400800781866,1.234381075485776
2016-12-26,1.228075706464054,1.2281807959477495,1.199701545866305,1.228075706464054
2016-12-27,1.227234990594491,1.2337505385836038,1.198860829996742,1.227234990594491
2016-12-28,1.233225091165127,1.2378490284477233,1.2313334804586105,1.2333301806488224
2016-12-29,1.236693044127074,1.2404762655401074,1.23406580703469,1.236587954643379
2016-12-30,1.2444696659205312,1.245520560757485,1.2348014334205575,1.2454154712737895
2017-01-02,1.2427882341814054,1.2448900238553127,1.2090545099151928,1.242998413148796
2017-01-03,1.2398457286379352,1.243839129018359,1.2281807959477495,1.2336454490999087
2017-01-04,1.2345912544531668,1.2348014334205575,1.2259739167901467,1.2345912544531668
2017-01-05,1.2299673171705707,1.2311233014912197,1.2204041741542924,1.230072406654266
2017-01-06,1.2281807959477495,1.240371176056412,1.2281807959477495,1.2283909749151403
2017-01-09,1.2399508181216305,1.2446798448879222,1.2075832571434575,1.240160997089021
2017-01-10,1.2441543974694453,1.2449951133390083,1.2374286705129418,1.245520560757485
2017-01-11,1.240160997089021,1.240160997089021,1.230597854072743,1.240160997089021
2017-01-12,1.230702943556438,1.230702943556438,1.2220856058934182,1.230913122523829
2017-01-13,1.2210347110564646,1.2257637378227562,1.2196685477684246,1.221244890023855
2017-01-16,1.2231365007303718,1.230597854072743,1.1936063558119738,1.2231365007303718
2017-01-17,1.2303876751053522,1.2324894647792595,1.217671847578213,1.228075706464054
2017-01-18,1.2170413106760405,1.2264993642086235,1.2170413106760405,1.2150446104858286
2017-01-19,1.227234990594491,1.2303876751053522,1.223451769181458,1.2264993642086235
2017-01-20,1.2256586483390606,1.2278655274966634,1.2209296215727692,1.2250281114368884
2017-01-23,1.2310182120075244,1.2311233014912197,1.1957081454858811,1.2311233014912197
2017-01-24,1.2215601584749414,1.2279706169803588,1.22113980054016,1.2248179324694977
2017-01-25,1.2251332009205838,1.2276553485292727,1.2198787267358155,1.2257637378227562
2017-01-26,1.2204041741542924,1.229441869752094,1.21546496842061,1.2210347110564646
2017-01-27,1.2301774961379612,1.2361675967085972,1.2268146326597098,1.2296520487194844
2017-01-30,1.2381642968988094,1.238899923284677,1.2313334804586105,1.2382693863825045
2017-01-31,1.2349065229042528,1.2349065229042528,1.2197736372521202,1.2351167018716436
2017-02-01,1.2207194426053782,1.2286011538825308,1.2207194426053782,1.220614353121683
2017-02-02,1.2178820265456036,1.2210347110564646,1.20821379404563,1.2185125634477758
2017-02-03,1.2093697783662787,1.213468268230398,1.1880366131761193,1.2094748678499743
2017-02-06,1.1796294544804902,1.205691646436941,1.1795243649967948,1.1797345439641853
2017-02-07,1.2035898567630336,1.2092646888825835,1.2021186039912986,1.2003320827684774
2017-02-08,1.2046407515999873,1.2089494204314974,1.20253896192608,1.20253896192608
2017-02-09,1.20821379404563,1.2097901363010604,1.200542261735868,1.2081087045619343
2017-02-10,1.2062170938554178,1.2094748678499743,1.199071008964133,1.2061120043717226
2017-02-13,1.1759513225511522,1.2062170938554178,1.175636054100066,1.1760564120348476
2017-02-14,1.1998066353500005,1.2007524407032586,1.1864602709206888,1.1998066353500005
2017-02-15,1.1879315236924242,1.1936063558119738,1.1843584812467816,1.1879315236924242
2017-02-16,1.1855144655674306,1.1993862774152189,1.1840432127956955,1.1851991971163445
2017-02-17,1.2026440514097754,1.210841031138014,1.2026440514097754,1.2020135145076032
2017-02-20,1.177317485839192,1.2046407515999873,1.1772123963554968,1.177317485839192
2017-02-21,1.198860829996742,1.2014880670891264,1.188772239561987,1.1975997561923977
2017-02-22,1.1878264342087286,1.188772239561987,1.1837279443446094,1.1877213447250334
2017-02-23,1.182466870540265,1.18530428660004,1.1796294544804902,1.1823617810565694
2017-02-24,1.1811007072522253,1.182782138991351,1.1757411435837615,1.1817312441543975
2017-02-27,1.1771073068718012,1.1834126758935233,1.1503094885294827,1.1770022173881058
2017-02-28,1.1794192755130992,1.1826770495076557,1.1743749802957217,1.1800498124152716
2017-03-01,1.1863551814369937,1.191609655621762,1.1814159757033114,1.1863551814369937
2017-03-02,1.1882467921435103,1.1913994766543712,1.1847788391815632,1.1849890181489537
2017-03-03,1.191924924072848,1.202223693474994,1.1888773290456822,1.1918198345891524
2017-03-06,1.2004371722521727,1.2049560200510734,1.166178000567483,1.2004371722521727
2017-03-07,1.1969692192902255,1.199701545866305,1.186775539371775,1.197915024643484
2017-03-08,1.1908740292358944,1.1960234139369672,1.1838330338283047,1.1918198345891524
2017-03-09,1.1943419821978414,1.2011727986380403,1.1926605504587156,1.1948674296163182
2017-03-10,1.203379677795643,1.2044305726325966,1.1963386823880535,1.202854230377166
2017-03-13,1.1920300135565434,1.1958132349695767,1.1646016583120526,1.191924924072848
2017-03-14,1.1957081454858811,1.1985455615456562,1.193396176844583,1.1964437718717487
2017-03-15,1.1929758189098016,1.1957081454858811,1.1877213447250334,1.1948674296163182
2017-03-16,1.1864602709206888,1.1905587607848083,1.1846737496978677,1.1842533917630862
2017-03-17,1.1904536713011127,1.1946572506489275,1.1871958973065566,1.1885620605945961
2017-03-20,1.1585064682577215,1.1882467921435103,1.158401378774026,1.1585064682577215
2017-03-21,1.1711172063011654,1.1829923179587418,1.1711172063011654,1.1711172063011654
2017-03-22,1.1857246445348213,1.1908740292358944,1.1834126758935233,1.1871958973065566
2017-03-23,1.182466870540265,1.1881417026598147,1.1822566915728743,1.182151602089179
2017-03-24,1.18530428660004,1.1883518816272054,1.181626154670702,1.1857246445348213
2017-03-27,1.182151602089179,1.1882467921435103,1.1817312441543975,1.182151602089179
2017-03-28,1.1837279443446094,1.1879315236924242,1.1828872284750462,1.1838330338283047
2017-03-29,1.1811007072522253,1.1811007072522253,1.1710121168174699,1.1813108862196158
2017-03-30,1.1714324747522515,1.1782632911924504,1.1710121168174699,1.1699612219805162
2017-03-31,1.1727986380402913,1.1762665910022383,1.1710121168174699,1.1727986380402913
2017-04-03,1.1688052376598674,1.1727986380402913,1.1677543428229138,1.1687001481761718
2017-04-04,1.1717477432033376,1.18099561776853,1.1702764904316023,1.1702764904316023
2017-04-05,1.1782632911924504,1.1803650808663577,1.1751106066815893,1.1786836491272317
2017-04-06,1.1785785596435363,1.1860399129859074,1.1785785596435363,1.1794192755130992
2017-04-07,1.180785438801139,1.1917147451054573,1.1800498124152716,1.180785438801139
2017-04-10,1.1579810208392447,1.1898231343989407,1.1579810208392447,1.1578759313555491
