Date,Open,High,Low,Close
2018-05-16,0.9135928903935676,0.9167838341091833,0.9102326703343209,0.9131273804485822
2018-05-17,0.9114939483707152,0.9169784172661871,0.9110452814219213,0.9111214557765552
2018-05-18,0.9149977994075328,0.9189758781210325,0.9104951333051207,0.9148624629707999
2018-05-21,0.9140413880660179,0.9202454506982649,0.913195006347863,0.9145239102835379
2018-05-22,0.9112653406686416,0.9136436732966569,0.9076089716462123,0.9111383834109184
2018-05-23,0.9110452814219213,0.9165382987727466,0.910469741853576,0.9091832416419806
2018-05-24,0.910038087177317,0.9185103681760475,0.910038087177317,0.9096826068556919
2018-05-25,0.913415150232755,0.9156749894202284,0.9094286923402455,0.9134405416842997
2018-05-28,0.908836225137537,0.9097926364790521,0.9060770207363521,0.9087177316969954
2018-05-29,0.9089716462124419,0.9173085061362675,0.9079559881506559,0.9083114684722811
2018-05-30,0.9164198053322048,0.9166652560304697,0.911815573423614,0.9174186203977994
2018-05-31,0.9104866694879391,0.915404147270419,0.9083114684722811,0.9098857384680491
2018-06-01,0.9126957257723233,0.9133983072365637,0.906398645789251,0.9140499365213712
2018-06-04,0.9063393990689801,0.9072958104104951,0.9030892932712653,0.9059331358442657
2018-06-05,0.9056030469741854,0.9079898434193822,0.9029030892932712,0.9060770207363521
2018-06-06,0.9058823529411765,0.906508675412611,0.9011595429538722,0.9058738891239949
2018-06-07,0.9032670334320779,0.9067287346593313,0.9011849344054168,0.9015234870926788
2018-06-08,0.9072958104104951,0.9121455776555227,0.9052983495556495,0.9067541261108759
2018-06-11,0.9079136690647482,0.9108252221752011,0.906398645789251,0.9078713499788406
2018-06-12,0.9109860347016504,0.9134320778671181,0.907202708421498,0.9110283537875583
2018-06-13,0.9134574693186627,0.9200253914515446,0.9133812949640289,0.9134574693186627
2018-06-14,0.9181210325856961,0.9181379602200592,0.9137113838341091,0.9180702496826069
2018-06-15,0.9206517139229793,0.9348286077020737,0.9193821413457469,0.923207786711807
2018-06-18,0.9330849767245029,0.9362336013542109,0.9325264494286923,0.9342529834955564
2018-06-19,0.9332882776132035,0.9451883199322895,0.9324925941599661,0.934540837917901
2018-06-20,0.940262378332628,0.940787134997884,0.933601354210749,0.9404316546762589
2018-06-21,0.9372661870503598,0.942852306390182,0.9347947524333474,0.9375539568345324
2018-06-22,0.9383157003808716,0.9441218789674143,0.9354125264494287,0.9391705459162083
2018-06-25,0.9402031316123571,0.9464832839610664,0.9402031316123571,0.9399322894625476
2018-06-26,0.9434617012272535,0.9482606855691916,0.9414980956411343,0.9428946254760897
2018-06-27,0.946212441811257,0.9500296233601354,0.9433262801523487,0.9459162082099026
2018-06-28,0.9484553533643673,0.9526364790520524,0.9468472280998731,0.950300465509945
2018-06-29,0.9482860770207364,0.9493017350825221,0.9397291578501904,0.948404570461278
2018-07-02,0.94300465509945,0.9487092678798139,0.9424798984341938,0.9433008887008041
2018-07-03,0.9464240372407956,0.951383918747355,0.9403724079559881,0.946398645789251
2018-07-04,0.9429538721963605,0.94622936944562,0.940956411341515,0.9423106220905628
2018-07-05,0.943732543377063,0.9489716462124418,0.9433601354210749,0.9431316969953448
2018-07-06,0.9460516292848075,0.9489970376639865,0.9424714346170122,0.9460516292848075
2018-07-09,0.9431062209056285,0.9442488362251377,0.938442657638595,0.9425730004231909
2018-07-10,0.9415827338129497,0.946094033008887,0.9380448582310622,0.9415827338129497
2018-07-11,0.9460854845535336,0.9519424460431655,0.9460854845535336,0.9416505289885738
2018-07-12,0.952755057130766,0.9566144731273805,0.9486246297079983,0.954016081252645
2018-07-13,0.9502581464240373,0.9601777401608126,0.9488954718578078,0.9501904358865849
2018-07-16,0.9560135421074905,0.9566060093101989,0.9509098603470165,0.9562843842573
2018-07-17,0.9530258146424038,0.9549301735082523,0.9489631823952603,0.9537875581887432
2018-07-18,0.9532797291578502,0.9597460008463817,0.9524333474396952,0.952644942869234
2018-07-19,0.9550571307659755,0.965382987727465,0.9544223444773594,0.9573338975878121
2018-07-20,0.9592890393567499,0.9637663140076175,0.9529411764705883,0.9602031316123572
2018-07-23,0.9536606009310199,0.9622683030046552,0.9524587388912399,0.9540076174354635
2018-07-24,0.9592212441811256,0.962666102412188,0.9517562420651714,0.9584849767245028
2018-07-25,0.9539145154464663,0.956453660600931,0.9460008463817182,0.9547016504443504
2018-07-26,0.9454506982649175,0.9514937790943716,0.9447820567075751,0.9443504020313161
2018-07-27,0.9505375370292001,0.9517223867964453,0.9422767668218366,0.9506136267456624
2018-07-30,0.9438002539145154,0.9483876428269149,0.9417774016081253,0.9433770630554379
2018-07-31,0.9441388066017774,0.9482099873042742,0.9408379179009733,0.9451290732120187
2018-08-01,0.9420313161235717,0.9496318239526026,0.9420228523063902,0.9413457469318663
2018-08-02,0.94633939906898,0.9570799830723656,0.9454083791790098,0.9467625899280575
2018-08-03,0.9552687261955143,0.9565975454930173,0.9482860770207364,0.9548455353364368
2018-08-06,0.950825222175201,0.9537621667371984,0.9489208633093525,0.9504020313161237
2018-08-07,0.9526703343207786,0.9541261108760051,0.9457469318662718,0.9525179856115109
2018-08-08,0.9456369022429115,0.9484130342784596,0.9448159119763013,0.9447735928903935
2018-08-09,0.9458484976724503,0.9478205670757511,0.9437156157426999,0.9445196783749471
2018-08-10,0.950545831570038,0.9567668218366484,0.9497249259415996,0.9495471857807872
2018-08-13,0.9570461278036394,0.9616250528988575,0.9555564959796868,0.9571730850613628
2018-08-14,0.9603893355903513,0.9614049936521372,0.9530258146424038,0.961464240372408
2018-08-15,0.9535336436732966,0.9623783326280152,0.9535336436732966,0.9536606009310199
2018-08-16,0.9617435463393991,0.9617435463393991,0.9500634786288616,0.9618112568768515
2018-08-17,0.9532204824375794,0.9545831570038087,0.9486246297079983,0.953228946254761
2018-08-20,0.9469487092678798,0.9510960643250106,0.9466356326703343,0.946677951756242
2018-08-21,0.9458146424037241,0.9479052052475667,0.9438002539145154,0.9453068133728313
2018-08-22,0.9445366060093102,0.94814219212865,0.9445366060093102,0.9446466356326703
2018-08-23,0.9462716885315277,0.9508336859923826,0.9460431654676259,0.9458315700380872
2018-08-24,0.9506559458315701,0.9527211172238681,0.9408379179009733,0.953152771900127
2018-08-27,0.941218789674143,0.9444688954718579,0.9371984765129073,0.9404739737621668
2018-08-28,0.9392636479052052,0.9406601777401609,0.9338129496402877,0.9379856115107914
2018-08-29,0.9371646212441811,0.9430554380025392,0.9357596275920439,0.9368429961912823
2018-08-30,0.9384511214557766,0.9423698688108337,0.9362506136267457,0.9381718154887855
2018-08-31,0.943622513753703,0.9464071942446044,0.9401608125264493,0.9440964875158697
2018-09-03,0.9435294117647058,0.9458654253068134,0.9373677528565383,0.9435548878544223
2018-09-04,0.9396529834955565,0.9490816758358018,0.9393144308082945,0.9424460431654677
2018-09-05,0.9452391028353787,0.952382564536606,0.9418112568768514,0.9490478205670757
2018-09-06,0.9466864155734236,0.9517900973338975,0.9449513330512062,0.94633939906898
2018-09-07,0.9501904358865849,0.9524333474396952,0.9471011426153195,0.9519255184088025
2018-09-10,0.9537283114684723,0.9565382987727465,0.9520524756665255,0.9537452391028353
2018-09-11,0.9621244181125688,0.9621244181125688,0.9505035971223021,0.9621413457469319
2018-09-12,0.9511806178586543,0.9559458315700381,0.9475243334743969,0.9524333474396952
2018-09-13,0.9484468895471857,0.9513753702920017,0.9449851883199323,0.952814219212865
2018-09-14,0.9471265340668641,0.9491070672873465,0.9433770630554379,0.9484130342784596
2018-09-17,0.9487769784172662,0.9556919170545917,0.9487092678798139,0.9487092678798139
2018-09-18,0.9534659331358443,0.9563267033432079,0.9488785442234446,0.9527041895895048
2018-09-19,0.9486500211595429,0.9521371138383411,0.9465086754126111,0.9486246297079983
2018-09-20,0.9460008463817182,0.9499619128226832,0.9444773592890394,0.9498518831993229
2018-09-21,0.9460177740160812,0.9466525603046975,0.9408379179009733,0.9449005501481169
2018-09-24,0.9429961912822684,0.9487430385103682,0.942810071942446,0.9429538721963605
2018-09-25,0.9460854845535336,0.947955988150656,0.9449005501481169,0.9461278036394413
2018-09-26,0.9450698264917478,0.9464071942446044,0.9419382141345748,0.9444181125687684
2018-09-27,0.9438171815488785,0.9445619974608549,0.9384680490901396,0.9430131189166314
2018-09-28,0.9422598391874736,0.9432754972492594,0.936267456622937,0.9414389335590351
2018-10-01,0.9386542530681337,0.9413457469318663,0.9378163351671603,0.9386457892509522
2018-10-02,0.9411087600507829,0.9493525179856116,0.9411087600507829,0.941388066017774
2018-10-03,0.9458315700380872,0.9493017350825221,0.9444773592890394,0.9458315700380872
2018-10-04,0.9507405840033855,0.957765552264071,0.9507405840033855,0.9525349132458739
2018-10-05,0.9578501904358866,0.9582141345746933,0.9537029200169276,0.9588658484976725
2018-10-08,0.9573677528565384,0.9638171815488785,0.9551671603893356,0.9573423614049936
2018-10-09,0.9598391874735506,0.9632585696148962,0.9572577232331781,0.959119763013119
2018-10-10,0.9553956834532373,0.9647312738044858,0.9553956834532373,0.958442657638595
2018-10-11,0.9662971646212443,0.9700296233601353,0.9583580194667795,0.9672873465933135
2018-10-12,0.9600507829030892,0.961853660600931,0.9552687261955143,0.9600507829030892
2018-10-15,0.9569530258146425,0.9603385526872621,0.9528565382987727,0.9574184511214558
2018-10-16,0.9558188743123148,0.9583326280152349,0.9484553533643673,0.9607871349978842
2018-10-17,0.9505120609394837,0.954633939906898,0.9488530681337283,0.9497672450275075
2018-10-18,0.9539991536182819,0.9627083368599239,0.9539991536182819,0.953956834532374
2018-10-19,0.9620820990266611,0.9646974185357596,0.9547185780787135,0.9619974608548455
2018-10-22,0.9574016081252645,0.9611173085061362,0.953415150232755,0.957765552264071
2018-10-23,0.9587134997884046,0.9640964875158696,0.9586880236986882,0.9574693186627169
2018-10-24,0.9621667371984765,0.9636986881083368,0.9547016504443504,0.9620313161235718
2018-10-25,0.9628183664832839,0.9653575116377486,0.9595429538721963,0.9628100719424459
2018-10-26,0.96071096064325,0.9687515869657215,0.96071096064325,0.9608379179009734
2018-10-29,0.9645028353787557,0.9678374947101143,0.9608209902666103,0.9644519678374948
2018-10-30,0.9674989420228522,0.9676850613626745,0.9614049936521372,0.9666356326703343
2018-10-31,0.9640118493440542,0.9666610241218789,0.9621667371984765,0.962928480744816
2018-11-01,0.9656792213288193,0.966322471434617,0.9514176893779094,0.9656961489631825
2018-11-02,0.9513330512060939,0.9550655945831571,0.9396529834955565,0.9556072788827761
2018-11-05,0.9446550994498518,0.9520016927634363,0.9445619974608549,0.9446466356326703
2018-11-06,0.9484384257300041,0.9526195514176894,0.946677951756242,0.9492679644519678
2018-11-07,0.9482691493863733,0.9520947947524334,0.9442234447735928,0.9479052052475667
2018-11-08,0.9455522640710962,0.9478374947101141,0.9414303851036817,0.9440287769784171
2018-11-09,0.9476850613626746,0.9569869657215404,0.9476850613626746,0.9475834955564959
2018-11-12,0.9571561574269997,0.9640033855268726,0.9550402031316124,0.9572154041472705
2018-11-13,0.9633939906898011,0.9653322048243758,0.9559035124841304,0.9627253491324588
2018-11-14,0.9574354633939908,0.962234447735929,0.9542107490478207,0.9573677528565384
2018-11-15,0.9573592890393566,0.9595175624206518,0.9528565382987727,0.9574269995768092
2018-11-16,0.9540584003385527,0.9583326280152349,0.9509944985188319,0.9538721963605586
2018-11-19,0.9502750740584004,0.956902242911553,0.950148116800677,0.9482860770207364
2018-11-20,0.951671603893356,0.9565298349555651,0.951671603893356,0.9531865425306814
2018-11-21,0.9558611933982225,0.9593482860770207,0.9530258146424038,0.9550571307659755
2018-11-22,0.9537029200169276,0.9569869657215404,0.9536690647482015,0.9625984765129073
2018-11-23,0.9548878544223445,0.9592129496402877,0.9538721963605586,0.9610664409648751
2018-11-26,0.9592129496402877,0.9594159966144731,0.9523487092678798,0.9593736775285654
2018-11-27,0.955911976301312,0.9570461278036394,0.9532374100719424,0.955590351248413
2018-11-28,0.9567160389335589,0.957824798984342,0.951671603893356,0.9567245027507405
2018-11-29,0.9467625899280575,0.9513669064748201,0.9454083791790098,0.9488954718578078
2018-11-30,0.945476089716462,0.9503766398645789,0.9452391028353787,0.9454253068133728
2018-12-03,0.945366060093102,0.9461701227253492,0.9375539568345324,0.945535336436733
2018-12-04,0.9381125687685147,0.9422344477359289,0.9335590351248413,0.9380448582310622
2018-12-05,0.94,0.9443842573000423,0.9395090986034701,0.9400169276343632
2018-12-06,0.9430385103681761,0.9510705882352942,0.9421074904782056,0.9408887008040627
2018-12-07,0.9475074058400339,0.9519678374947101,0.9437579348286077,0.9476089716462124
2018-12-10,0.9508929327126534,0.9569699534490056,0.9489377909437157,0.9502327549724926
2018-12-11,0.9577232331781633,0.9592129496402877,0.9522640710960643,0.9576809140922556
2018-12-12,0.9532797291578502,0.956622936944562,0.9503173931443081,0.9543969530258145
2018-12-13,0.9507491324587388,0.9533135844265763,0.9482014388489208,0.9512060939483706
2018-12-14,0.9538891239949217,0.960490816758358,0.9507236563690225,0.9538891239949217
2018-12-17,0.9576470588235294,0.9586119339822259,0.955311045281422,0.9578078713499789
2018-12-18,0.9548878544223445,0.9576300465509946,0.9526872619551416,0.9548455353364368
2018-12-19,0.9522217520101566,0.953956834532374,0.9468472280998731,0.9522385950063478
2018-12-20,0.9545661447312738,0.9571307659754549,0.947016504443504,0.9548286077020737
2018-12-21,0.9494710114261532,0.9530004231908591,0.9468472280998731,0.947972915785019
2018-12-24,0.9544054168429963,0.9544054168429963,0.9499703766398646,0.954295387219636
2018-12-25,0.9509690224291155,0.952644942869234,0.9494710114261532,0.9506813372831147
2018-12-26,0.9502581464240373,0.9534066864155735,0.9500634786288616,0.9501735082522218
2018-12-27,0.9500888700804062,0.9509944985188319,0.94633939906898,0.9509267879813796
2018-12-28,0.9464240372407956,0.9490224291155311,0.9423021582733813,0.9476089716462124
2018-12-31,0.944858231062209,0.944858231062209,0.9382141345746932,0.9448159119763013
2019-01-01,0.941557342361405,0.9423614049936522,0.9403300888700804,0.9415996614473128
2019-01-02,0.9427253491324586,0.9499957680914093,0.9420228523063902,0.9426999576809141
2019-01-03,0.949530258146424,0.9564282691493864,0.949530258146424,0.9497927211172239
2019-01-04,0.9513245873889125,0.9545069826491748,0.9444773592890394,0.9514346170122724
2019-01-07,0.943207786711807,0.9481845112145577,0.9430385103681761,0.943207786711807
2019-01-08,0.9448836225137538,0.9534743969530258,0.9448159119763013,0.9449005501481169
2019-01-09,0.9493271265340669,0.9517308506136267,0.9450190435886584,0.948836225137537
2019-01-10,0.9458146424037241,0.9494033008887008,0.9436309775708845,0.9468218366483284
2019-01-11,0.9456453660600931,0.9480575539568347,0.9415150232754973,0.94502750740584
2019-01-14,0.9465340668641556,0.9510960643250106,0.9460008463817182,0.9467625899280575
2019-01-15,0.9489293271265341,0.9509352517985611,0.9456791366906474,0.9496402877697842
2019-01-16,0.9501057977147693,0.9514346170122724,0.9452391028353787,0.9499788404570462
2019-01-17,0.9468472280998731,0.9522979263647906,0.9467625899280575,0.9469064748201439
2019-01-18,0.9471857807871349,0.9526957257723232,0.9468472280998731,0.9484130342784596
2019-01-21,0.9528226830300466,0.9584595852729582,0.9507405840033855,0.9528480744815911
2019-01-22,0.9584341938214136,0.9594328396106644,0.9546508675412612,0.9584172661870503
2019-01-23,0.9563267033432079,0.9571052898857384,0.9522725349132458,0.9565382987727465
2019-01-24,0.9522048243757935,0.9568514600084638,0.9515869657215403,0.9524587388912399
2019-01-25,0.9535590351248414,0.9552433347439694,0.9444773592890394,0.9536606009310199
2019-01-28,0.9458738891239948,0.947862886161659,0.9428015234870928,0.9462632247143462
2019-01-29,0.9467879813796023,0.9482099873042742,0.9437833262801523,0.947693609818028
2019-01-30,0.9459246720270841,0.9468472280998731,0.9437156157426999,0.9461447312738044
2019-01-31,0.939737621667372,0.942869234024545,0.9378163351671603,0.9386373254337707
2019-02-01,0.9408124418112569,0.9473804485823105,0.9394837071519255,0.9407955988150656
2019-02-04,0.9465255184088024,0.9499703766398646,0.9455776555226407,0.9465086754126111
2019-02-05,0.9480321625052898,0.9491409225560729,0.9445619974608549,0.9488785442234446
2019-02-06,0.9468980110029623,0.9492424883622513,0.9453492170969108,0.9468472280998731
2019-02-07,0.9490393567498941,0.9536014388489209,0.9475497249259416,0.9493271265340669
2019-02-08,0.9511299195937367,0.9536606009310199,0.9482014388489208,0.9511214557765553
2019-02-11,0.9501396529834955,0.9537452391028353,0.9493271265340669,0.9503851036817605
2019-02-12,0.9521202708421499,0.9538044858231063,0.9487092678798139,0.9521963605586119
2019-02-13,0.947693609818028,0.9516631400761745,0.9472111722386798,0.9482014388489208
2019-02-14,0.9513245873889125,0.9556834532374101,0.9505120609394837,0.9510960643250106
2019-02-15,0.9519255184088025,0.9569445619974609,0.951163774862463,0.95497249259416
2019-02-18,0.9523571730850614,0.9536521371138383,0.9496402877697842,0.9524418958950486
2019-02-19,0.9525349132458739,0.9551502327549725,0.9509098603470165,0.9515700380871773
2019-02-20,0.9494795598815065,0.9514937790943716,0.9471011426153195,0.9491493863732544
2019-02-21,0.9493525179856116,0.9539060516292848,0.9491239949217097,0.9494033008887008
2019-02-22,0.9515869657215403,0.9533812949640288,0.9487092678798139,0.9514600084638173
2019-02-25,0.949775708844689,0.9501904358865849,0.9434617012272535,0.949902750740584
2019-02-26,0.9452814219212864,0.9472618705035972,0.9439695302581463,0.9455776555226407
2019-02-27,0.943470165044435,0.9482099873042742,0.943470165044435,0.9431231485399915
2019-02-28,0.9449851883199323,0.952492594159966,0.9449851883199323,0.9438002539145154
2019-03-01,0.951671603893356,0.9541853575962759,0.9505713076597545,0.9515192551840881
2019-03-04,0.9536436732966568,0.9546254760897166,0.9505966991112993,0.9537114684722809
2019-03-05,0.9548878544223445,0.9548878544223445,0.951163774862463,0.9548455353364368
2019-03-06,0.9526026237833263,0.9563604739737622,0.9515869657215403,0.9531950909860347
2019-03-07,0.9541599661447312,0.9595852729581041,0.9525179856115109,0.9538721963605586
2019-03-08,0.9586119339822259,0.9629538721963605,0.9571476936098179,0.9590096487515869
2019-03-11,0.959568345323741,0.9613371984765129,0.9575962759204402,0.9598477359289038
2019-03-12,0.9570461278036394,0.9575116377486246,0.9531104528142191,0.9570630554380025
2019-03-13,0.9541007194244604,0.9593228099873043,0.9538721963605586,0.9541007194244604
2019-03-14,0.956098180279306,0.9618789674143039,0.9550317393144307,0.9560643250105797
2019-03-15,0.9607278882776131,0.9640118493440542,0.9580787134997885,0.9609987304274228
2019-03-18,0.9604993652137114,0.9617943292424883,0.9565129073212018,0.9587219636055861
2019-03-19,0.9571052898857384,0.9591451544646635,0.9543800253914515,0.9574269995768092
2019-03-20,0.9562336013542108,0.9577486246297079,0.9537029200169276,0.95617435463394
2019-03-21,0.9520524756665255,0.9557173931443081,0.9502327549724926,0.9521794329242488
2019-03-22,0.9545069826491748,0.9633431231485401,0.9537790943715616,0.9545239102835379
2019-03-25,0.9603893355903513,0.9616927634363098,0.9575116377486246,0.9607617435463395
2019-03-26,0.9581802793059669,0.9603470165044435,0.9562420651713922,0.9596699111299195
2019-03-27,0.9599746085484554,0.9640796445196783,0.958442657638595,0.9597377063055438
2019-03-28,0.9630131189166313,0.9643080829454083,0.9602200592467203,0.9636055861193398
2019-03-29,0.9598815065594583,0.9627422767668219,0.9594583157003808,0.9600676258992805
2019-04-01,0.9619551417689377,0.9620397799407534,0.9567414303851037,0.9620820990266611
2019-04-02,0.9582479898434194,0.9637580194667795,0.9574693186627169,0.9586711807024969
2019-04-03,0.9620990266610241,0.9623698688108336,0.957765552264071,0.9618197206940331
