Date,Open,High,Low,Close
2018-05-16,1.0228377065111758,1.0333276167609902,1.021122734808209,1.0232664494369177
2018-05-17,1.0308694906534044,1.035271251357686,1.0308694906534044,1.0308694906534044
2018-05-18,1.032327216600926,1.0328988738352485,1.0298405076316242,1.032327216600926
2018-05-21,1.0063168124392616,1.0336420282398675,1.0063168124392616,1.0296404275996114
2018-05-22,1.0291545189504374,1.030497913451095,1.0231807008517693,1.0291545189504374
2018-05-23,1.0244097639055625,1.0306408277596755,1.0239524381181044,1.0244097639055625
2018-05-24,1.0237237752243755,1.0359572400388728,1.0237237752243755,1.0237237752243755
2018-05-25,1.0295260961527468,1.030812324929972,1.023552278054079,1.0295260961527468
2018-05-28,1.023609443777511,1.0256959926827873,1.0187789401474876,1.023609443777511
2018-05-29,1.022609043617447,1.0294403475675986,1.0174927113702625,1.0217801406276799
2018-05-30,1.02884010747156,1.032327216600926,1.0240096038415367,1.02884010747156
2018-05-31,1.025553078374207,1.0314411478877266,1.0239238552563883,1.025553078374207
2018-06-01,1.029068770365289,1.029068770365289,1.0196364259989712,1.0306408277596755
2018-06-04,1.021379980563654,1.028039787343509,1.021379980563654,1.021379980563654
2018-06-05,1.0249528382781685,1.0271251357685933,1.0223803807237182,1.0262390670553938
2018-06-06,1.029583261876179,1.030297833419082,1.0232950322986338,1.029583261876179
2018-06-07,1.0242382667352656,1.0315840621963073,1.0242382667352656,1.0242382667352656
2018-06-08,1.0261247356085292,1.0310695706854172,1.0256102440976391,1.0273537986623222
2018-06-11,1.0055164923112103,1.032555879494655,1.0055164923112103,1.028525695992683
2018-06-12,1.0300120048019208,1.033756359686732,1.0250100040016006,1.0300120048019208
2018-06-13,1.0299834219402046,1.0385868633167554,1.0299834219402046,1.030040587663637
2018-06-14,1.0395300977533872,1.041216486594638,1.0178928714342879,1.0419024752758246
2018-06-15,1.0164065626250502,1.053421368547419,1.0158349053907278,1.0199508374778483
2018-06-18,1.0510775738866978,1.0529926256216775,1.0446178471388556,1.0510775738866978
2018-06-19,1.0473332190018865,1.0535642828559997,1.045703995884068,1.0473332190018865
2018-06-20,1.0502200880352142,1.0517635625678843,1.043960441319385,1.0525638826959356
2018-06-21,1.0496484308008918,1.05216372263191,1.0420168067226891,1.050134339450066
2018-06-22,1.047933459097925,1.052706797004516,1.0464757331504029,1.0495055164923115
2018-06-25,1.0496198479391758,1.0561081575487339,1.0496198479391758,1.0496198479391758
2018-06-26,1.052649631281084,1.0555365003144117,1.0473332190018865,1.052135139770194
2018-06-27,1.046704396044132,1.04870519636426,1.04370319556394,1.046704396044132
2018-06-28,1.043931858457669,1.0497627622477563,1.042245469616418,1.045675413022352
2018-06-29,1.0448750928943007,1.0496484308008918,1.0432172869147662,1.0448750928943007
2018-07-02,1.0495626822157436,1.0510204081632655,1.0420168067226891,1.0495626822157436
2018-07-03,1.045675413022352,1.0493626021837308,1.0397015949236839,1.045675413022352
2018-07-04,1.042702795403876,1.0460184073629453,1.0418453095523925,1.0418453095523925
2018-07-05,1.0444463499685588,1.0525352998342195,1.043989024181101,1.0441891042131137
2018-07-06,1.04627565311839,1.0501629223117819,1.0428457097124564,1.04627565311839
2018-07-09,1.0475047161721833,1.0475047161721833,1.043474532670211,1.0475047161721833
2018-07-10,1.0456468301606356,1.0490481907048534,1.0425312982335793,1.0456468301606356
2018-07-11,1.0464757331504029,1.0553078374206826,1.0464757331504029,1.0464757331504029
2018-07-12,1.0508489109929686,1.0533927856857028,1.0479048762362089,1.0508489109929686
2018-07-13,1.0492482707368664,1.0577945463899847,1.0480192076830732,1.0492482707368664
2018-07-16,1.0577373806665524,1.0580517921454295,1.0529640427599611,1.0577373806665524
2018-07-17,1.0546504316012122,1.0547361801863602,1.048476533470531,1.0546504316012122
2018-07-18,1.047447550448751,1.0580517921454295,1.047447550448751,1.047447550448751
2018-07-19,1.056908477676785,1.0606814154233124,1.0542788543989023,1.056908477676785
2018-07-20,1.0605670839764476,1.061824729891957,1.0545075172926315,1.0605670839764476
2018-07-23,1.0303835820042304,1.061395986966215,1.0303835820042304,1.0303835820042304
2018-07-24,1.0536786143028642,1.0573372206025267,1.049419767907163,1.0536786143028642
2018-07-25,1.0505344995140913,1.0519636425998973,1.0446178471388556,1.0505344995140913
2018-07-26,1.0483050363002344,1.0513634025038587,1.0440461899045335,1.0470473903847253
2018-07-27,1.0441319384896817,1.0450180072028812,1.0366146458583434,1.0445320985537074
2018-07-30,1.0424169667867147,1.0477905447893445,1.0424169667867147,1.0424169667867147
2018-07-31,1.0458183273309325,1.0507631624078204,1.034785342708512,1.0458183273309325
2018-08-01,1.035557079974847,1.0441891042131137,1.035499914251415,1.033499113931287
2018-08-02,1.0418738924141087,1.0503344194820787,1.0413879837649345,1.0425027153718631
2018-08-03,1.0462470702566742,1.0516206482593038,1.0429600411593212,1.0462470702566742
2018-08-06,1.0435888641170754,1.0532784542388385,1.0418167266906764,1.0435888641170754
2018-08-07,1.051163322471846,1.0522208883553423,1.0443034356599783,1.051163322471846
2018-08-08,1.0451037557880296,1.0481049562682219,1.043445949808495,1.0440747727662494
2018-08-09,1.0448750928943007,1.0457611616075002,1.039958840679129,1.0433602012233465
2018-08-10,1.0411593208712058,1.0495340993540274,1.0376150460184075,1.0393871834448067
2018-08-13,1.045961241639513,1.0548219287715088,1.0453895844051906,1.045961241639513
2018-08-14,1.054421768707483,1.054421768707483,1.0411593208712058,1.054421768707483
2018-08-15,1.0397873435088323,1.0532498713771226,1.0395300977533872,1.0397873435088323
2018-08-16,1.052363802663923,1.0533356199622705,1.0437317784256561,1.0543931858457671
2018-08-17,1.0452752529583262,1.045932658777797,1.0418167266906764,1.0452752529583262
2018-08-20,1.041730978105528,1.04370319556394,1.0409020751157607,1.041730978105528
2018-08-21,1.0435888641170754,1.0482192877150862,1.0383582004230265,1.0434173669467788
2018-08-22,1.0436174469787916,1.0476476304807638,1.03870119476362,1.0436174469787916
2018-08-23,1.0391013548276453,1.0425312982335793,1.0380723718058655,1.0391013548276453
2018-08-24,1.0403018350197222,1.0403018350197222,1.0321271365689133,1.0403018350197222
2018-08-27,1.0388726919339164,1.0388726919339164,1.0343851826444865,1.0388726919339164
2018-08-28,1.0367003944434918,1.038243868976162,1.028525695992683,1.036471731549763
2018-08-29,1.0304407477276627,1.036728977305208,1.0298119247699082,1.0304407477276627
2018-08-30,1.0353855828045506,1.0373863831246786,1.0298119247699082,1.0353855828045506
2018-08-31,1.0354713313896988,1.0377007946035557,1.0314125650260104,1.0354713313896988
2018-09-03,1.0306979934831078,1.0336134453781514,1.0253529983421943,1.0306979934831078
2018-09-04,1.034956839878809,1.0371291373692333,1.0312124849939979,1.034956839878809
2018-09-05,1.03921568627451,1.0437889441490884,1.0361001543474535,1.0421883038929858
2018-09-06,1.0408449093923284,1.0447607614474361,1.0397873435088323,1.0406734122220318
2018-09-07,1.04370319556394,1.04370319556394,1.0375578802949752,1.04370319556394
2018-09-10,1.0403590007431547,1.047990624821357,1.0391585205510776,1.0403590007431547
2018-09-11,1.0550220088035216,1.0550220088035216,1.0427885439890243,1.0550220088035216
2018-09-12,1.0440747727662494,1.0495626822157436,1.0427885439890243,1.0440747727662494
2018-09-13,1.0488481106728407,1.0488481106728407,1.0388155262104843,1.0488481106728407
2018-09-14,1.0460184073629453,1.0460184073629453,1.034756759846796,1.0460184073629453
2018-09-17,1.034756759846796,1.0456182472989197,1.034756759846796,1.034756759846796
2018-09-18,1.045932658777797,1.04870519636426,1.0407877436688964,1.0450465900645973
2018-09-19,1.038729777625336,1.0411021551477735,1.0368147258903562,1.038729777625336
2018-09-20,1.0401589207111417,1.042731378265592,1.0361001543474535,1.0401589207111417
2018-09-21,1.0416452295203797,1.0431315383296176,1.0365860629966273,1.0416452295203797
2018-09-24,1.0381867032527297,1.045160921511462,1.0381867032527297,1.0381867032527297
2018-09-25,1.040473332190019,1.0429600411593212,1.039301434859658,1.040473332190019
2018-09-26,1.039244269136226,1.0406448293603157,1.035271251357686,1.039244269136226
2018-09-27,1.0378151260504203,1.039244269136226,1.0302692505573658,1.0378151260504203
2018-09-28,1.0325844623563711,1.0434173669467788,1.0244383467672784,1.0325844623563711
2018-10-01,1.0412450694563542,1.0431887040530499,1.0359000743154405,1.0412450694563542
2018-10-02,1.0375864631566913,1.0446178471388556,1.0375864631566913,1.0380723718058655
2018-10-03,1.0441319384896817,1.047933459097925,1.03921568627451,1.0441319384896817
2018-10-04,1.0401875035728576,1.0499914251414852,1.039301434859658,1.04075916080718
2018-10-05,1.0514491510890072,1.0514491510890072,1.0423312182015665,1.0514491510890072
2018-10-08,1.0475618818956154,1.0505344995140913,1.0458754930543648,1.0202938318184418
2018-10-09,1.0477905447893445,1.048676613502544,1.0452466700966103,1.047704796204196
2018-10-10,1.0486194477791118,1.0525924655576517,1.0458183273309325,1.0486194477791118
2018-10-11,1.0548505116332247,1.0601383410507061,1.0411593208712058,1.056365403304179
2018-10-12,1.0449036757560166,1.0487337792259763,1.0404447493283027,1.0449036757560166
2018-10-15,1.0453038358200424,1.049448350768879,1.0425027153718631,1.0453038358200424
2018-10-16,1.0458754930543648,1.0468187274909966,1.0367575601669239,1.0499342594180532
2018-10-17,1.0411307380094894,1.0444749328302751,1.039758760647116,1.0411307380094894
2018-10-18,1.0388155262104843,1.0480192076830732,1.0388155262104843,1.0388155262104843
2018-10-19,1.0438461098725207,1.0499342594180532,1.0375864631566913,1.0438461098725207
2018-10-22,1.0510489910249814,1.0515348996741556,1.0421311381695537,1.0510489910249814
2018-10-23,1.0424455496484308,1.0505059166523754,1.0424455496484308,1.0424455496484308
2018-10-24,1.0490481907048534,1.0490481907048534,1.0386726119019036,1.0490481907048534
2018-10-25,1.049705596524324,1.0515634825358715,1.0441891042131137,1.0488195278111245
2018-10-26,1.0447607614474361,1.0555936660378438,1.0440461899045335,1.0447607614474361
2018-10-29,1.0542788543989023,1.0568227290916368,1.029297433259018,1.0542788543989023
2018-10-30,1.0529640427599611,1.0537071971645802,1.0470473903847253,1.0529640427599611
2018-10-31,1.050191505173498,1.0530212084833934,1.0488195278111245,1.049705596524324
2018-11-01,1.0510775738866978,1.0512490710569944,1.045160921511462,1.0510775738866978
2018-11-02,1.0491625221517178,1.0491625221517178,1.0357857428685762,1.0491625221517178
2018-11-05,1.0423026353398503,1.0487623620876922,1.0423026353398503,1.0423026353398503
2018-11-06,1.045160921511462,1.0496770136626081,1.0414165666266508,1.046704396044132
2018-11-07,1.0443606013834108,1.0481907048533698,1.0388726919339164,1.0438746927342366
2018-11-08,1.035299834219402,1.0428171268507405,1.0323843823243584,1.035299834219402
2018-11-09,1.044960841479449,1.04921968787515,1.038987023380781,1.0441319384896817
2018-11-12,1.0477333790659122,1.0548505116332247,1.0445606814154234,1.0477333790659122
2018-11-13,1.04921968787515,1.0538501114731607,1.0444463499685588,1.04921968787515
2018-11-14,1.050448750928943,1.0530212084833934,1.0446464300005718,1.0513919853655749
2018-11-15,1.0500200080032014,1.051677813982736,1.0431029554679014,1.050477333790659
2018-11-16,1.0451323386497455,1.050477333790659,1.0421025553078376,1.0457611616075002
2018-11-19,1.0403304178814383,1.0495912650774595,1.0393871834448067,1.04024466929629
2018-11-20,1.0445892642771395,1.0456468301606356,1.03870119476362,1.0445892642771395
2018-11-21,1.0427599611273082,1.0492482707368664,1.0380437889441492,1.0382152861144458
2018-11-22,1.0443320185216944,1.0468473103527125,1.0416452295203797,1.0508203281312527
2018-11-23,1.0459898245012291,1.0472760532784544,1.04024466929629,1.0533927856857028
2018-11-26,1.0469044760761448,1.0480192076830732,1.0399874235408448,1.0478191276510604
2018-11-27,1.0455324987137713,1.0465043160121192,1.0389298576573487,1.045475332990339
2018-11-28,1.0449894243411653,1.0476190476190477,1.0382152861144458,1.0452466700966103
2018-11-29,1.0458183273309325,1.0477905447893445,1.0369576401989369,1.0425598810952954
2018-11-30,1.0383296175613104,1.0445320985537074,1.03126965071743,1.0383296175613104
2018-12-03,1.034956839878809,1.038015206082433,1.0256388269593553,1.032555879494655
2018-12-04,1.0361287372091694,1.0396444292002518,1.0279826216200767,1.0360429886240212
2018-12-05,1.0328131252501,1.0363859829646145,1.0282398673755218,1.0318413079517523
2018-12-06,1.0336706111015836,1.042731378265592,1.0303549991425143,1.0342136854741897
2018-12-07,1.0398730920939805,1.0433030354999142,1.0336420282398675,1.0378151260504203
2018-12-10,1.0374435488481106,1.048447950608815,1.0374435488481106,1.0404161664665867
2018-12-11,1.0477619619276282,1.048676613502544,1.0377865431887041,1.047933459097925
2018-12-12,1.0471617218315898,1.0485051163322472,1.0375578802949752,1.0475332990338995
2018-12-13,1.044017607042817,1.048648030640828,1.0362430686560338,1.0470473903847253
2018-12-14,1.0422740524781342,1.051163322471846,1.0401589207111417,1.0422740524781342
2018-12-17,1.0489052763962727,1.0516206482593038,1.0450180072028812,1.0488481106728407
2018-12-18,1.0490767735665696,1.0521065569084778,1.0432744526381983,1.0490196078431373
2018-12-19,1.0423026353398503,1.0489052763962727,1.04024466929629,1.047990624821357
2018-12-20,1.0445606814154234,1.0480477905447896,1.0379580403590007,1.0451323386497455
2018-12-21,1.040959240839193,1.046389984565255,1.0377293774652718,1.0393300177213742
2018-12-24,1.045961241639513,1.0461613216715258,1.040730577945464,1.0459898245012291
2018-12-25,1.0423883839249988,1.046961641799577,1.041187903732922,1.042216886754702
2018-12-26,1.041730978105528,1.0451323386497455,1.0410735722860573,1.041730978105528
2018-12-27,1.041730978105528,1.0443320185216944,1.035299834219402,1.041730978105528
2018-12-28,1.0419596409992569,1.043760361287372,1.0355856628365634,1.0419596409992569
2018-12-31,1.0438175270108043,1.044503515691991,1.030783742068256,1.0438175270108043
2019-01-01,1.0414165666266508,1.0414165666266508,1.036986223060653,1.0398445092322646
2019-01-02,1.0414165666266508,1.048419367747099,1.031098153547133,1.0414165666266508
2019-01-03,1.0306979934831078,1.046189904533242,1.0306979934831078,1.0318413079517523
2019-01-04,1.040501915051735,1.0473332190018865,1.0333276167609902,1.0434173669467788
2019-01-07,1.0342422683359058,1.0399016749556966,1.0324415480477906,1.0342422683359058
2019-01-08,1.0381581203910135,1.0449894243411653,1.0361859029326015,1.0354427485279827
2019-01-09,1.0375578802949752,1.0439032755959528,1.0344709312296347,1.0375578802949752
2019-01-10,1.0456182472989197,1.0478762933744927,1.0339564397187446,1.0465900645972677
2019-01-11,1.034042188303893,1.0397301777854,1.032012805122049,1.034042188303893
2019-01-14,1.033527696793003,1.0403304178814383,1.033527696793003,1.033527696793003
2019-01-15,1.038729777625336,1.041473732350083,1.0331561195906935,1.038501114731607
2019-01-16,1.0383010346995942,1.041473732350083,1.0329560395586808,1.0401589207111417
2019-01-17,1.0368147258903562,1.0421883038929858,1.0368147258903562,1.0389012747956328
2019-01-18,1.0381295375292976,1.0426456296804438,1.035299834219402,1.0384725318698909
2019-01-21,1.0393586005830904,1.047704796204196,1.0393586005830904,1.0393586005830904
2019-01-22,1.0477905447893445,1.0477905447893445,1.0431887040530499,1.04767621334248
2019-01-23,1.0454467501286229,1.0458754930543648,1.0404161664665867,1.0448750928943007
2019-01-24,1.0430172068827532,1.0464185674269708,1.039244269136226,1.0418453095523925
2019-01-25,1.0433887840850626,1.0441891042131137,1.0336134453781514,1.0431315383296176
2019-01-28,1.0401303378494255,1.044246269936546,1.035528497113131,1.0401303378494255
2019-01-29,1.0404161664665867,1.041216486594638,1.0332132853141258,1.0415594809352313
2019-01-30,1.0362716515177501,1.0388155262104843,1.033756359686732,1.0362716515177501
2019-01-31,1.0340707711656094,1.039044189104213,1.03126965071743,1.0340707711656094
2019-02-01,1.0348710912936603,1.0405876636368834,1.0301263362487854,1.0314411478877266
2019-02-04,1.0384153661464586,1.040473332190019,1.0348139255702282,1.0385296975933231
2019-02-05,1.0383010346995942,1.042702795403876,1.0326416280798034,1.0383010346995942
2019-02-06,1.0368718916137885,1.041216486594638,1.034270851197622,1.0368718916137885
2019-02-07,1.039501514891671,1.045732578745784,1.037214885954382,1.039501514891671
2019-02-08,1.0431887040530499,1.0450751729263135,1.0392728519979422,1.0431887040530499
2019-02-11,1.0408734922540446,1.0433887840850626,1.0381867032527297,1.0408734922540446
2019-02-12,1.038501114731607,1.042731378265592,1.035557079974847,1.0409306579774769
2019-02-13,1.0425027153718631,1.0443891842451267,1.0361859029326015,1.0394157663065227
2019-02-14,1.0354427485279827,1.0476190476190477,1.0348710912936603,1.0354427485279827
2019-02-15,1.0482764534385183,1.0482764534385183,1.041216486594638,1.0482764534385183
2019-02-18,1.0435602812553593,1.0479620419596412,1.0403590007431547,1.0433887840850626
2019-02-19,1.0425312982335793,1.0468758932144286,1.0398730920939805,1.042245469616418
2019-02-20,1.0408449093923284,1.0464757331504029,1.0391585205510776,1.0409020751157607
2019-02-21,1.04075916080718,1.0453324186817583,1.04075916080718,1.040730577945464
2019-02-22,1.0427599611273082,1.044675012862288,1.0403018350197222,1.0427599611273082
2019-02-25,1.0423883839249988,1.0430172068827532,1.034956839878809,1.0428171268507405
2019-02-26,1.0381581203910135,1.0397015949236839,1.0357285771451439,1.0384725318698909
2019-02-27,1.0377007946035557,1.0416166466586636,1.0353855828045506,1.0377007946035557
2019-02-28,1.0351283370491056,1.04370319556394,1.0351283370491056,1.0351283370491056
2019-03-01,1.0391871034127937,1.0448465100325846,1.0375578802949752,1.0391871034127937
2019-03-04,1.0433030354999142,1.0452180872348942,1.0381009546675815,1.0433030354999142
2019-03-05,1.0431029554679014,1.0450465900645973,1.0397015949236839,1.045732578745784
2019-03-06,1.0396158463385354,1.0467901446292804,1.039301434859658,1.0408449093923284
2019-03-07,1.0453324186817583,1.0481907048533698,1.0395872634768195,1.0453324186817583
2019-03-08,1.0383010346995942,1.0522208883553423,1.0364145658263306,1.0388726919339164
2019-03-11,1.04870519636426,1.0513634025038587,1.0456468301606356,1.0488195278111245
2019-03-12,1.0452466700966103,1.0472188875550223,1.0420168067226891,1.0455610815754874
2019-03-13,1.042702795403876,1.049962842279769,1.042702795403876,1.0426742125421598
2019-03-14,1.0447035957240038,1.0508203281312527,1.0437317784256561,1.044503515691991
2019-03-15,1.0491911050134342,1.0538215286114447,1.0475047161721833,1.0493626021837308
2019-03-18,1.0507917452695366,1.0518493111530327,1.0476476304807638,1.0507917452695366
2019-03-19,1.047704796204196,1.0521065569084778,1.0460755730863776,1.0477905447893445
2019-03-20,1.0483050363002344,1.0496484308008918,1.0452752529583262,1.048476533470531
2019-03-21,1.0453324186817583,1.0512490710569944,1.0415594809352313,1.0495340993540274
2019-03-22,1.0459898245012291,1.0529640427599611,1.0414165666266508,1.0437889441490884
2019-03-25,1.0499914251414852,1.052649631281084,1.048447950608815,1.0505916652375236
2019-03-26,1.050906076716401,1.0513919853655749,1.0473903847253188,1.0508774938546848
2019-03-27,1.0481335391299378,1.0540216086434575,1.044960841479449,1.050448750928943
2019-03-28,1.0508203281312527,1.0545075172926315,1.0479620419596412,1.0508203281312527
2019-03-29,1.0503630023437949,1.0540787743668898,1.0487909449494086,1.0497913451094725
2019-04-01,1.052420968387355,1.0533070371005546,1.048447950608815,1.052420968387355
2019-04-02,1.0473332190018865,1.0552506716972505,1.0472474704167383,1.0477333790659122
2019-04-03,1.0534785342708513,1.0539644429200252,1.0496770136626081,1.0530783742068257
2019-04-04,1.051906476876465,1.0558223289315727,1.050420168067227,1.0518207282913166
2019-04-05,1.0522494712170583,1.055879494655005,1.051906476876465,1.052192305493626
2019-04-08,1.0541931058137541,1.061881895615389,1.0536786143028642,1.0547361801863602
2019-04-09,1.0577087978048363,1.0600525924655577,1.055136340250386,1.0575658834962558
