Date,Open,High,Low,Close
2018-11-30,1.1336340852130324,1.1417543859649124,1.1336340852130324,1.1336340852130324
2018-12-03,1.1365747702589808,1.1365747702589808,1.1289557226399332,1.1346031746031746
2018-12-04,1.1309607351712616,1.1351044277360067,1.127017543859649,1.130860484544695
2018-12-05,1.1331662489557226,1.1374436090225566,1.1314619883040935,1.1321971595655806
2018-12-06,1.1340350877192982,1.1427903091060985,1.1322305764411027,1.1340350877192982
2018-12-07,1.138847117794486,1.144126984126984,1.1348705096073517,1.1392815371762741
2018-12-10,1.142890559732665,1.153049289891395,1.1419883040935672,1.1438262322472847
2018-12-11,1.1500417710944026,1.1531161236424394,1.1449289891395154,1.149874686716792
2018-12-12,1.14796992481203,1.1521470342522975,1.144561403508772,1.1480367585630742
2018-12-13,1.145998329156224,1.1505764411027568,1.1441938178780284,1.1471010860484543
2018-12-14,1.1497410192147033,1.1561236424394319,1.1477694235588973,1.1497410192147033
2018-12-17,1.1519799498746865,1.154252297410192,1.149640768588137,1.151345029239766
2018-12-18,1.1504761904761907,1.1541186299081034,1.148705096073517,1.1504093567251463
2018-12-19,1.1490392648287384,1.1512113617376776,1.1437928153717627,1.1490392648287384
2018-12-20,1.1511445279866332,1.1533500417710945,1.1444277360066832,1.1517460317460317
2018-12-21,1.147702589807853,1.1532163742690058,1.144360902255639,1.1454636591478695
2018-12-24,1.1546532999164578,1.1548872180451129,1.1504093567251463,1.1538847117794486
2018-12-25,1.1531495405179617,1.1577276524644946,1.151077694235589,1.1554887218045113
2018-12-26,1.1518796992481202,1.158796992481203,1.1517794486215538,1.1518796992481202
2018-12-27,1.1521804511278195,1.154051796157059,1.1460651629072682,1.1521804511278195
2018-12-28,1.1497410192147033,1.154051796157059,1.1427234753550541,1.1497410192147033
2018-12-31,1.1463659147869674,1.1519799498746865,1.1384795321637426,1.1463659147869674
2019-01-01,1.1509774436090228,1.1587635756056809,1.1433583959899751,1.1530158730158728
2019-01-02,1.1503425229741018,1.1611361737677526,1.1491060985797827,1.1503425229741018
2019-01-03,1.160534670008354,1.1743692564745196,1.160534670008354,1.161436925647452
2019-01-04,1.16718462823726,1.1764745196324142,1.1630075187969926,1.166015037593985
2019-01-07,1.1652130325814536,1.1729323308270676,1.1600668337510445,1.1651796157059315
2019-01-08,1.1677192982456142,1.1731328320802006,1.1677192982456142,1.1680200501253133
2019-01-09,1.1704260651629073,1.1730659983291563,1.1663826232247285,1.1704260651629073
2019-01-10,1.1697911445279867,1.1731328320802006,1.1677192982456142,1.1708939014202173
2019-01-11,1.1688220551378445,1.172531328320802,1.1640100250626566,1.1688220551378445
2019-01-14,1.169857978279031,1.1767084377610693,1.1642105263157894,1.169857978279031
2019-01-15,1.1737677527151211,1.1777777777777776,1.1711278195488721,1.174703425229741
2019-01-16,1.1736675020885547,1.1835588972431077,1.1735338345864663,1.1757727652464496
2019-01-17,1.1804177109440266,1.1860985797827903,1.179515455304929,1.1811194653299917
2019-01-18,1.1801503759398497,1.1848955722639933,1.1786800334168754,1.1801169590643275
2019-01-21,1.1839264828738514,1.1902088554720132,1.1830576441102756,1.1839264828738514
2019-01-22,1.189607351712615,1.190175438596491,1.1844611528822055,1.1891395154553048
2019-01-23,1.18796992481203,1.1904093567251464,1.1832915622389306,1.1876691729323308
2019-01-24,1.1880701754385965,1.1905096073517125,1.1856975772765246,1.1867669172932331
2019-01-25,1.18843776106934,1.1898078529657476,1.1803508771929823,1.1881370091896408
2019-01-28,1.1852965747702588,1.1873684210526314,1.182456140350877,1.1849289891395156
2019-01-29,1.1853634085213032,1.187000835421888,1.1794486215538846,1.1866666666666665
2019-01-30,1.1864327485380115,1.192314118629908,1.181921470342523,1.1864327485380115
2019-01-31,1.1849289891395156,1.191578947368421,1.1849289891395156,1.1849289891395156
2019-02-01,1.1882706766917293,1.195889724310777,1.1853634085213032,1.1890392648287385
2019-02-04,1.1933834586466163,1.1967251461988302,1.192046783625731,1.1939181286549707
2019-02-05,1.1969924812030075,1.198830409356725,1.1915455304928988,1.1969924812030075
2019-02-06,1.1959899749373433,1.2000668337510443,1.1935839598997495,1.1959899749373433
2019-02-07,1.1993316624895571,1.204143692564745,1.1966917293233081,1.1993316624895571
2019-02-08,1.2015705931495406,1.2044110275689224,1.1856641604010025,1.2015705931495406
2019-02-11,1.1918796992481204,1.1996324143692565,1.1915455304928988,1.1919465329991648
2019-02-12,1.1961904761904762,1.2003341687552214,1.1947535505430242,1.1957560568086885
2019-02-13,1.197126148705096,1.2021052631578946,1.195020885547201,1.1970593149540516
2019-02-14,1.1962907268170426,1.2045446950710108,1.1942857142857144,1.1962907268170426
2019-02-15,1.204310776942356,1.207685881370092,1.1994653299916458,1.204310776942356
2019-02-18,1.2030743525480365,1.205279866332498,1.2019047619047618,1.202873851294904
2019-02-19,1.2037426900584796,1.2076524644945699,1.2030409356725145,1.2028070175438597
2019-02-20,1.2033082706766918,1.208654970760234,1.2033082706766918,1.2038095238095239
2019-02-21,1.2056140350877194,1.2090225563909773,1.2026399331662492,1.2056808688387635
2019-02-22,1.2029741019214704,1.206015037593985,1.1955555555555555,1.202873851294904
2019-02-25,1.196858813700919,1.1989640768588137,1.1908103592314119,1.198529657477026
2019-02-26,1.193249791144528,1.195421888053467,1.1875689223057646,1.1938847117794484
2019-02-27,1.1894402673350042,1.1930827067669174,1.1867669172932331,1.1894402673350042
2019-02-28,1.1868003341687552,1.1918796992481204,1.1859314954051798,1.1851629072681704
2019-03-01,1.1905764411027568,1.1912447786131997,1.1824895572263991,1.1905764411027568
2019-03-04,1.1840267335004175,1.1868671679197993,1.178546365914787,1.1840267335004175
2019-03-05,1.1808521303258144,1.1856975772765246,1.1767752715121138,1.183826232247285
2019-03-06,1.1828237259816208,1.185764411027569,1.1801169590643275,1.1842272347535505
2019-03-07,1.1825229741019214,1.189874686716792,1.1788471177944861,1.1825229741019214
2019-03-08,1.1878028404344194,1.196357560568087,1.185764411027569,1.188471177944862
2019-03-11,1.1942188805346698,1.1974603174603176,1.1917460317460318,1.1943525480367585
2019-03-12,1.1929490392648285,1.1946198830409358,1.1874686716791978,1.1934168755221386
2019-03-13,1.190108604845447,1.1974269005847953,1.1900083542188804,1.190108604845447
2019-03-14,1.194720133667502,1.1969924812030075,1.192481203007519,1.1945196324143692
2019-03-15,1.19281537176274,1.1989306599832916,1.1913784461152883,1.1939181286549707
2019-03-18,1.1965914786967418,1.1994319131161237,1.1918796992481204,1.1965914786967418
2019-03-19,1.1939849624060148,1.1953884711779448,1.1892397660818714,1.1940852130325816
2019-03-20,1.1917460317460318,1.1928822055137842,1.1865664160401004,1.1913450292397658
2019-03-21,1.1881370091896408,1.1912113617376774,1.1847284878863826,1.1874352548036757
2019-03-22,1.1865998329156224,1.1984628237259818,1.1852297410192147,1.187000835421888
2019-03-25,1.1966917293233081,1.2030409356725145,1.191111111111111,1.1969924812030075
2019-03-26,1.2013700918964076,1.2013700918964076,1.193249791144528,1.2009356725146199
2019-03-27,1.1981286549707602,1.1992314118629908,1.1919131161236425,1.1972263993316623
2019-03-28,1.193015873015873,1.1965580618212195,1.189640768588137,1.193015873015873
2019-03-29,1.1915455304928988,1.198329156223893,1.190175438596491,1.1909106098579785
2019-04-01,1.1964578111946533,1.197827903091061,1.1916791979949874,1.1964578111946533
2019-04-02,1.192748538011696,1.197593984962406,1.19234753550543,1.1932163742690058
2019-04-03,1.1957226399331662,1.1963241436925647,1.1917126148705095,1.1952882205513784
2019-04-04,1.1942188805346698,1.1972263993316623,1.1912447786131997,1.1937844611528823
2019-04-05,1.1917794486215538,1.1955555555555555,1.1882706766917293,1.19234753550543
2019-04-08,1.1890058479532162,1.1991979949874685,1.1890058479532162,1.1900083542188804
2019-04-09,1.1955221386800332,1.2026399331662492,1.19468671679198,1.196123642439432
