Date,Open,High,Low,Close
2018-02-12,0.6501736781165574,0.6514473176379777,0.648900038595137,0.6501736781165574
2018-02-13,0.6485140872250097,0.6519104592821304,0.6480509455808569,0.6499807024314935
2018-02-14,0.6505982246236974,0.6524507912003088,0.6466615206483982,0.6507912003087611
2018-02-15,0.6442300270165959,0.6472018525665767,0.6421458896179081,0.6441914318795832
2018-02-16,0.64203010420687,0.6424932458510229,0.6384021613276727,0.6419915090698572
2018-02-19,0.6406792744114242,0.6412196063296025,0.6370899266692397,0.6406792744114242
2018-02-20,0.6411038209185643,0.6427634118101119,0.6368197607101506,0.6408336549594751
2018-02-21,0.6385951370127364,0.6404477035893478,0.6375530683133925,0.6379776148205326
2018-02-22,0.6406406792744114,0.6452720957159398,0.6391354689309147,0.6400231570822076
2018-02-23,0.6414897722886915,0.642300270165959,0.6386723272867618,0.6414897722886915
2018-02-26,0.6278656889231957,0.6416441528367426,0.6278656889231957,0.6278656889231957
2018-02-27,0.6375530683133925,0.6401389424932458,0.6357005017367812,0.637205712080278
2018-02-28,0.642300270165959,0.6432265534542648,0.6377846391354689,0.6421844847549208
2018-03-01,0.6421844847549208,0.6433809340023158,0.6393284446159785,0.642300270165959
2018-03-02,0.6400617522192203,0.6412196063296025,0.6365881898880741,0.6400617522192203
2018-03-05,0.6381705905055963,0.6414125820146661,0.6380934002315709,0.6381705905055963
2018-03-06,0.6384793516016981,0.6388653029718255,0.6301042068699344,0.6389810883828636
2018-03-07,0.6334619837900425,0.6356619065997684,0.6326128907757622,0.6322269394056349
2018-03-08,0.6341566962562716,0.6365495947510613,0.6331146275569278,0.6341181011192589
2018-03-09,0.6343882670783482,0.634542647626399,0.6306059436511,0.6362408336549594
2018-03-12,0.6305673485140872,0.6331918178309532,0.6305673485140872,0.6305673485140872
2018-03-13,0.6316480123504439,0.6340409108452335,0.6311462755692782,0.6316480123504439
2018-03-14,0.6344268622153608,0.6351987649556156,0.6304901582400617,0.6344654573523736
2018-03-15,0.6322655345426477,0.634851408722501,0.6317637977614821,0.6322655345426477
2018-03-16,0.634542647626399,0.6356619065997684,0.6327672713238132,0.634542647626399
2018-03-19,0.6350057892705518,0.635584716325743,0.6322269394056349,0.6350057892705518
2018-03-20,0.6341181011192589,0.6343110768043226,0.6317252026244693,0.6344654573523736
2018-03-21,0.632651485912775,0.6345040524893863,0.632651485912775,0.6331532226939406
2018-03-22,0.6299112311848706,0.6401003473562331,0.6298726360478579,0.6298340409108454
2018-03-23,0.6401389424932458,0.6421458896179081,0.6385951370127364,0.6401389424932458
2018-03-26,0.6255885758394442,0.6424160555769973,0.6255885758394442,0.6429563874951757
2018-03-27,0.6383249710536473,0.639830181397144,0.6353145503666537,0.6394442300270166
2018-03-28,0.6377074488614435,0.6380162099575453,0.629139328444616,0.6381705905055963
2018-03-29,0.6304901582400617,0.6317252026244693,0.6286375916634505,0.6296796603627943
2018-03-30,0.6294094944037051,0.6294094944037051,0.6286761868004632,0.6294094944037051
2018-04-02,0.6294094944037051,0.6294094944037051,0.6158240061752219,0.6294094944037051
2018-04-03,0.6172520262446932,0.6294094944037051,0.6172520262446932,0.6172520262446932
2018-04-04,0.625627170976457,0.6311462755692782,0.625627170976457,0.6255499807024314
2018-04-05,0.6274797375530683,0.6314164415283674,0.62693940563489,0.6273253570050175
2018-04-06,0.6311848707062909,0.6358934774218448,0.6311848707062909,0.631339251254342
2018-04-09,0.6356619065997684,0.6356619065997684,0.6329988421458896,0.6356619065997684
2018-04-10,0.6351601698186029,0.636163643380934,0.6314936318023929,0.6348900038595137
2018-04-11,0.6320725588575838,0.6340795059822463,0.6297954457738324,0.6317637977614821
2018-04-12,0.6298726360478579,0.6330374372829024,0.6292937089926669,0.6301813971439598
2018-04-13,0.6323813199536858,0.6331918178309532,0.6309147047472019,0.6324199150906985
2018-04-16,0.6331918178309532,0.6333076032419916,0.6312620609803165,0.6331918178309532
2018-04-17,0.630297182554998,0.630297182554998,0.6265534542647627,0.630297182554998
2018-04-18,0.6248552682362023,0.6273639521420301,0.6245079120030875,0.6262446931686607
2018-04-19,0.6248166730991895,0.6260903126206099,0.620957159397916,0.6248166730991895
2018-04-20,0.6246622925511385,0.6253570050173678,0.6222307989193362,0.6245465071401004
2018-04-23,0.6091470474720185,0.6293708992666924,0.6091470474720185,0.6246236974141258
2018-04-24,0.6252798147433424,0.6263990737167117,0.6230027016595908,0.62651485912775
2018-04-25,0.6247780779621768,0.6265534542647627,0.6230798919336165,0.625627170976457
2018-04-26,0.6234658433037438,0.6237360092628328,0.620957159397916,0.6233886530297182
2018-04-27,0.621960632960247,0.6227711308375145,0.6166345040524894,0.621960632960247
2018-04-30,0.6179467387109224,0.6216518718641451,0.6179467387109224,0.6179467387109224
2018-05-01,0.6210343496719413,0.622385179467387,0.6210343496719413,0.6210343496719413
2018-05-02,0.6211501350829796,0.6231184870706291,0.6075260517174835,0.6211501350829796
2018-05-03,0.624160555769973,0.6242763411810112,0.6213045156310304,0.624160555769973
2018-05-04,0.6217676572751833,0.6232342724816673,0.6197221150135084,0.6216518718641451
2018-05-07,0.6186028560401389,0.6215360864531069,0.6186028560401389,0.6195291393284446
2018-05-08,0.6195291393284446,0.6207255885758394,0.617715167888846,0.6197993052875338
2018-05-09,0.6189888074102663,0.6213431107680433,0.616981860285604,0.6189888074102663
2018-05-10,0.6176379776148205,0.6183712852180626,0.6111153994596681,0.6175993824778078
2018-05-11,0.6110768043226553,0.6141258201466615,0.609957545349286,0.6107680432265534
2018-05-14,0.6110768043226553,0.6118101119258973,0.609378618294095,0.6110768043226553
2018-05-15,0.610845233500579,0.613894249324585,0.6085681204168274,0.6106136626785025
2018-05-16,0.6114627556927827,0.6157854110382092,0.6103049015824006,0.6115399459668082
2018-05-17,0.6129293708992666,0.6166345040524894,0.6128135854882285,0.6128521806252413
2018-05-18,0.61551524507912,0.61551524507912,0.6107294480895408,0.6154766499421074
2018-05-21,0.5984175993824778,0.6153994596680818,0.5984175993824778,0.6130451563103049
2018-05-22,0.6098031648012351,0.612003087610961,0.6085681204168274,0.6097645696642223
2018-05-23,0.6091856426090313,0.6120416827479737,0.608336549594751,0.609224237746044
2018-05-24,0.6070629100733308,0.612003087610961,0.6070629100733308,0.6069857197993053
2018-05-25,0.6099961404862987,0.6141644152836743,0.6082593593207256,0.6099189502122732
2018-05-28,0.6137784639135468,0.6150521034349672,0.6133539174064069,0.6137784639135468
2018-05-29,0.6148977228869162,0.6165187186414511,0.6118873021999228,0.6143959861057506
2018-05-30,0.6165187186414511,0.6181011192589734,0.6137398687765342,0.6164415283674257
2018-05-31,0.6152064839830181,0.618448475492088,0.6131223465843303,0.6151292937089926
2018-06-01,0.6171748359706677,0.6181783095329988,0.6145503666538016,0.6180625241219606
2018-06-04,0.613315322269394,0.6167888846005404,0.613315322269394,0.6168274797375531
2018-06-05,0.6148205326128907,0.6161713624083366,0.6127749903512157,0.6157468159011965
2018-06-06,0.6154380548050945,0.6158626013122347,0.6129293708992666,0.6154766499421074
2018-06-07,0.6148591277499035,0.6167502894635276,0.6130837514473176,0.6148591277499035
2018-06-08,0.6125048243921266,0.6150521034349672,0.6121960632960247,0.6131609417213432
2018-06-11,0.6002701659590891,0.6158240061752219,0.6002701659590891,0.6136626785025087
2018-06-12,0.6156310304901582,0.6173678116557313,0.6129679660362795,0.6155538402161328
2018-06-13,0.6171748359706677,0.6196063296024702,0.6170590505596295,0.6172134311076805
2018-06-14,0.6173292165187186,0.6186800463141645,0.6161327672713238,0.6186800463141645
2018-06-15,0.6197993052875338,0.6258587417985333,0.6194133539174064,0.6216904670011578
2018-06-18,0.6249324585102277,0.6268622153608646,0.6249324585102277,0.6249324585102277
2018-06-19,0.6262832883056735,0.6310690852952527,0.6248166730991895,0.6261289077576225
2018-06-20,0.6263990737167117,0.6282902354303358,0.6248166730991895,0.6277113083751447
2018-06-21,0.6276341181011192,0.6301042068699344,0.6261289077576225,0.6279428791972211
2018-06-22,0.6291779235816287,0.6336549594751061,0.6285218062524122,0.6300656117329216
2018-06-25,0.6315322269394056,0.6328058664608259,0.6306059436511,0.6315322269394056
2018-06-26,0.6314550366653802,0.6331532226939406,0.629718255499807,0.6311076804322655
2018-06-27,0.6309147047472019,0.631339251254342,0.6278656889231957,0.630760324199151
2018-06-28,0.6300656117329216,0.6307217290621381,0.6258587417985333,0.6310690852952527
2018-06-29,0.6280200694712467,0.6289077576225396,0.6253184098803551,0.6280972597452721
2018-07-02,0.6279042840602085,0.6289463527595522,0.626785025086839,0.6279042840602085
2018-07-03,0.6279814743342339,0.6304515631030491,0.6251254341952913,0.6279042840602085
2018-07-04,0.627093786182941,0.6295252798147434,0.6255885758394442,0.6266306445387881
2018-07-05,0.6261675028946353,0.6289077576225396,0.6246236974141258,0.6259359320725588
2018-07-06,0.6262832883056735,0.6276727132381319,0.6239289849478966,0.6262832883056735
2018-07-09,0.6258587417985333,0.6258587417985333,0.6231184870706291,0.624893863373215
2018-07-10,0.6250868390582786,0.6263604785796989,0.6231184870706291,0.6250868390582786
2018-07-11,0.6243535314550367,0.6306059436511,0.6243535314550367,0.6244693168660749
2018-07-12,0.6328830567348513,0.6348900038595137,0.6316866074874566,0.6328058664608259
2018-07-13,0.6324199150906985,0.6384407564646855,0.631609417213431,0.6324585102277113
2018-07-16,0.6360478579698958,0.6360478579698958,0.6323041296796603,0.6360478579698958
2018-07-17,0.6347356233114627,0.6357005017367812,0.6322269394056349,0.6347742184484755
2018-07-18,0.6347356233114627,0.6377074488614435,0.6347356233114627,0.6347742184484755
2018-07-19,0.6360092628328831,0.6371671169432651,0.6333847935160168,0.6359320725588576
2018-07-20,0.6341566962562716,0.6360864531069085,0.6320725588575838,0.6341181011192589
2018-07-23,0.6173678116557313,0.6370127363952142,0.6173678116557313,0.6173678116557313
2018-07-24,0.6346970281744501,0.6369741412582015,0.6296024700887688,0.6345812427634118
2018-07-25,0.6313006561173292,0.6319953685835584,0.6275955229641065,0.6312234658433038
2018-07-26,0.6270551910459282,0.6313778463913547,0.6267078348128136,0.6263218834426861
2018-07-27,0.6309532998842146,0.6314936318023929,0.6261289077576225,0.6312234658433038
2018-07-30,0.6270551910459282,0.6283288305673486,0.6268236202238517,0.6270551910459282
2018-07-31,0.6282130451563104,0.6302199922809726,0.6259745272095716,0.6280972597452721
2018-08-01,0.6281744500192975,0.6311462755692782,0.6279042840602085,0.6268236202238517
2018-08-02,0.6311462755692782,0.6359320725588576,0.6308375144731764,0.6315322269394056
2018-08-03,0.6343110768043226,0.6350443844075647,0.6303743728290235,0.6344268622153608
2018-08-06,0.6317637977614821,0.6317637977614821,0.629718255499807,0.6317637977614821
2018-08-07,0.6309147047472019,0.6314550366653802,0.6282130451563104,0.6309147047472019
2018-08-08,0.6282130451563104,0.629718255499807,0.6275955229641065,0.6275955229641065
2018-08-09,0.6280200694712467,0.6290621381705905,0.6268622153608646,0.6271323813199537
2018-08-10,0.6304129679660363,0.6330374372829024,0.629448089540718,0.6293708992666924
2018-08-13,0.6323813199536858,0.6323813199536858,0.6231570822076419,0.6323813199536858
2018-08-14,0.6258973369355461,0.6258973369355461,0.6211887302199922,0.6260517174835971
2018-08-15,0.6214974913160941,0.6272867618680046,0.6214203010420687,0.6214974913160941
2018-08-16,0.625781551524508,0.6262832883056735,0.6174450019297568,0.6270551910459282
2018-08-17,0.6199922809725974,0.6205326128907758,0.6167116943265148,0.6201080663836357
2018-08-20,0.6155538402161328,0.6213431107680433,0.6155538402161328,0.6155538402161328
2018-08-21,0.6172520262446932,0.6200694712466229,0.6161713624083366,0.6170590505596295
2018-08-22,0.6164801235044384,0.6184098803550753,0.616248552682362,0.6164415283674257
2018-08-23,0.6170976456966423,0.61918178309533,0.616402933230413,0.6171748359706677
2018-08-24,0.6197221150135084,0.6197221150135084,0.6133925125434195,0.619915090698572
2018-08-27,0.6140486298726361,0.6140486298726361,0.6101119258973369,0.6140486298726361
2018-08-28,0.6094944037051332,0.6117329216518719,0.6073716711694327,0.6094172134311077
2018-08-29,0.6091856426090313,0.6106522578155152,0.6063681976071015,0.6092628328830567
2018-08-30,0.6063296024700888,0.6074874565804709,0.6035507526051718,0.6064453878811269
2018-08-31,0.608336549594751,0.608336549594751,0.6044770358934775,0.6083751447317638
2018-09-03,0.6055962948668467,0.6055962948668467,0.6012350443844076,0.6055962948668467
2018-09-04,0.6033577769201081,0.6043612504824393,0.601466615206484,0.6032805866460825
2018-09-05,0.6025858741798533,0.6037437282902354,0.5997298340409108,0.6043226553454265
2018-09-06,0.6013122346584331,0.6034349671941335,0.6001543805480509,0.6012736395214203
2018-09-07,0.6031648012350443,0.6043998456194519,0.6007719027402547,0.6032805866460825
2018-09-10,0.6060208413739868,0.6060208413739868,0.5990351215746815,0.6060208413739868
2018-09-11,0.6054419143187959,0.6054419143187959,0.5971439598610575,0.6053647240447704
2018-09-12,0.5977614820532613,0.6046314164415283,0.596487842531841,0.5977228869162485
2018-09-13,0.6020069471246623,0.6023157082207642,0.5974141258201467,0.6019683519876496
2018-09-14,0.6003473562331146,0.6021227325357005,0.5988421458896178,0.6002315708220765
2018-09-17,0.6015438054805093,0.6015438054805093,0.5973755306831339,0.6015438054805093
2018-09-18,0.5992280972597452,0.6006561173292164,0.5932844461597838,0.598687765341567
2018-09-19,0.5949440370513315,0.5987649556155925,0.5936318023928985,0.5947896565032805
2018-09-20,0.5984947896565033,0.6006175221922039,0.5954843689695098,0.5984175993824778
2018-09-21,0.5981860285604014,0.5993438826707835,0.594442300270166,0.5981860285604014
2018-09-24,0.5959089154766499,0.5959089154766499,0.5922809725974526,0.5949054419143188
2018-09-25,0.5935160169818603,0.5941335391740641,0.591354689309147,0.5935160169818603
2018-09-26,0.5924353531455037,0.5935932072558858,0.5915476649942107,0.5923967580084909
2018-09-27,0.5922037823234273,0.5928984947896565,0.5893477421844847,0.5921265920494018
2018-09-28,0.5913932844461598,0.592087996912389,0.5881512929370899,0.5914318795831726
2018-10-01,0.5902354303357776,0.5902354303357776,0.5866074874565805,0.5902354303357776
2018-10-02,0.5882670783481282,0.5930142802006947,0.5882670783481282,0.5885372443072173
2018-10-03,0.591354689309147,0.5922423774604401,0.587688151292937,0.5913160941721343
2018-10-04,0.5917406406792745,0.5933616364338093,0.5893863373214975,0.592087996912389
2018-10-05,0.5935546121188731,0.5936318023928985,0.5864531069085296,0.5935932072558858
2018-10-08,0.5922423774604401,0.5927441142416056,0.5901582400617522,0.576263990737167
2018-10-09,0.5903898108838287,0.5915476649942107,0.5874951756078735,0.5903512157468159
2018-10-10,0.5877267464299498,0.592087996912389,0.5861443458124277,0.5877267464299498
2018-10-11,0.5930914704747202,0.5948282516402934,0.5904670011578541,0.593863373214975
2018-10-12,0.5910845233500579,0.5937475878039367,0.590196835198765,0.5911231184870706
2018-10-15,0.5924353531455037,0.5924353531455037,0.5888074102663063,0.5924353531455037
2018-10-16,0.5913932844461598,0.5918564260903126,0.5874565804708606,0.5937089926669239
2018-10-17,0.5893477421844847,0.5917020455422617,0.5889231956773446,0.5893091470474721
2018-10-18,0.5908529525279815,0.5966808182169047,0.5908529525279815,0.5908915476649942
2018-10-19,0.5964492473948283,0.5976071015052105,0.5932844461597838,0.5962948668467772
2018-10-22,0.5947896565032805,0.5947896565032805,0.5927827093786183,0.5947896565032805
2018-10-23,0.5933230412967966,0.5973755306831339,0.5933230412967966,0.5933230412967966
2018-10-24,0.5964106522578155,0.5995754534928599,0.592821304515631,0.5963720571208028
2018-10-25,0.5997684291779235,0.6003859513701273,0.5971825549980702,0.5993052875337707
2018-10-26,0.5981860285604014,0.6018911617136241,0.5978772674642995,0.5983018139714397
2018-10-29,0.5983790042454651,0.6019297568506368,0.584175993824778,0.5983790042454651
2018-10-30,0.6004245465071402,0.600733307603242,0.5957159397915863,0.6004245465071402
2018-10-31,0.5960632960247009,0.5968737939019684,0.5925511385565418,0.5957931300656117
2018-11-01,0.5953685835584716,0.5953685835584716,0.5908529525279815,0.5952527981474334
2018-11-02,0.593130065611733,0.5955615592435353,0.5906213817059051,0.5930142802006947
2018-11-05,0.595021227325357,0.595021227325357,0.5914704747201852,0.595021227325357
2018-11-06,0.591354689309147,0.5944808954071786,0.5913160941721343,0.5922423774604401
2018-11-07,0.5923967580084909,0.5973755306831339,0.5908143573909688,0.5923195677344655
2018-11-08,0.5940563489000387,0.5960247008876881,0.5927441142416056,0.5940177537630258
2018-11-09,0.5927827093786183,0.6018139714395986,0.5927827093786183,0.59266692396758
2018-11-12,0.6013894249324585,0.6028560401389425,0.5990737167116943,0.6013894249324585
2018-11-13,0.602354303357777,0.6041296796603628,0.5998842145889618,0.6025086839058278
2018-11-14,0.6016595908915476,0.6077962176765728,0.5992280972597452,0.6011192589733694
2018-11-15,0.602778849864917,0.6065225781551524,0.6025858741798533,0.6028174450019298
2018-11-16,0.6050173678116557,0.6082593593207256,0.6027016595908915,0.6049401775376303
2018-11-19,0.6024314936318025,0.6095329988421458,0.6024314936318025,0.6023928984947896
2018-11-20,0.6067927441142417,0.6106136626785025,0.6062910073330761,0.6068313392512543
2018-11-21,0.6102663064453879,0.6129293708992666,0.6098803550752605,0.6099961404862987
2018-11-22,0.6153222693940563,0.6167116943265148,0.6097645696642223,0.6153222693940563
2018-11-23,0.6143573909687379,0.6196449247394828,0.6141258201466615,0.6186028560401389
2018-11-26,0.6189116171362408,0.6197993052875338,0.6131223465843303,0.6189888074102663
2018-11-27,0.6153222693940563,0.6161713624083366,0.6130065611732921,0.6152836742570437
2018-11-28,0.6152450791200308,0.6174835970667696,0.6132767271323813,0.6153608645310691
2018-11-29,0.6124276341181011,0.6202624469316865,0.6120416827479737,0.6128135854882285
2018-11-30,0.6175993824778078,0.6221922037823234,0.6167502894635276,0.6176765727518333
2018-12-03,0.617869548436897,0.6201852566576612,0.6073330760324198,0.6201852566576612
2018-12-04,0.6068313392512543,0.609224237746044,0.6027016595908915,0.6067927441142417
2018-12-05,0.6073716711694327,0.6104206869934388,0.6066769587032035,0.6067927441142417
2018-12-06,0.6053261289077576,0.612890775762254,0.6053261289077576,0.6053261289077576
2018-12-07,0.609648784253184,0.6129293708992666,0.6067927441142417,0.6105364724044771
2018-12-10,0.6071401003473562,0.6118487070629101,0.5981474334233886,0.6118487070629101
2018-12-11,0.6001929756850636,0.6082593593207256,0.597645696642223,0.6001543805480509
2018-12-12,0.5991895021227326,0.6057506754148977,0.5991509069857198,0.5992280972597452
2018-12-13,0.6033577769201081,0.6081049787726746,0.601466615206484,0.6010806638363567
2018-12-14,0.6076418371285218,0.6094172134311077,0.6055191045928213,0.6076418371285218
2018-12-17,0.6073330760324198,0.6103434967194133,0.6061366267850251,0.6070629100733308
2018-12-18,0.6081821690467001,0.6182554998070244,0.6074488614434581,0.6081435739096873
2018-12-19,0.6146661520648398,0.6208027788498649,0.6142416055576997,0.6152064839830181
2018-12-20,0.6155538402161328,0.6207255885758394,0.6146661520648398,0.6157468159011965
2018-12-21,0.6183712852180626,0.6209185642609032,0.6157082207641836,0.617560787340795
2018-12-24,0.6203010420686993,0.6215746815901196,0.616402933230413,0.6203396372057121
2018-12-25,0.6172520262446932,0.6192589733693555,0.6169046700115786,0.6170590505596295
2018-12-26,0.6183326900810499,0.6223465843303744,0.6178309532998841,0.6183326900810499
2018-12-27,0.6184870706291007,0.6186028560401389,0.6134311076804323,0.6184870706291007
2018-12-28,0.6139714395986106,0.6181783095329988,0.613315322269394,0.6139714395986106
2018-12-31,0.6160941721343111,0.6184870706291007,0.6130837514473176,0.6160941721343111
2019-01-01,0.6174835970667696,0.6182169046700116,0.6141644152836743,0.615669625627171
2019-01-02,0.6140486298726361,0.6220764183712851,0.6140486298726361,0.6140486298726361
2019-01-03,0.6183326900810499,0.6211887302199922,0.6169046700115786,0.6186028560401389
2019-01-04,0.6187572365881899,0.6221150135082979,0.6173292165187186,0.6186414511771516
2019-01-07,0.6185256657661135,0.6233500578927055,0.6167502894635276,0.6185256657661135
2019-01-08,0.6171362408336549,0.621072944808954,0.616981860285604,0.6170976456966423
2019-01-09,0.6167116943265148,0.6188344268622155,0.6110382091856427,0.6167502894635276
2019-01-10,0.6112311848707063,0.6143187958317252,0.6106522578155152,0.6116171362408337
2019-01-11,0.6115785411038208,0.6138556541875724,0.6086453106908529,0.6118487070629101
2019-01-14,0.6125434195291393,0.6153994596680818,0.6088382863759166,0.6125434195291393
2019-01-15,0.6086453106908529,0.61142416055577,0.6074488614434581,0.6117715167888845
2019-01-16,0.6081821690467001,0.6102663064453879,0.6056348900038595,0.6092628328830567
2019-01-17,0.604824392126592,0.6106522578155152,0.604824392126592,0.6049787726746431
2019-01-18,0.608799691238904,0.609957545349286,0.6067541489772288,0.6087610961018911
2019-01-21,0.6096873793901969,0.6137398687765342,0.6079505982246237,0.6096873793901969
2019-01-22,0.6111539945966808,0.6130837514473176,0.6085295252798147,0.6137012736395214
2019-01-23,0.6121188730219992,0.6126206098031648,0.609069857197993,0.6119258973369356
2019-01-24,0.6109224237746044,0.6137784639135468,0.609648784253184,0.6102663064453879
2019-01-25,0.6126592049401776,0.6135468930914705,0.6063296024700888,0.6125048243921266
2019-01-28,0.6078734079505982,0.6084137398687766,0.6046700115785411,0.6078734079505982
2019-01-29,0.6069857197993053,0.6080663836356619,0.6030104206869935,0.6076032419915091
2019-01-30,0.6038981088382864,0.6062524121960633,0.6025472790428406,0.6038595137012736
2019-01-31,0.6006561173292164,0.6055191045928213,0.6006561173292164,0.6006561173292164
2019-02-01,0.6024700887688151,0.6081049787726746,0.600887688151293,0.6045156310304902
2019-02-04,0.6039367039752991,0.604824392126592,0.6005017367811656,0.6039752991123118
2019-02-05,0.6032033963720572,0.6037437282902354,0.6005403319181783,0.6032033963720572
2019-02-06,0.6033963720571208,0.6047472018525666,0.601466615206484,0.6034735623311462
2019-02-07,0.6048629872636048,0.6089540717869548,0.6028174450019298,0.6048629872636048
2019-02-08,0.6081821690467001,0.6100733307603242,0.6062910073330761,0.6081821690467001
2019-02-11,0.6090312620609802,0.6111539945966808,0.6084137398687766,0.6090312620609802
2019-02-12,0.6101505210343497,0.6141644152836743,0.6078734079505982,0.6095329988421458
2019-02-13,0.6126592049401776,0.614203010420687,0.610690852952528,0.6105364724044771
2019-02-14,0.6118101119258973,0.6131223465843303,0.6101505210343497,0.6117715167888845
2019-02-15,0.612890775762254,0.612890775762254,0.6080277884986492,0.6128521806252413
2019-02-18,0.6089540717869548,0.6089540717869548,0.606599768429178,0.6088768815129294
2019-02-19,0.6052875337707448,0.6098417599382477,0.6052875337707448,0.6050945580856811
2019-02-20,0.6043612504824393,0.6098417599382477,0.6043612504824393,0.6043998456194519
2019-02-21,0.6069471246622925,0.6116943265148591,0.6069471246622925,0.6069857197993053
2019-02-22,0.6094172134311077,0.6107294480895408,0.6083751447317638,0.6094172134311077
2019-02-25,0.6095329988421458,0.6098031648012351,0.6063681976071015,0.6097259745272096
2019-02-26,0.6082593593207256,0.6095329988421458,0.6034349671941335,0.6064453878811269
2019-02-27,0.6052489386337322,0.6081049787726746,0.604245465071401,0.6053261289077576
2019-02-28,0.6048629872636048,0.612736395214203,0.6048629872636048,0.604824392126592
2019-03-01,0.6124276341181011,0.6137012736395214,0.6105750675414898,0.6124276341181011
2019-03-04,0.6122732535700502,0.6138170590505597,0.610690852952528,0.6122732535700502
2019-03-05,0.6123504438440757,0.6169046700115786,0.6113083751447318,0.6138556541875724
2019-03-06,0.6155924353531455,0.6214974913160941,0.6135854882284832,0.6163643380934003
2019-03-07,0.6204554226167504,0.6240447703589348,0.6183712852180626,0.6204554226167504
2019-03-08,0.6231570822076419,0.6283288305673486,0.6222307989193362,0.6235044384407565
2019-03-11,0.6252412196063296,0.6269780007719028,0.6243535314550367,0.6253184098803551
2019-03-12,0.6250868390582786,0.6274797375530683,0.622693940563489,0.6252412196063296
2019-03-13,0.6248552682362023,0.6292551138556542,0.6246622925511385,0.6228097259745272
2019-03-14,0.6252412196063296,0.6322655345426477,0.6246622925511385,0.6251640293323042
2019-03-15,0.6312620609803165,0.6357390968737939,0.6289077576225396,0.631918178309533
2019-03-18,0.634851408722501,0.6382477807796217,0.6307989193361637,0.634851408722501
2019-03-19,0.6359320725588576,0.6379776148205326,0.6293708992666924,0.6360478579698958
2019-03-20,0.628984947896565,0.6338479351601698,0.6282902354303358,0.631609417213431
2019-03-21,0.6307217290621381,0.6351987649556156,0.6296024700887688,0.6310304901582401
2019-03-22,0.6310690852952527,0.6361250482439212,0.6306831339251253,0.6323813199536858
2019-03-25,0.6330374372829024,0.6357390968737939,0.6320725588575838,0.6333847935160168
2019-03-26,0.634851408722501,0.6358162871478193,0.6299884214588962,0.6348128135854882
2019-03-27,0.6344654573523736,0.638209185642609,0.6302199922809726,0.6302585874179852
2019-03-28,0.6357390968737939,0.6370127363952142,0.6326128907757622,0.6356619065997684
2019-03-29,0.6328058664608259,0.6350057892705518,0.6299884214588962,0.6324585102277113
2019-04-01,0.6337707448861443,0.6337707448861443,0.6287147819374759,0.6337707448861443
2019-04-02,0.6312234658433038,0.6378232342724817,0.6303357776920109,0.6314936318023929
2019-04-03,0.6366267850250868,0.6399845619451949,0.6309147047472019,0.6363566190659976
