Date,Open,High,Low,Close
2018-03-14,1.1688931709351318,1.170158611466617,1.163831408809192,1.1688787909290923
2018-03-15,1.166966250125825,1.1706187716598841,1.1655857695460232,1.1670093901439438
2018-03-16,1.1690513510015674,1.170331171539092,1.164435369062855,1.1690082109834488
2018-03-19,1.1673832703009734,1.1706331516659239,1.1657439496124589,1.1674983103492904
2018-03-20,1.1703167915330526,1.1718410721732504,1.166175349793647,1.171093311859191
2018-03-21,1.1659452696970132,1.1690801110136466,1.1659452696970132,1.1670093901439438
2018-03-22,1.1656864295883005,1.1798938755554278,1.1656864295883005,1.1653988294675084
2018-03-23,1.1797356954889922,1.1838052371981997,1.1767158942206755,1.1798363555312694
2018-03-26,1.151665923699688,1.1841647373491897,1.151162623488302,1.1834169770351304
2018-03-27,1.1782976948850319,1.1807135358996852,1.1737967529946363,1.1805553558332496
2018-03-28,1.1780532347823587,1.1793474353259228,1.1662760098359242,1.1789304151507745
2018-03-29,1.1661322097755282,1.1690801110136466,1.1630836484951326,1.1643778490386967
2018-03-30,1.1643059490084986,1.1655857695460232,1.1625515882716673,1.164147768942063
2018-04-02,1.1632130685494888,1.1632130685494888,1.138421938137214,1.163198688543449
2018-04-03,1.1404782790008772,1.1651687493708747,1.1404782790008772,1.1403344789404812
2018-04-04,1.15557728534246,1.164794869213845,1.15557728534246,1.1553472052458262
2018-04-05,1.1591866668584,1.163500668670281,1.1568283458679054,1.1586258466228556
2018-04-06,1.1592441868825585,1.1669087301016667,1.1592441868825585,1.159488646985232
2018-04-09,1.1690082109834488,1.1724162724148344,1.1657870896305778,1.1691951510619636
2018-04-10,1.1720567722638444,1.174199393163745,1.1665204699385974,1.1717404121309731
2018-04-11,1.1683898707237457,1.17438633324226,1.1680016105606765,1.1680447505787952
2018-04-12,1.1701442314605772,1.1753066536287946,1.1696553112552308,1.1707481917142406
2018-04-13,1.1730921326986958,1.1736960929523592,1.1695258912008744,1.1729483326382997
2018-04-16,1.1733078327892899,1.176874074287111,1.1715822320645375,1.1733078327892899
2018-04-17,1.173883033030874,1.173883033030874,1.1694827511827555,1.1736529529342403
2018-04-18,1.1663479098661222,1.1732934527832501,1.1658589896607756,1.1688068908988942
2018-04-19,1.1681166506089933,1.1698566313397851,1.1623502681871125,1.1681885506391914
2018-04-20,1.1687493708747358,1.1715822320645375,1.1666355099869141,1.1684186307358249
2018-04-23,1.1422326397377087,1.1732215527530523,1.1419306596108771,1.1693677111344387
2018-04-24,1.1694827511827555,1.1704749715994882,1.1662760098359242,1.1718410721732504
2018-04-25,1.169209531068003,1.1722724723544384,1.1673113702707756,1.1709351317927554
2018-04-26,1.170590011647805,1.170590011647805,1.165010569304439,1.170590011647805
2018-04-27,1.1657295696064192,1.1665636099567163,1.1569290059101824,1.16570080959434
2018-04-30,1.159373606936915,1.1610848276556276,1.1579212263269152,1.1594167469550338
2018-05-01,1.1597474870939446,1.1618613479817663,1.1587408866711724,1.1596180670395881
2018-05-02,1.1611711076918654,1.1611711076918654,1.1330869558965215,1.1611711076918654
2018-05-03,1.160308307329489,1.1638026487971127,1.157777426266519,1.160423347377806
2018-05-04,1.160423347377806,1.1641333889360233,1.1571878460188953,1.1602507873053307
2018-05-07,1.157202226024935,1.1631267885132512,1.1553759652579054,1.1569002458981033
2018-05-08,1.1608978875771128,1.1611998677039446,1.155965545505529,1.161473087818697
2018-05-09,1.1556635653786975,1.158683366647014,1.1535065644727571,1.155677945384737
2018-05-10,1.1494945427877081,1.1514358436030545,1.14290850002157,1.149350742727312
2018-05-11,1.143929480450382,1.1503429631440447,1.143929480450382,1.1435843603054314
2018-05-14,1.1481572022260251,1.1535928445089947,1.148085302195827,1.1481140622079062
2018-05-15,1.1509325433916684,1.1554047252699846,1.149710242878302,1.1506880832889952
2018-05-16,1.1529169842251334,1.1592441868825585,1.1516084036755296,1.1531183043096878
2018-05-17,1.1550596051250341,1.1593592269308755,1.1548295250284006,1.155102745143153
2018-05-18,1.157604866194044,1.1592729468946377,1.1528307041888959,1.1576623862182023
2018-05-21,1.1308436749543436,1.1598337671301822,1.1296645144590962,1.1567420658316676
2018-05-22,1.154599444931767,1.1576192462000834,1.1521979839231533,1.1546425849498858
2018-05-23,1.1531614443278067,1.1571447060007767,1.1523993040077076,1.1533915244244404
2018-05-24,1.1509181633856287,1.1633712486159244,1.1509181633856287,1.1510619634460248
2018-05-25,1.157561726175925,1.1590572468040437,1.1531614443278067,1.1577918062725587
2018-05-28,1.1511770034943414,1.152744424152658,1.1490919026185993,1.151335183560777
2018-05-29,1.1497677629024603,1.1558217454451332,1.149250082685035,1.1489624825642428
2018-05-30,1.1574323061215686,1.1590572468040437,1.1534059044304799,1.157302886067212
2018-05-31,1.154340604823054,1.1608978875771128,1.1528019441768165,1.1542687047928561
2018-06-01,1.1581944464416676,1.1581944464416676,1.150831883349391,1.1601645072690931
2018-06-04,1.1495376828058268,1.152097323880876,1.1477689420629558,1.1497246228843416
2018-06-05,1.1499978429990942,1.153981104672064,1.1487467824736488,1.1514214635970148
2018-06-06,1.153147064321767,1.153866064623747,1.1488905825340447,1.1531758243338461
2018-06-07,1.1492788426971141,1.1553759652579054,1.1492788426971141,1.1493795027393912
2018-06-08,1.1532045843459255,1.1588415467134496,1.1529026042190937,1.1543693648351332
2018-06-11,1.1296645144590962,1.1586402266288953,1.128111473806819,1.1551315051552322
2018-06-12,1.1584820465624597,1.1623071281689938,1.154081764714341,1.1583382465020635
2018-06-13,1.1607540875167168,1.1682604506693892,1.1605959074502812,1.1606965674925585
2018-06-14,1.1655713895399835,1.166606749974835,1.1616744079032515,1.1680735105908744
2018-06-15,1.1615162278368159,1.175579873743547,1.1606965674925585,1.165600149552063
2018-06-18,1.1716828921068148,1.1764282940998836,1.1716828921068148,1.173480392861765
2018-06-19,1.174530133302656,1.1813606361714672,1.1724018924087949,1.174673933363052
2018-06-20,1.1755223537193886,1.1763132540515668,1.1688068908988942,1.1783552149091905
2018-06-21,1.1716828921068148,1.1748752534476066,1.1679440905365182,1.1720280122517652
2018-06-22,1.1725600724752305,1.1790023151809723,1.1717547921370128,1.1744150932543393
2018-06-25,1.1745588933147353,1.1795487554104773,1.1712946319437454,1.1745732733207748
2018-06-26,1.1766727542025568,1.1811305560748335,1.1752491336046362,1.1761406939790915
2018-06-27,1.1793042953078041,1.1817776563466158,1.1755654937375075,1.17908859521721
2018-06-28,1.178916035144735,1.181691376310378,1.1759968939186953,1.1808860959721603
2018-06-29,1.177176054413943,1.1776649746192895,1.1701298514545377,1.1772623344501805
2018-07-02,1.1757236738039432,1.177061014365626,1.172617592499389,1.1757092937979035
2018-07-03,1.1744150932543393,1.1761406939790915,1.1696553112552308,1.1744007132482996
2018-07-04,1.1732359327590918,1.1775930745890912,1.173192792740973,1.1723156123725573
2018-07-05,1.1740412130973097,1.1809436159963187,1.173480392861765,1.1736385729282006
2018-07-06,1.177607454595131,1.1820940164794869,1.1739980730791908,1.1775499345709726
2018-07-09,1.1799370155735465,1.180425935778893,1.177176054413943,1.1796494154527546
2018-07-10,1.179879495549388,1.1845817575243383,1.176989114335428,1.179922635567507
2018-07-11,1.1767590342387946,1.1880041989617636,1.1767590342387946,1.1767877942508738
2018-07-12,1.1879466789376052,1.1894565795717635,1.1839202772465165,1.1880185789678033
2018-07-13,1.183215656950576,1.191182180296516,1.1822090565278038,1.1833019369868136
2018-07-16,1.1891833594570111,1.1917430005320602,1.1873858587020607,1.189255259487209
2018-07-17,1.190491940006615,1.190491940006615,1.185674637983348,1.1904200399764169
2018-07-18,1.1847974576149323,1.1922894407615652,1.1847974576149323,1.1848837376511698
2018-07-19,1.190880200169684,1.1947052817762183,1.187659078816813,1.1909377201938427
2018-07-20,1.1913403603629515,1.1931522411239412,1.1872132986295856,1.1910815202542384
2018-07-23,1.1596755870637467,1.19681914266404,1.1596755870637467,1.1596036870335487
2018-07-24,1.1921312606951295,1.1953380020419608,1.1866668584000806,1.1921168806890898
2018-07-25,1.1888094792999815,1.1901468198616645,1.1799801555916656,1.1891833594570111
2018-07-26,1.1826116966969127,1.1850419177176055,1.180138335658101,1.1813462561654275
2018-07-27,1.1834601170532493,1.1841503573431502,1.176126313973052,1.1838915172344373
2018-07-30,1.1768309342689924,1.181547576249982,1.17546483369523,1.1768884542931508
2018-07-31,1.1796494154527546,1.1822953365640414,1.175004673501963,1.1797213154829524
2018-08-01,1.1764282940998836,1.1830430968781007,1.1762413540213688,1.1740124530852303
2018-08-02,1.1799801555916656,1.1884787391610705,1.179232395277606,1.1805409758272098
2018-08-03,1.184768697602853,1.186508678333645,1.179591895428596,1.1846824175666155
2018-08-06,1.181044276038596,1.1844523374699818,1.1798938755554278,1.18125997612919
2018-08-07,1.1823959966063187,1.183143756920378,1.1779813347521606,1.182165916509685
2018-08-08,1.1780963748004774,1.1800808156339426,1.1770897743777051,1.1766296141844381
2018-08-09,1.1784271149393883,1.180397175766814,1.176874074287111,1.176874074287111
2018-08-10,1.180785435929883,1.184265397391467,1.1805409758272098,1.1787866150903783
2018-08-13,1.1831725169324572,1.1865661983578033,1.1817920363526553,1.1833738370170115
2018-08-14,1.186292978243051,1.186292978243051,1.1781395148185962,1.186580578363843
2018-08-15,1.1755223537193886,1.183143756920378,1.1752491336046362,1.1755942537495867
2018-08-16,1.1811593160869127,1.182496656648596,1.1745445133086956,1.183647057131764
2018-08-17,1.1768453142750321,1.1778662947038439,1.1736960929523592,1.1770753943716656
2018-08-20,1.172833292589983,1.1768884542931508,1.172646352511468,1.17257445248127
2018-08-21,1.1729483326382997,1.1766583741965173,1.1726032124933494,1.1725456924691908
2018-08-22,1.1749615334838441,1.1772479544441408,1.1742137731697848,1.1750190535080025
2018-08-23,1.1745157532966164,1.1771329143958242,1.1743288132181016,1.1746307933449334
2018-08-24,1.1779813347521606,1.1779813347521606,1.168993830977409,1.1782401748608735
2018-08-27,1.1710070318229535,1.1735091528738444,1.168131030615033,1.1706331516659239
2018-08-28,1.1699141513639437,1.1707194317021614,1.1648523892380034,1.1695690312189932
2018-08-29,1.166319149854043,1.1710789318531514,1.1657151896003797,1.1662616298298845
2018-08-30,1.1679153305244387,1.1701010914424586,1.1650824693346373,1.1679153305244387
2018-08-31,1.172689492529587,1.172689492529587,1.1675989703915677,1.172689492529587
2018-09-03,1.1676708704217655,1.1691951510619636,1.163026128470974,1.1676852504278052
2018-09-04,1.1669518701197854,1.1691951510619636,1.1636300887246374,1.166937490113746
2018-09-05,1.1683754907177062,1.1720280122517652,1.1630692684890926,1.1717547921370128
2018-09-06,1.1689363109532507,1.1736385729282006,1.1671388101983002,1.1688212709049337
2018-09-07,1.1758530938582996,1.1758530938582996,1.1704174515753296,1.1760687939488936
2018-09-10,1.1752347535985965,1.17655771415424,1.173264692771171,1.1750190535080025
2018-09-11,1.1850562977236452,1.1850562977236452,1.172689492529587,1.1847974576149323
2018-09-12,1.1757811938281015,1.17836959491523,1.17257445248127,1.1754504536891905
2018-09-13,1.179160495247408,1.179160495247408,1.171999252239686,1.1790742152111706
2018-09-14,1.17547921370127,1.17547921370127,1.1710501718410722,1.1756373937677054
2018-09-17,1.172473792438993,1.179879495549388,1.1707481917142406,1.1723156123725573
2018-09-18,1.1778087746796853,1.1807566759178039,1.1766727542025568,1.176816554262953
2018-09-19,1.1763276340576063,1.1789304151507745,1.173552292891963,1.1763132540515668
2018-09-20,1.1783408349031506,1.1785565349937448,1.1734660128557255,1.1782976948850319
2018-09-21,1.17583871385226,1.1775786945830518,1.1719704922276069,1.175867473864339
2018-09-24,1.173264692771171,1.1787866150903783,1.1721718123121612,1.173336592801369
2018-09-25,1.176270114033448,1.177895054715923,1.175436073683151,1.17619821400325
2018-09-26,1.1744150932543393,1.1770178743475073,1.1721286722940425,1.17438633324226
2018-09-27,1.172833292589983,1.1742137731697848,1.1677140104398844,1.172689492529587
2018-09-28,1.1687493708747358,1.1702305114968148,1.1639176888454292,1.1687493708747358
2018-10-01,1.1657870896305778,1.1663047698480034,1.1623934082052316,1.1660459297392904
2018-10-02,1.1650249493104787,1.170805711738399,1.1650249493104787,1.1655857695460232
2018-10-03,1.1702736515149337,1.171093311859191,1.1682892106814686,1.1701873714786961
2018-10-04,1.170877611768597,1.1787434750722596,1.1697991113156267,1.1715390920464188
2018-10-05,1.1795775154225565,1.1795775154225565,1.1725600724752305,1.179591895428596
2018-10-08,1.1751916135804779,1.1813606361714672,1.1745157532966164,1.1446053407342431
2018-10-09,1.1769747343293886,1.1790023151809723,1.174199393163745,1.1769459743173094
2018-10-10,1.1780963748004774,1.1848405976330512,1.1748608734415669,1.1781395148185962
2018-10-11,1.1861204181705758,1.191455400411268,1.1821083964855266,1.1880185789678033
2018-10-12,1.1847974576149323,1.187961058943645,1.1779957147582003,1.184768697602853
2018-10-15,1.179591895428596,1.182453516630477,1.1762844940394876,1.1795199953983981
2018-10-16,1.1813750161775067,1.1820364964553285,1.1716253720826564,1.1858471980558232
2018-10-17,1.173552292891963,1.1783839749212697,1.1734660128557255,1.1736098129161214
2018-10-18,1.1756373937677054,1.1849987776994866,1.1756373937677054,1.1755942537495867
2018-10-19,1.1829711968479026,1.1849412576753282,1.177679354625329,1.182597316690873
2018-10-22,1.1808860959721603,1.1818639363828534,1.17655771415424,1.1811017960627543
2018-10-23,1.1777368746494874,1.187342718683942,1.1777368746494874,1.1780963748004774
2018-10-24,1.1861204181705758,1.1861204181705758,1.177319854474339,1.1860485181403777
2018-10-25,1.1846392775484966,1.1861204181705758,1.1814181561956256,1.1836614371378036
2018-10-26,1.1820940164794869,1.1888526193181002,1.1810155160265168,1.1820652564674077
2018-10-29,1.18705511856315,1.188349319106714,1.1574610661336477,1.1871701586114667
2018-10-30,1.186839418472556,1.1875008987503775,1.1806560158755266,1.186796278454437
2018-10-31,1.1811449360808732,1.1842510173854273,1.1788872751326556,1.1805841158453287
2018-11-01,1.1842366373793878,1.1842366373793878,1.1737967529946363,1.1839777972706749
2018-11-02,1.1790742152111706,1.1790742152111706,1.1645791691232512,1.1794049553500812
2018-11-05,1.167800290476122,1.1745157532966164,1.166031549733251,1.1678434304942409
2018-11-06,1.1710789318531514,1.176054413942854,1.170805711738399,1.172862052602062
2018-11-07,1.1729195726262205,1.1763132540515668,1.1705181116176069,1.1726607325175078
2018-11-08,1.1691663910498842,1.1721286722940425,1.167440790325132,1.1690944910196863
2018-11-09,1.1710501718410722,1.1789304151507745,1.1706331516659239,1.170733811708201
2018-11-12,1.178685955048101,1.1845673775182985,1.177104154383745,1.1787722350843388
2018-11-13,1.1810298960325563,1.1843660574337442,1.1756661537797848,1.1808141959419622
2018-11-14,1.1804834558030515,1.18307185689018,1.1767158942206755,1.1802677557124575
2018-11-15,1.1795056153923584,1.1828705368056256,1.1770466343595865,1.1796494154527546
2018-11-16,1.1779238147280022,1.1827554967573086,1.1762988740455271,1.1776937346313687
2018-11-19,1.1734516328496858,1.18307185689018,1.1733509728074087,1.1733078327892899
2018-11-20,1.1804834558030515,1.1835320170834471,1.1783552149091905,1.180497835809091
2018-11-21,1.1810155160265168,1.184768697602853,1.1789016551386953,1.180785435929883
2018-11-22,1.1905638400368128,1.1905638400368128,1.1794193353561209,1.1903912799643375
2018-11-23,1.180828575948002,1.1854157978746351,1.1803252757366158,1.1889964193784963
2018-11-26,1.1847255575847342,1.1863504982672093,1.177679354625329,1.1848837376511698
2018-11-27,1.1808717159661208,1.1823528565881998,1.177204814426022,1.1808573359600811
2018-11-28,1.1797213154829524,1.1807422959117644,1.173954933061072,1.180095195639982
2018-11-29,1.1741850131577056,1.1769028342991903,1.1722293323363195,1.174458233272458
2018-11-30,1.1721861923182009,1.1773773744984972,1.1710789318531514,1.1721574323061217
2018-12-03,1.1730346126745375,1.173883033030874,1.1655282495218648,1.172833292589983
2018-12-04,1.1662903898419636,1.17076257172028,1.1634575286521622,1.1663335298600828
2018-12-05,1.1708200917444387,1.172689492529587,1.1674839303432507,1.169727211285429
2018-12-06,1.169036970995528,1.1787722350843388,1.1678578105002804,1.168921930947211
2018-12-07,1.1749183934657252,1.1801239556520613,1.1713233919558246,1.175220373592557
2018-12-10,1.1772910944622599,1.184552997512259,1.1743000532060224,1.1770034943414678
2018-12-11,1.1842797773975065,1.1857177780014667,1.179160495247408,1.1842366373793878
2018-12-12,1.1805265958211704,1.183359457010972,1.1770466343595865,1.1811305560748335
2018-12-13,1.177104154383745,1.180785435929883,1.1746451733509728,1.1779525747400814
2018-12-14,1.181216836111071,1.1864799183215657,1.1792467752836455,1.1811449360808732
2018-12-17,1.1819214564070117,1.1842797773975065,1.1805265958211704,1.1816338562862196
2018-12-18,1.1820077364432493,1.1854157978746351,1.1809867560144376,1.1818639363828534
2018-12-19,1.180497835809091,1.1832300369566155,1.1758818538703788,1.180828575948002
2018-12-20,1.181734516328497,1.1846392775484966,1.1756805337858243,1.1823528565881998
2018-12-21,1.1769459743173094,1.1824822766425562,1.1751340935563195,1.17510533354424
2018-12-24,1.180138335658101,1.1803396557426555,1.1752347535985965,1.18018147567622
2018-12-25,1.1760831739549331,1.1797932155131508,1.1743719532362205,1.1759825139126558
2018-12-26,1.1759681339066164,1.1808860959721603,1.1757236738039432,1.175867473864339
2018-12-27,1.18125997612919,1.1814325362016653,1.1702736515149337,1.1812312161171108
2018-12-28,1.1740412130973097,1.176385154081765,1.171021411828993,1.1741418731395867
2018-12-31,1.174788973411369,1.1776362146072104,1.1690944910196863,1.1748608734415669
2019-01-01,1.1734660128557255,1.1753354136408738,1.1659308896909737,1.1737967529946363
2019-01-02,1.1748464934355274,1.182309716570081,1.170877611768597,1.1748464934355274
2019-01-03,1.1793042953078041,1.1892408794811695,1.1791029752232498,1.179879495549388
2019-01-04,1.1843229174156253,1.190376899958298,1.1799370155735465,1.1843660574337442
2019-01-07,1.1793186753138436,1.1872995786658231,1.178585295005824,1.1793474353259228
2019-01-08,1.1838483772163184,1.1922894407615652,1.1838483772163184,1.1841791173552294
2019-01-09,1.1875152787564172,1.1907939201334465,1.1845242375001799,1.1875440387684963
2019-01-10,1.1876446988107736,1.1919874606347334,1.1864080182913677,1.1887375792697834
2019-01-11,1.1868825584906746,1.1908658201636444,1.184121597331071,1.1873283386779023
2019-01-14,1.188205519046318,1.1939143814440403,1.1857609180195856,1.1881048590040408
2019-01-15,1.1913259803569118,1.19247638084008,1.1883061790885954,1.191786140550179
2019-01-16,1.188895759336219,1.192620180900476,1.1852576178081995,1.1909808602119614
2019-01-17,1.1873139586718626,1.1931522411239412,1.1869256985087935,1.1878316388892884
2019-01-18,1.1887375792697834,1.191786140550179,1.1870694985691894,1.1887950992939418
2019-01-21,1.1910815202542384,1.1972793028573072,1.1889676593664171,1.1910959002602781
2019-01-22,1.1981277232136438,1.1981277232136438,1.1927783609669118,1.1974806229418617
2019-01-23,1.1948922218547333,1.1957694022231489,1.190161199867704,1.194460821673545
2019-01-24,1.19283588099107,1.1958988222775053,1.1900030198012683,1.191354740368991
2019-01-25,1.1912972203448327,1.1929221610273077,1.1844235774579026,1.1908945801757236
2019-01-28,1.188248659064437,1.1897585596985951,1.1854445578867143,1.1881623790281992
2019-01-29,1.1883061790885954,1.1897010396744367,1.1846536575545363,1.1895284796019616
2019-01-30,1.1885218791791894,1.1906501200730506,1.1858328180497837,1.1885362591852289
2019-01-31,1.1838196172042392,1.1900173998073078,1.18343135704117,1.1836901971498828
2019-02-01,1.1872851986597834,1.1930372010756245,1.1842078773673086,1.1871270185933478
2019-02-04,1.1901180598495853,1.1923182007736444,1.1874577587322588,1.1907507801153276
2019-02-05,1.1912109403085949,1.1935692612990898,1.1864511583094866,1.1909377201938427
2019-02-06,1.190448799988496,1.1911534202844367,1.1870838785752291,1.190376899958298
2019-02-07,1.1894997195898824,1.1945902417279015,1.186868178484635,1.1896291396442387
2019-02-08,1.190333759940179,1.1932241411541393,1.1881911390402784,1.1904344199824566
2019-02-11,1.1909521001998822,1.1931522411239412,1.1880760989919616,1.1908658201636444
2019-02-12,1.1887088192577042,1.1905063200126544,1.1868537984785954,1.189154599444932
2019-02-13,1.1876015587926547,1.1916711005018623,1.1870838785752291,1.1880041989617636
2019-02-14,1.188392459124833,1.1949209818668125,1.1880617189859222,1.1882774190765162
2019-02-15,1.1946909017701788,1.1959994823197826,1.1906932600911693,1.194460821673545
2019-02-18,1.193094721099783,1.1946190017399807,1.190635740067011,1.1930084410635453
2019-02-19,1.1921312606951295,1.1956543621748321,1.1921312606951295,1.1918292805682977
2019-02-20,1.192044980658892,1.1951366819574065,1.1911678002904762,1.192001840640773
2019-02-21,1.1936986813534463,1.1975669029780993,1.1932241411541393,1.1934686012568128
2019-02-22,1.1943026416071094,1.1963733624768123,1.1925626608763178,1.1941588415467135
2019-02-25,1.195151061963446,1.1958269222473075,1.1874002387081004,1.1952948620238422
2019-02-26,1.1897729397046348,1.1917573805380999,1.18813361901612,1.1906932600911693
2019-02-27,1.1887231992637437,1.1944895816856242,1.1887231992637437,1.1887807192879023
2019-02-28,1.1902474799039418,1.198156483225723,1.1902474799039418,1.190161199867704
2019-03-01,1.1957406422110697,1.1975669029780993,1.1940150414863175,1.1957118821989905
2019-03-04,1.19681914266404,1.198228383255921,1.1929796810514661,1.1968622826821587
2019-03-05,1.1942019815648324,1.1961001423620599,1.1924620008340403,1.1974518629297826
2019-03-06,1.192735220948793,1.196603442573446,1.192145640701169,1.1942595015889907
2019-03-07,1.1939287614500798,1.1992637436907725,1.1926489409125551,1.1937993413957233
2019-03-08,1.1966609625976043,1.2029018852187918,1.1946046217339412,1.197250542845228
2019-03-11,1.1995082037934457,1.2014926446269107,1.1977826030686933,1.1996376238478021
2019-03-12,1.1975237629599804,1.1986454034310694,1.194245121582951,1.1979120231230498
2019-03-13,1.1951798219755252,1.2013919845846337,1.1949066018607728,1.1950791619332481
2019-03-14,1.2009174443853268,1.205030126112653,1.199134323636416,1.200730504306812
2019-03-15,1.2035921255086928,1.208179347435326,1.200903064379287,1.204454925871069
2019-03-18,1.2065831667649303,1.2072877870608705,1.202283544959089,1.2065687867588903
2019-03-19,1.2033189053939402,1.2058641664629501,1.2001984440833466,1.2034627054543363
2019-03-20,1.20224040494097,1.2029737852489897,1.1995944838296833,1.201852144777901
2019-03-21,1.202139744898693,1.2047281459858212,1.1991487036424555,1.2018377647718612
2019-03-22,1.2017371047295842,1.2094304079607714,1.2007880243309703,1.201852144777901
2019-03-25,1.2056916063904748,1.2087689276829496,1.204124185732158,1.2064825067226528
2019-03-26,1.2078917473145339,1.2078917473145339,1.203836585611366,1.2077623272601774
2019-03-27,1.2063818466803755,1.208682647646712,1.2032901453818612,1.2060942465595836
2019-03-28,1.2067557268374054,1.2078917473145339,1.2039372456536432,1.2070289469521578
2019-03-29,1.2030888252973067,1.2073309270789894,1.2023123049711681,1.202283544959089
2019-04-01,1.206626306783049,1.207014566946118,1.2012194245121584,1.2065256467407717
2019-04-02,1.200946204397406,1.2070001869400786,1.200543564228297,1.2015501646510693
2019-04-03,1.2059073064810688,1.2065544067528509,1.2033045253879007,1.205360866251564
2019-04-04,1.204857566040178,1.2093297479184941,1.2034770854603758,1.2047569059979004
2019-04-05,1.2037071655570097,1.209157187846019,1.2037071655570097,1.2038509656174055
2019-04-08,1.2057059863965145,1.2154700104974046,1.2052026861851284,1.2063962266864154
2019-04-09,1.211357328770078,1.2150673703282957,1.2097611480996822,1.211141628679484
