Date,Open,High,Low,Close
2018-02-20,0.9308976509147512,0.9346136560448113,0.9298672542120205,0.9303495675622349
2018-02-21,0.9299659092154735,0.9317307376105759,0.9257018207328971,0.9291657075207997
2018-02-22,0.9286505091694345,0.9364552161092659,0.9283435824920254,0.9276310741337542
2018-02-23,0.931094960921657,0.9331447926600678,0.9273022241222446,0.9312922709285628
2018-02-26,0.9128109002817149,0.9323336292983436,0.9115393469038772,0.9128328236158155
2018-02-27,0.9245618073596633,0.927115875782389,0.9214925405855723,0.9240685323423986
2018-02-28,0.9272583774540432,0.9293520558606554,0.9224790906201015,0.9271487607835399
2018-03-01,0.9267651024367787,0.9271487607835399,0.9223037039472963,0.9268308724390806
2018-03-02,0.9241123790106,0.924485075690311,0.9185109671478838,0.9241233406776502
2018-03-05,0.917469608778103,0.919190590505004,0.9081850767864776,0.9175353787804049
2018-03-06,0.9083714251263332,0.9088098918083463,0.9002269065079418,0.9090510484834533
2018-03-07,0.9017505782279369,0.9067710217369858,0.9000734431692372,0.8997117081565764
2018-03-08,0.9054885066920977,0.9111008802218641,0.904523879991669,0.9053131200192925
2018-03-09,0.9096100935030199,0.912953401953369,0.9061462067151173,0.9122518552621484
2018-03-12,0.9101581768555361,0.9118681969153869,0.9081631534523771,0.9101252918543852
2018-03-13,0.9076479551010117,0.91028971686014,0.8995911298190229,0.9076479551010117
2018-03-14,0.9019478882348428,0.9035154066230392,0.897300141405505,0.9018821182325408
2018-03-15,0.8987470814561478,0.9026932815942649,0.8942308746314139,0.8989005447948524
2018-03-16,0.8972672564043539,0.8983195764411852,0.8924331612351607,0.8973549497407566
2018-03-19,0.8957435846843588,0.8991855481381609,0.8935183662731428,0.895754546351409
2018-03-20,0.8978920714262225,0.899086893134708,0.8947570346498296,0.8982976531070845
2018-03-21,0.8965437863790325,0.9057296633672048,0.8965437863790325,0.8973220647396056
2018-03-22,0.9041511833119581,0.9178423054578141,0.9041511833119581,0.9040963749767065
2018-03-23,0.9154855470419941,0.9211198439058612,0.9136111019763886,0.915310160369189
2018-03-26,0.8958751246889627,0.9207471472261503,0.8952283863329936,0.9210540739035593
2018-03-27,0.9155732403783967,0.9173161454393984,0.9109693402172602,0.9171188354324925
2018-03-28,0.9133260986330802,0.9138741819855964,0.9035702149582908,0.9139070669867474
2018-03-29,0.9031646332774288,0.9051815800146886,0.9010599932037664,0.9019040415666414
2018-03-30,0.9030550166069257,0.9033619432843347,0.9005776798535522,0.9030769399410262
2018-04-02,0.9018821182325408,0.9018821182325408,0.8830170892389314,0.9018273098972892
2018-04-03,0.8833459392504412,0.903778486632247,0.8833459392504412,0.8832582459140386
2018-04-04,0.9016628848915342,0.9102458701919388,0.9016628848915342,0.9016957698926853
2018-04-05,0.9087879684742455,0.9123724335997019,0.9067162134017341,0.9085577734661888
2018-04-06,0.9109583785502099,0.9192892455084569,0.9109583785502099,0.9112543435605687
2018-04-09,0.9177217271202605,0.9206375305556469,0.9139618753219989,0.9179190371271663
2018-04-10,0.9224133206177996,0.9262937507536146,0.9188069321582427,0.9220625472721892
2018-04-11,0.9257456674010983,0.9305468775691407,0.9252962390520351,0.9255373957271422
2018-04-12,0.9288258958422397,0.9324870926370482,0.9280695408157672,0.9292862858583534
2018-04-13,0.9314457342672674,0.9331667159941683,0.9293191708595043,0.9314238109331667
2018-04-16,0.9309963059182041,0.9344601927061068,0.9299220625472723,0.931062075920506
2018-04-17,0.9326953643110044,0.9326953643110044,0.92917666918785,0.9325747859734509
2018-04-18,0.9282339658215221,0.9306784175737446,0.922292742280246,0.9301741808894297
2018-04-19,0.9235971806592347,0.9252085457156324,0.9193002071755072,0.9236958356626875
2018-04-20,0.9225996689576551,0.9268089491049799,0.9209992655683077,0.9225338989553532
2018-04-23,0.8983195764411852,0.9239260306707444,0.8983195764411852,0.9195852105188157
2018-04-24,0.9198921371962249,0.9201113705372314,0.9169324870926371,0.9216350422572265
2018-04-25,0.9190371271662995,0.9224242822848499,0.9179409604612669,0.9203525272123385
2018-04-26,0.9230819823078694,0.9230819823078694,0.9162857487366679,0.9230929439749197
2018-04-27,0.9168338320891841,0.9173819154417003,0.9081741151194274,0.9168338320891841
2018-04-30,0.9110460718866126,0.9139947603231499,0.9093360518267618,0.9110570335536629
2018-05-01,0.9133260986330802,0.9172284521029959,0.9132493669637278,0.9132164819625769
2018-05-02,0.9191357821697524,0.9199140605303255,0.8983305381082355,0.9190919355015511
2018-05-03,0.9175573021145055,0.9183684654762296,0.9152334286998367,0.9176230721168075
2018-05-04,0.9161103620638626,0.9186644304865885,0.9142468786653074,0.9160555537286111
2018-05-07,0.9150251570258805,0.9212075372422638,0.9137426419809925,0.9149922720247295
2018-05-08,0.9171736437677442,0.9172394137700461,0.9091825884880572,0.9174915321122037
2018-05-09,0.9119668519188399,0.9206813772238482,0.9119668519188399,0.9121203152575444
2018-05-10,0.9194646321812621,0.9211527289070123,0.9127560919464632,0.9193550155107589
2018-05-11,0.9137755269821435,0.9188398171593937,0.9127560919464632,0.9133480219671808
2018-05-14,0.9141811086630055,0.9178861521260153,0.9124053186008528,0.9140605303254519
2018-05-15,0.9156390103806986,0.9197386738575202,0.9135782169752376,0.9153320837032896
2018-05-16,0.9184890438137832,0.9237616056649895,0.9168667170903351,0.9185548138160852
2018-05-17,0.922796978964561,0.9288258958422397,0.922796978964561,0.9228408256327623
2018-05-18,0.9229285189691648,0.9250989290451292,0.9185986604842865,0.9229504423032655
2018-05-21,0.8988238131255002,0.924923542372324,0.8988238131255002,0.9196180955199668
2018-05-22,0.9232135223124733,0.9251098907121795,0.920505990551043,0.9231587139772216
2018-05-23,0.9182369254716257,0.9210869589047103,0.9169215254255868,0.918346542142129
2018-05-24,0.9176669187850088,0.9218433139311827,0.9137755269821435,0.9175792254486063
2018-05-25,0.9177107654532102,0.9188727021605446,0.909237396823309,0.9179628837953676
2018-05-28,0.9068696767404386,0.9069683317438916,0.9034167516195863,0.9068587150733883
2018-05-29,0.9059488967082114,0.9114955002356758,0.9054885066920977,0.9052473500169906
2018-05-30,0.9116818485755315,0.9205717605533449,0.9069683317438916,0.9115174235697765
2018-05-31,0.9137974503162442,0.921350038913918,0.9104651035329453,0.9138412969844454
2018-06-01,0.9130301336227213,0.9130301336227213,0.9045896499939711,0.9144003420040119
2018-06-04,0.9052363883499404,0.9082398851217293,0.9044909949905182,0.9051815800146886
2018-06-05,0.9064860183936774,0.908228923454679,0.898242844771833,0.907384875091804
2018-06-06,0.9062996700538217,0.9082837317899306,0.9016957698926853,0.9064640950595767
2018-06-07,0.9014107665493769,0.9053021583522423,0.9014107665493769,0.90152038321988
2018-06-08,0.9032852116149824,0.9099279818474794,0.9032413649467811,0.9043923399870653
2018-06-11,0.8862288576846767,0.90826180845583,0.8846723009635304,0.9064092867243251
2018-06-12,0.9083166167910816,0.9092812434915102,0.9040306049744046,0.9082508467887798
2018-06-13,0.9088098918083463,0.9157705503853025,0.9086564284696418,0.9087879684742455
2018-06-14,0.9141701469959552,0.915375930371491,0.9080754601159744,0.9162090170673156
2018-06-15,0.9080864217830248,0.9180396154647199,0.9066833284005832,0.9112653052276191
2018-06-18,0.9164720970765234,0.9189165488287458,0.9151128503622832,0.9164720970765234
2018-06-19,0.9159897837263091,0.9238054523331909,0.9139947603231499,0.9158034353864536
2018-06-20,0.9152882370350883,0.915781512052353,0.9100266368509323,0.9171517204336437
2018-06-21,0.9117476185778334,0.9158911287228562,0.9098950968463284,0.9122628169291986
2018-06-22,0.9117476185778334,0.9165488287458756,0.9096868251723722,0.9131507119602749
2018-06-25,0.9165159437447248,0.9221721639426924,0.9158363203876045,0.9164830587435738
2018-06-26,0.9186205838183871,0.9220735089392395,0.9172503754370964,0.9181601938022734
2018-06-27,0.921010227235358,0.9242658423493044,0.9180505771317702,0.9207361855590999
2018-06-28,0.9215035022526226,0.9288478191763404,0.9196400188540674,0.9229614039703158
2018-06-29,0.9263156740877152,0.927620112466704,0.9180176921306192,0.9263704824229669
2018-07-02,0.9290670525173468,0.9314786192684184,0.9276639591349052,0.9290122441820953
2018-07-03,0.929373979194756,0.9326844026439541,0.9256360507305951,0.9293959025288566
2018-07-04,0.9288478191763404,0.9323336292983436,0.9282120424874215,0.9280585791487169
2018-07-05,0.9295712892016618,0.9340655726922951,0.9293301325265546,0.9293410941936049
2018-07-06,0.9325309393052496,0.9348657743869688,0.9289793591809443,0.932443245968847
2018-07-09,0.931939009284532,0.9324651693029475,0.9289464741797934,0.9318513159481294
2018-07-10,0.9298343692108696,0.9323336292983436,0.9271268374494392,0.9298014842097186
2018-07-11,0.9275433807973517,0.9396450612209105,0.9275433807973517,0.9276091507996537
2018-07-12,0.9352494327337302,0.9369265677924299,0.9329694059872625,0.9353261644030825
2018-07-13,0.9344053843708551,0.9421991296436362,0.9335174893397788,0.9344163460379056
2018-07-16,0.9410700779374528,0.9421991296436362,0.9369594527935808,0.9410481546033521
2018-07-17,0.940708342924792,0.940708342924792,0.9345478860425093,0.9407412279259431
2018-07-18,0.9342190360309996,0.9391079395354446,0.9342190360309996,0.9342738443662512
2018-07-19,0.9412564262773082,0.9437228013636313,0.9387023578545826,0.9413112346125599
2018-07-20,0.9374746511449462,0.9428129829984544,0.934164227695748,0.9374088811426442
2018-07-23,0.917064027097241,0.947285343154987,0.917064027097241,0.9171188354324925
2018-07-24,0.9421114363072337,0.9452135880824756,0.9376719611518519,0.942056627971982
2018-07-25,0.9398752562289673,0.9409823846010501,0.9349096210551701,0.9399848728994705
2018-07-26,0.9388229361921362,0.9420456663049317,0.9385708178499786,0.9377815778223553
2018-07-27,0.9413770046148618,0.9421662446424852,0.9347123110482642,0.9417277779604722
2018-07-30,0.935008276058623,0.9417058546263717,0.9344930777072578,0.9349973143915727
2018-07-31,0.939491597882206,0.9419798963026298,0.935852324421498,0.939425827879904
2018-08-01,0.938044657831563,0.9436241463601786,0.9379350411610597,0.9361482894318568
2018-08-02,0.9425389413221963,0.9503765332631787,0.9421004746401833,0.9431747180111151
2018-08-03,0.9492145965558443,0.9513521216306576,0.9439858813728391,0.9493351748933978
2018-08-06,0.9455753230951364,0.9499928749164173,0.945060124743771,0.945564361428086
2018-08-07,0.9484582415293719,0.9498503732447631,0.9406096879213391,0.9484692031964221
2018-08-08,0.9377377311541539,0.9402150679075274,0.9360605960954542,0.9368059894548764
2018-08-09,0.9406206495883894,0.9418045096298244,0.939086016201344,0.9392504412070988
2018-08-10,0.943777609698883,0.9463755247898101,0.9418373946309755,0.9421114363072337
2018-08-13,0.9423525929823408,0.9468578381400243,0.9419360496344283,0.9423525929823408
2018-08-14,0.9480307365144092,0.9480307365144092,0.9425499029892467,0.9479101581768555
2018-08-15,0.9456410930974383,0.9505628816030341,0.9444243480548522,0.945871288105495
2018-08-16,0.9452355114165762,0.9459918664430487,0.9360605960954542,0.9473401514902386
2018-08-17,0.9379350411610597,0.9420785513060826,0.9357975160862465,0.9379569644951604
2018-08-20,0.9383625461760224,0.9415414296206168,0.9381323511679657,0.9384063928442238
2018-08-21,0.9385598561829284,0.9415085446194658,0.9370032994617821,0.9383186995078212
2018-08-22,0.9382310061714185,0.9418154712968749,0.9379679261622107,0.9382748528396199
2018-08-23,0.9413331579466605,0.9432843346816183,0.9399519878983196,0.941585276288818
2018-08-24,0.9419689346355794,0.9419689346355794,0.9334736426715775,0.9420018196367304
2018-08-27,0.9361482894318568,0.938921591195589,0.932815942648558,0.9358413627544477
2018-08-28,0.9370032994617821,0.9387133195216328,0.9352275093996295,0.936795027787826
2018-08-29,0.9381104278338649,0.9433610663509707,0.9381104278338649,0.9381652361691166
2018-08-30,0.9412235412761573,0.9427252896620518,0.9367073344514234,0.941179694607956
2018-08-31,0.9412016179420566,0.9418264329639252,0.934164227695748,0.9413331579466605
2018-09-03,0.9352603944007806,0.9355234744099883,0.9292314775231018,0.9352494327337302
2018-09-04,0.9318842009492804,0.9322349742948909,0.9282339658215221,0.9318513159481294
2018-09-05,0.9298891775461212,0.9343396143685532,0.9261841340831113,0.9325967093075515
2018-09-06,0.9301522575553289,0.9338024926830872,0.92883685750929,0.9299878325495742
2018-09-07,0.9369704144606311,0.937507536146097,0.9326295943087024,0.9368607977901279
2018-09-10,0.9375842678154495,0.9396450612209105,0.9365209861115679,0.9375184978131474
2018-09-11,0.9464632181262126,0.9464632181262126,0.9359729027590517,0.9464961031273637
2018-09-12,0.9441064597103928,0.9488638232102339,0.9424841329869447,0.9440187663739902
2018-09-13,0.9489515165466365,0.9489515165466365,0.9421772063095355,0.9488528615431835
2018-09-14,0.9442708847161476,0.9447531980663619,0.9400396812347223,0.9442051147138457
2018-09-17,0.9419798963026298,0.94839247152707,0.9413441196137109,0.9418373946309755
2018-09-18,0.94502723974262,0.947855349841604,0.9436789546954301,0.944183191379745
2018-09-19,0.9469016848082257,0.9499051815800148,0.9445010797242045,0.9468359148059237
2018-09-20,0.9519550133184256,0.9525250200050425,0.9474826531618928,0.9519769366525261
2018-09-21,0.9477238098370001,0.9490172865489384,0.9435474146908261,0.9477238098370001
2018-09-24,0.945465706424633,0.9487542065397305,0.9440187663739902,0.9453889747552808
2018-09-25,0.9460137897771493,0.9466714898001688,0.944183191379745,0.9460247514441996
2018-09-26,0.9438653030352856,0.9453780130882306,0.9402369912416281,0.9438981880364367
2018-09-27,0.9366196411150208,0.9379131178269592,0.9309853442511536,0.9365100244445176
2018-09-28,0.9350959693950256,0.941519506286516,0.9313799642649654,0.9350301993927237
2018-10-01,0.9466934131342695,0.9519221283172745,0.9446874280640599,0.9464741797932631
2018-10-02,0.950793076611091,0.9571289201661789,0.950793076611091,0.9514069299659093
2018-10-03,0.9553531301040262,0.9586416302191237,0.9543446567353964,0.9552435134335231
2018-10-04,0.9571727668343802,0.9625439836890395,0.9561642934657503,0.9578304668573996
2018-10-05,0.9606585769563836,0.9606585769563836,0.9546406217457551,0.9607024236245848
2018-10-08,0.9570083418286253,0.9605270369517797,0.9545529284093525,0.9322678592960418
2018-10-09,0.958411435211067,0.9593102919091936,0.9562410251351026,0.9584333585451676
2018-10-10,0.959058173567036,0.9620507086717748,0.9564164118079077,0.959058173567036
2018-10-11,0.9582360485382617,0.9630372587063041,0.9518453966479222,0.9595185635831498
2018-10-12,0.9538623433851819,0.9550023567584158,0.9491707498876429,0.9539061900533834
2018-10-15,0.9518782816490732,0.9545419667423022,0.9470661098139805,0.9517248183103687
2018-10-16,0.9536540717112258,0.9545967750775538,0.9477566948381511,0.9573920001753866
2018-10-17,0.950486149933682,0.9531827200280618,0.9489844015477874,0.9506286516053362
2018-10-18,0.948260931522466,0.9556929417825863,0.948260931522466,0.948326701524768
2018-10-19,0.9523496333322371,0.9544104267376983,0.9431089480088132,0.9521961699935326
2018-10-22,0.9463755247898101,0.9473072664890877,0.9431199096758636,0.9464303331250616
2018-10-23,0.9463536014557095,0.952141361658281,0.9463536014557095,0.9463864864568604
2018-10-24,0.9523057866640359,0.9589814418976839,0.9454547447575827,0.9522729016628849
2018-10-25,0.9560875617963981,0.9585977835509224,0.9493351748933978,0.9552544751005734
2018-10-26,0.9517796266456202,0.9554737084415797,0.950486149933682,0.951834434980872
2018-10-29,0.9535773400418736,0.9560108301270457,0.929713790873316,0.9536650333782762
2018-10-30,0.9532594516974141,0.9546296600787048,0.9485788198669254,0.9532046433621626
2018-10-31,0.9509684632838962,0.953390991702018,0.9491269032194416,0.9505409582689335
2018-11-01,0.950354609929078,0.950354609929078,0.9409275762657985,0.9501901849233232
2018-11-02,0.945158779747224,0.945158779747224,0.9308866892477008,0.945158779747224
2018-11-05,0.9335503743409298,0.9411029629386036,0.9332324859964704,0.9336271060102821
2018-11-06,0.9361482894318568,0.9400287195676718,0.9341423043616474,0.9374417661437953
2018-11-07,0.9359290560908504,0.9385927411840793,0.9332105626623698,0.9356440527475418
2018-11-08,0.9319938176197836,0.9346903877141637,0.9307113025748955,0.9318403542810791
2018-11-09,0.9338024926830872,0.9386037028511296,0.933254409330571,0.9337367226807853
2018-11-12,0.9392723645411994,0.9448737764039156,0.9382419678384688,0.9393381345435013
2018-11-13,0.941212579609107,0.9441283830444934,0.9358194394203471,0.9412673879443586
2018-11-14,0.9376719611518519,0.9409714229339998,0.9346575027130126,0.9374965744790468
2018-11-15,0.9359729027590517,0.9389763995308407,0.9331776776612187,0.9359838644261019
2018-11-16,0.9379131178269592,0.942495094653995,0.9353809727383341,0.9377815778223553
2018-11-19,0.9341861510298487,0.9411248862727043,0.9334407576704264,0.9339888410229428
2018-11-20,0.9369484911265306,0.9398094862266654,0.9319718942856831,0.9369156061253796
2018-11-21,0.9303166825610839,0.9335942210091311,0.9293630175277057,0.9300645642189265
2018-11-22,0.9422539379788879,0.9422539379788879,0.933320179332873,0.9421881679765859
2018-11-23,0.9370909927981848,0.9399081412301183,0.9346575027130126,0.9435802996919771
2018-11-26,0.9391737095377465,0.9401821829063765,0.9323774759665451,0.9393162112094007
2018-11-27,0.9336380676773324,0.9351507777302772,0.929713790873316,0.933791531016037
2018-11-28,0.9316211209400725,0.9326953643110044,0.9255922040623938,0.9319280476174816
2018-11-29,0.9255154723930417,0.9277735758054085,0.9217775439288807,0.9255812423953435
2018-11-30,0.9220187006039878,0.9260635557455579,0.9214706172514716,0.9219419689346355
2018-12-03,0.9236081423262851,0.9262827890865643,0.9204621438828418,0.9234985256557817
2018-12-04,0.9204950288839927,0.9244412290221098,0.9176449954509082,0.920473105549892
2018-12-05,0.9191796288379537,0.9209225338989554,0.909884135179278,0.9183246188080283
2018-12-06,0.9118901202494876,0.9175792254486063,0.9090072018152521,0.9118791585824372
2018-12-07,0.9160884387297621,0.9260525940785074,0.9125368586054567,0.9162309404014163
2018-12-10,0.9233560239841275,0.9302289892246813,0.921854275598233,0.9231258289760707
2018-12-11,0.9257456674010983,0.9257456674010983,0.9209554189001063,0.9257127823999474
2018-12-12,0.9238492990013921,0.9258443224045513,0.9218981222664343,0.9238602606684424
2018-12-13,0.9220735089392395,0.9242219956811032,0.9189713571639976,0.9228189022986616
2018-12-14,0.925022197375777,0.9296260975369135,0.9233669856511779,0.9250441207098775
2018-12-17,0.9266554857662753,0.9277187674701569,0.9236081423262851,0.9262937507536146
2018-12-18,0.9220187006039878,0.9246275773619652,0.91737095377465,0.9219529306016859
2018-12-19,0.9162747870696175,0.918850778826444,0.9133809069683317,0.9162857487366679
2018-12-20,0.9172722987711971,0.9184780821467329,0.9096868251723722,0.9177217271202605
2018-12-21,0.910487026867046,0.9139399519878983,0.9071108334155458,0.9089962401482018
2018-12-24,0.9088975851447488,0.9095552851677683,0.9052473500169906,0.9089414318129502
2018-12-25,0.9048417683361286,0.9077027634362634,0.8970370613962972,0.9046992666644744
2018-12-26,0.9053569666874938,0.9092154734892083,0.9035044449559889,0.9052144650158396
2018-12-27,0.9103226018612911,0.9105308735352472,0.8991417014699595,0.9103993335306433
2018-12-28,0.900873644863911,0.9023425082486545,0.8940445262915585,0.9007859515275083
2018-12-31,0.8980236114308264,0.8991526631370099,0.8922687362294058,0.8979907264296755
2019-01-01,0.8942856829666657,0.8993280498098151,0.8930908612581802,0.8989882381312551
2019-01-02,0.8957874313525601,0.9047869600008769,0.8948008813180308,0.895754546351409
2019-01-03,0.9020026965700944,0.915748627051202,0.9020026965700944,0.9023534699157049
2019-01-04,0.9140166836572506,0.9167132537516305,0.9112543435605687,0.9139509136549486
2019-01-07,0.9136001403093383,0.9219419689346355,0.9126683986100607,0.9137097569798415
2019-01-08,0.9200784855360804,0.9296699442051147,0.9200784855360804,0.9203086805441373
2019-01-09,0.9272583774540432,0.9304811075668388,0.9249673890405253,0.9272364541199426
2019-01-10,0.9268308724390806,0.9289135891786423,0.9236629506615366,0.9279380008111634
2019-01-11,0.9238931456695935,0.9278941541429621,0.9232135223124733,0.9242658423493044
2019-01-14,0.9237944906661405,0.9280914641498679,0.9210650355706096,0.9238931456695935
2019-01-15,0.9256470123976455,0.9294726341982088,0.9229394806362152,0.9259868240762055
2019-01-16,0.9260416324114571,0.928738202505837,0.9235862189921843,0.92782838414066
2019-01-17,0.924550845692613,0.9274776107950498,0.9240904556764993,0.9249016190382233
2019-01-18,0.9248358490359214,0.9309086125818015,0.9238383373343417,0.9248468107029718
2019-01-21,0.9290780141843973,0.9336271060102821,0.9281791574862706,0.9292095541890012
2019-01-22,0.9334407576704264,0.9334626810045272,0.9270172207789361,0.9331776776612187
2019-01-23,0.9272803007881438,0.9291547458537495,0.9235094873228321,0.926984335777785
2019-01-24,0.9255593190612429,0.9282120424874215,0.9235314106569327,0.9245946923608143
2019-01-25,0.9253072007190853,0.9264691374264199,0.9196400188540674,0.9250770057110285
2019-01-28,0.9268199107720302,0.9275433807973517,0.9225887072906047,0.9268418341061309
2019-01-29,0.9241233406776502,0.9254606640577899,0.9217556205947801,0.925329124053186
2019-01-30,0.9230162123055674,0.9291547458537495,0.9210759972376599,0.9231258289760707
2019-01-31,0.9245727690267136,0.9293301325265546,0.9241014173435496,0.924583730693764
2019-02-01,0.9281901191533208,0.9371896478016377,0.9260745174126082,0.9278941541429621
2019-02-04,0.935545397744089,0.9389654378637904,0.9324980543040986,0.9358084777532968
2019-02-05,0.936696372784373,0.9379898494963115,0.9306016859043924,0.9366196411150208
2019-02-06,0.9338244160171879,0.9342628826992009,0.9286395475023841,0.9338792243524396
2019-02-07,0.9300864875530271,0.9325638243064005,0.9260745174126082,0.9301412958882787
2019-02-08,0.9251537373803809,0.9286285858353338,0.9223694739495983,0.9251866223815318
2019-02-11,0.9270281824459865,0.929373979194756,0.9256250890635448,0.9271268374494392
2019-02-12,0.9266335624321748,0.9294397491970579,0.9248029640347704,0.9269733741107348
2019-02-13,0.9280147324805157,0.932004779286834,0.9278174224736098,0.9282778124897235
2019-02-14,0.9288916658445416,0.9325528626393502,0.9261074024137591,0.9287162791717365
2019-02-15,0.9299220625472723,0.9318513159481294,0.927082990781238,0.9298562925449703
2019-02-18,0.9316868909423746,0.9334078726692755,0.9299001392131716,0.931566312604821
2019-02-19,0.9313909259320157,0.9332653709976213,0.9286833941705855,0.9308538042465498
2019-02-20,0.9304482225656878,0.9343944227038048,0.9303166825610839,0.9304482225656878
2019-02-21,0.9335065276727285,0.9368388744560273,0.9328049809815078,0.9334517193374768
2019-02-22,0.9314238109331667,0.9337696076819363,0.9302618742258323,0.9314457342672674
2019-02-25,0.9366634877832221,0.9369046444583293,0.9267870257708792,0.9368169511219266
2019-02-26,0.9279818474793647,0.9294616725311585,0.9245069990244116,0.9287053175046861
2019-02-27,0.9275324191303013,0.9344382693720061,0.9275324191303013,0.9275653041314524
2019-02-28,0.9303714908963355,0.9371129161322854,0.9303714908963355,0.9303934142304362
2019-03-01,0.9358304010873975,0.9395573678845079,0.929713790873316,0.9358084777532968
2019-03-04,0.9294397491970579,0.9308209192453988,0.9254825873918905,0.9294726341982088
2019-03-05,0.9263595207559167,0.9276968441360561,0.9236958356626875,0.9287601258399377
2019-03-06,0.9228846723009635,0.9265349074287218,0.9182588488057264,0.9240904556764993
2019-03-07,0.9185876988172361,0.9254935490589409,0.9179519221283172,0.9186863538206891
2019-03-08,0.9231148673090204,0.9295384042005108,0.9210650355706096,0.9235423723239831
2019-03-11,0.9259100924068532,0.9274008791256975,0.9243425740186568,0.9263266357547656
2019-03-12,0.9249345040393743,0.9254606640577899,0.9211308055729116,0.9253181623861357
2019-03-13,0.9249454657064246,0.9311388075898583,0.9246385390290155,0.9249564273734749
2019-03-14,0.9310511142534557,0.9347451960494152,0.9298234075438193,0.9311059225887073
2019-03-15,0.9333092176658225,0.937540421147248,0.9300207175507251,0.9340217260240938
2019-03-18,0.9327063259780548,0.9335942210091311,0.9281791574862706,0.9327063259780548
2019-03-19,0.9292643625242527,0.9343505760356035,0.9277845374724588,0.9292972475254037
2019-03-20,0.9293520558606554,0.9299987942166245,0.9261183640808094,0.9290889758514476
2019-03-21,0.9279051158100124,0.9302618742258323,0.9243754590198077,0.9277297291372072
2019-03-22,0.9243096890175059,0.9303057208940336,0.9235971806592347,0.9244741140232606
2019-03-25,0.9262279807513127,0.9281243491510189,0.9233779473182282,0.9267541407697283
2019-03-26,0.9278174224736098,0.928869742510441,0.9248687340370724,0.9278722308088615
2019-03-27,0.9290999375184978,0.9310072675852544,0.9268527957731811,0.9289464741797934
2019-03-28,0.9297905225426684,0.9310182292523047,0.9269624124436845,0.9301851425564801
2019-03-29,0.9260087474103061,0.933320179332873,0.9249564273734749,0.9254606640577899
2019-04-01,0.9330022909884135,0.9334736426715775,0.9284093524943274,0.9331447926600678
2019-04-02,0.9319170859504313,0.9362469444353098,0.9315553509377706,0.9323884376335954
2019-04-03,0.9336271060102821,0.9349205827222203,0.9314895809354686,0.9335284510068291
