Date,Open,High,Low,Close
2018-02-14,1.2170413106760405,1.217987116029299,1.209159599398888,1.2175667580945173
2018-02-15,1.2115766575238816,1.2167260422249544,1.20821379404563,1.2121021049423584
2018-02-16,1.2112613890727952,1.21546496842061,1.2080036150782392,1.2112613890727952
2018-02-19,1.2074781676597621,1.2098952257847555,1.2024338724423846,1.2075832571434575
2018-02-20,1.2067425412738946,1.2101054047521465,1.2029593198608615,1.206006914888027
2018-02-21,1.204220393665206,1.2063221833391133,1.1995964563826098,1.2034847672793383
2018-02-22,1.2041153041815105,1.2155700579043054,1.2041153041815105,1.2029593198608615
2018-02-23,1.2160955053227824,1.2160955053227824,1.2066374517901994,1.2162005948064776
2018-02-26,1.1813108862196158,1.2089494204314974,1.1813108862196158,1.1812057967359206
2018-02-27,1.1980201141271791,1.2046407515999873,1.1970743087739208,1.1972844877413116
2018-02-28,1.208529062496716,1.2109461206217094,1.1999117248336957,1.2087392414641067
2018-03-01,1.207373078176067,1.2074781676597621,1.1984404720619608,1.2074781676597621
2018-03-02,1.207373078176067,1.217776937061908,1.202854230377166,1.2074781676597621
2018-03-05,1.2095799573336696,1.2140988051325703,1.202854230377166,1.2101054047521465
2018-03-06,1.2026440514097754,1.2032745883119476,1.1876162552413378,1.2035898567630336
2018-03-07,1.1929758189098016,1.198860829996742,1.187090807822861,1.1906638502685036
2018-03-08,1.1871958973065566,1.1936063558119738,1.1864602709206888,1.1874060762739473
2018-03-09,1.1819414231217882,1.1826770495076557,1.1763716804859339,1.1854093760837352
2018-03-12,1.175636054100066,1.180785438801139,1.1754258751326754,1.1757411435837615
2018-03-13,1.179839633447881,1.183938123312,1.1782632911924504,1.179839633447881
2018-03-14,1.1873009867902518,1.1886671500782915,1.177632754290278,1.1873009867902518
2018-03-15,1.1818363336380926,1.1869857183391657,1.1784734701598412,1.1819414231217882
2018-03-16,1.180154901898967,1.1828872284750462,1.1759513225511522,1.180154901898967
2018-03-19,1.179839633447881,1.185619555051126,1.177317485839192,1.1800498124152716
2018-03-20,1.1838330338283047,1.1843584812467816,1.1770022173881058,1.1847788391815632
2018-03-21,1.1754258751326754,1.182151602089179,1.1754258751326754,1.1763716804859339
2018-03-22,1.1785785596435363,1.1971793982576164,1.1785785596435363,1.1782632911924504
2018-03-23,1.1989659194804376,1.2038000357304244,1.1908740292358944,1.198860829996742
2018-03-26,1.1680696112739997,1.2004371722521727,1.166388179534874,1.2008575301869542
2018-03-27,1.1921351030402387,1.1948674296163182,1.1854093760837352,1.1944470716815367
2018-03-28,1.1912943871706756,1.191924924072848,1.1696459535294303,1.1921351030402387
2018-03-29,1.1694357745620394,1.1722731906218145,1.1642863898609666,1.1676492533392182
2018-03-30,1.1669136269533509,1.169540864045735,1.166388179534874,1.16670344798596
2018-04-02,1.1677543428229138,1.1677543428229138,1.1435837615729794,1.167859432306609
2018-04-03,1.1456855512468866,1.1689103271435626,1.1456855512468866,1.1456855512468866
2018-04-04,1.1550385152957743,1.1679645217903045,1.1550385152957743,1.154933425812079
2018-04-05,1.1573504839370723,1.1624998686381454,1.1546181573609928,1.1571403049696816
2018-04-06,1.1589268261925028,1.1696459535294303,1.1589268261925028,1.1593471841272844
2018-04-09,1.1723782801055096,1.1742698908120264,1.1654423741816156,1.1723782801055096
2018-04-10,1.1747953382305034,1.1770022173881058,1.167018716437046,1.174480069779417
2018-04-11,1.1688052376598674,1.1729037275239864,1.167859432306609,1.1682797902413906
2018-04-12,1.1690154166272582,1.1737444433935496,1.1657576426327017,1.169540864045735
2018-04-13,1.168174700757695,1.1690154166272582,1.1644965688283573,1.168174700757695
2018-04-16,1.1679645217903045,1.175636054100066,1.1676492533392182,1.1679645217903045
2018-04-17,1.1710121168174699,1.1710121168174699,1.158716647225112,1.1711172063011654
2018-04-18,1.156089410132728,1.1595573630946752,1.154933425812079,1.1586115577414167
2018-04-19,1.154407978393602,1.1566148575512047,1.1479975198881849,1.154407978393602
2018-04-20,1.1529367256218668,1.1564046785838142,1.1503094885294827,1.1529367256218668
2018-04-23,1.1264541757306348,1.1608184368990193,1.1263490862469392,1.1533570835566485
2018-04-24,1.1581911998066352,1.1581911998066352,1.1513603833664363,1.160398078964238
2018-04-25,1.1541977994262114,1.1578759313555491,1.1516756518175226,1.1557741416816418
2018-04-26,1.1559843206490326,1.1559843206490326,1.1450550143447145,1.1559843206490326
2018-04-27,1.1438990300240655,1.1445295669262376,1.1319188288827935,1.14379394054037
2018-04-30,1.13517660287735,1.136647855649085,1.1313933814643167,1.1349664239099593
2018-05-01,1.1341257080403964,1.137173303067562,1.133495171138224,1.1340206185567008
2018-05-02,1.1357020502958268,1.136647855649085,1.110480574208939,1.1357020502958268
2018-05-03,1.1341257080403964,1.1355969608121315,1.1296068602414957,1.1342307975240917
2018-05-04,1.1316035604317074,1.1341257080403964,1.1280305179860652,1.1314984709480123
2018-05-07,1.127189802116502,1.1318137393990984,1.1269796231491116,1.127189802116502
2018-05-08,1.130342486627363,1.1322340973338798,1.1262439967632438,1.1308679340458399
2018-05-09,1.1307628445621447,1.1330748132034427,1.127715249534979,1.1306577550784493
2018-05-10,1.1264541757306348,1.1281356074697604,1.1146841535567535,1.1263490862469392
2018-05-11,1.1153146904589257,1.1224607753502105,1.1153146904589257,1.114789243040449
2018-05-14,1.1200437172252171,1.127189802116502,1.1188877329045683,1.1201488067089127
2018-05-15,1.123406580703469,1.1311832024969262,1.12225059638282,1.1229862227686873
2018-05-16,1.1318137393990984,1.137173303067562,1.1298170392088862,1.1322340973338798
2018-05-17,1.1302373971436677,1.1357020502958268,1.1302373971436677,1.130342486627363
2018-05-18,1.133705350105615,1.1401158086110323,1.1306577550784493,1.133705350105615
2018-05-21,1.1118467374969787,1.1422175982849396,1.1116365585295878,1.1375936610023434
2018-05-22,1.1345460659751776,1.1381191084208202,1.1316035604317074,1.1344409764914825
2018-05-23,1.1373834820349527,1.14810260937188,1.1373834820349527,1.1373834820349527
2018-05-24,1.1357020502958268,1.151570562333827,1.1357020502958268,1.1355969608121315
2018-05-25,1.14379394054037,1.1453702827958006,1.1369631241001714,1.1436888510566747
2018-05-28,1.1369631241001714,1.1375936610023434,1.132549365784966,1.1369631241001714
2018-05-29,1.1358071397795222,1.1458957302142776,1.1353867818447407,1.134861334426264
2018-05-30,1.1493636831762246,1.1493636831762246,1.1402208980947277,1.149258593692529
2018-05-31,1.1425328667360257,1.1533570835566485,1.1401158086110323,1.142637956219721
2018-06-01,1.1503094885294827,1.1503094885294827,1.137173303067562,1.152096009752304
2018-06-04,1.1372783925512573,1.1416921508664628,1.1353867818447407,1.1372783925512573
2018-06-05,1.1364376766816946,1.1424277772523301,1.1336002606219195,1.1379089294534295
2018-06-06,1.1424277772523301,1.1432684931218933,1.1322340973338798,1.1424277772523301
2018-06-07,1.134861334426264,1.1460008196979727,1.134861334426264,1.1349664239099593
2018-06-08,1.1460008196979727,1.1523061887196948,1.1416921508664628,1.1475771619534032
2018-06-11,1.1183622854860913,1.1473669829860125,1.1161554063284886,1.1442142984751515
2018-06-12,1.1465262671164496,1.1519909202686087,1.1406412560295092,1.1464211776327544
2018-06-13,1.1487331462740522,1.1565097680675094,1.1486280567903568,1.1488382357577478
2018-06-14,1.1547232468446882,1.156930126002291,1.1438990300240655,1.157245394453377
2018-06-15,1.145475372279496,1.1657576426327017,1.144634656409933,1.1493636831762246
2018-06-18,1.1622896896707546,1.168174700757695,1.160923526382715,1.1622896896707546
2018-06-19,1.1668085374696553,1.1787887386109273,1.1651271057305295,1.16670344798596
2018-06-20,1.1717477432033376,1.1729037275239864,1.162710047605536,1.174480069779417
2018-06-21,1.167859432306609,1.1759513225511522,1.163550763475099,1.1682797902413906
2018-06-22,1.173849532877245,1.183307586409828,1.1731139064913774,1.1757411435837615
2018-06-25,1.180785438801139,1.1891925974967683,1.180785438801139,1.18099561776853
2018-06-26,1.1864602709206888,1.1899282238826359,1.183307586409828,1.185934823502212
2018-06-27,1.185094107632649,1.1874060762739473,1.178998917578318,1.1849890181489537
2018-06-28,1.1812057967359206,1.1845686602141723,1.1792090965457085,1.1830974074424372
2018-06-29,1.179839633447881,1.1808905282848345,1.1743749802957217,1.1800498124152716
2018-07-02,1.1823617810565694,1.185619555051126,1.1800498124152716,1.1825719600239604
2018-07-03,1.1825719600239604,1.1865653604043842,1.1763716804859339,1.182782138991351
2018-07-04,1.179839633447881,1.1838330338283047,1.1787887386109273,1.1788938280946224
2018-07-05,1.1800498124152716,1.185619555051126,1.1792090965457085,1.1796294544804902
2018-07-06,1.1825719600239604,1.1855144655674306,1.1779480227413643,1.182466870540265
2018-07-09,1.1826770495076557,1.1838330338283047,1.1770022173881058,1.1826770495076557
2018-07-10,1.1788938280946224,1.1820465126054835,1.1753207856489802,1.1788938280946224
2018-07-11,1.1775276648065827,1.1890875080130732,1.1775276648065827,1.177632754290278
2018-07-12,1.18961295543155,1.1911892976869805,1.1768971279044107,1.18961295543155
2018-07-13,1.1759513225511522,1.1865653604043842,1.1743749802957217,1.1759513225511522
2018-07-16,1.1842533917630862,1.188772239561987,1.1817312441543975,1.1842533917630862
2018-07-17,1.188456971110901,1.1907689397521988,1.1829923179587418,1.1885620605945961
2018-07-18,1.1820465126054835,1.1921351030402387,1.1820465126054835,1.182151602089179
2018-07-19,1.1897180449152451,1.1948674296163182,1.1868806288554705,1.1897180449152451
2018-07-20,1.1931859978771924,1.195077608583709,1.1890875080130732,1.1931859978771924
2018-07-23,1.1639711214098805,1.204010214697815,1.1639711214098805,1.1639711214098805
2018-07-24,1.1977048456760933,1.20253896192608,1.1898231343989407,1.1977048456760933
2018-07-25,1.1926605504587156,1.1941318032304507,1.1835177653772186,1.192765639942411
2018-07-26,1.1842533917630862,1.188772239561987,1.182782138991351,1.182782138991351
2018-07-27,1.1866704498880798,1.1877213447250334,1.1757411435837615,1.187090807822861
2018-07-30,1.1778429332576688,1.1865653604043842,1.1767920384207151,1.1778429332576688
2018-07-31,1.1873009867902518,1.1908740292358944,1.1805752598337484,1.1874060762739473
2018-08-01,1.182151602089179,1.1868806288554705,1.1814159757033114,1.1797345439641853
2018-08-02,1.1843584812467816,1.1944470716815367,1.1835177653772186,1.185094107632649
2018-08-03,1.1906638502685036,1.1928707294261063,1.1842533917630862,1.1905587607848083
2018-08-06,1.185934823502212,1.1882467921435103,1.182782138991351,1.1862500919532981
2018-08-07,1.1865653604043842,1.1875111657576425,1.180154901898967,1.1865653604043842
2018-08-08,1.1795243649967948,1.1825719600239604,1.178998917578318,1.1783683806761456
2018-08-09,1.182151602089179,1.1871958973065566,1.1795243649967948,1.1804701703500529
2018-08-10,1.1871958973065566,1.194762340132623,1.187090807822861,1.1854093760837352
2018-08-13,1.1944470716815367,1.2008575301869542,1.1940267137467553,1.1944470716815367
2018-08-14,1.201382977605431,1.201382977605431,1.1915045661380665,1.2014880670891264
2018-08-15,1.1907689397521988,1.2015931565728217,1.1904536713011127,1.1907689397521988
2018-08-16,1.1992811879315237,1.2002269932847818,1.18530428660004,1.201698246056517
2018-08-17,1.1862500919532981,1.1875111657576425,1.183307586409828,1.1864602709206888
2018-08-20,1.1805752598337484,1.1858297340185169,1.1805752598337484,1.1805752598337484
2018-08-21,1.1847788391815632,1.190243492333722,1.1847788391815632,1.1843584812467816
2018-08-22,1.1909791187195897,1.1968641298065303,1.1909791187195897,1.191084208203285
2018-08-23,1.1938165347793646,1.199071008964133,1.1938165347793646,1.1940267137467553
2018-08-24,1.1994913668989144,1.1994913668989144,1.188456971110901,1.1995964563826098
2018-08-27,1.1885620605945961,1.1900333133663314,1.1868806288554705,1.1882467921435103
2018-08-28,1.188772239561987,1.1908740292358944,1.1869857183391657,1.1886671500782915
2018-08-29,1.1906638502685036,1.2032745883119476,1.18961295543155,1.1906638502685036
2018-08-30,1.1998066353500005,1.2039051252141197,1.1972844877413116,1.199701545866305
2018-08-31,1.2095799573336696,1.2138886261651796,1.2054814674695502,1.2095799573336696
2018-09-03,1.2081087045619343,1.208318883529325,1.2007524407032586,1.2080036150782392
2018-09-04,1.2070578097249807,1.2074781676597621,1.202328782958689,1.2069527202412853
2018-09-05,1.2059018254043317,1.2130479102956166,1.2012778881217354,1.2094748678499743
2018-09-06,1.2095799573336696,1.218617652931471,1.2084239730130206,1.2094748678499743
2018-09-07,1.2239772165999347,1.2239772165999347,1.2170413106760405,1.2239772165999347
2018-09-10,1.2221906953771136,1.2231365007303718,1.2157802368716963,1.2221906953771136
2018-09-11,1.2253433798879745,1.2253433798879745,1.2102104942358416,1.2251332009205838
2018-09-12,1.2150446104858286,1.2193532793173385,1.2114715680401862,1.2148344315184378
2018-09-13,1.2190380108662526,1.2190380108662526,1.210525762686928,1.2190380108662526
2018-09-14,1.2184074739640804,1.2187227424151665,1.213993715648875,1.2184074739640804
2018-09-17,1.217776937061908,1.2279706169803588,1.2163056842901732,1.217671847578213
2018-09-18,1.229441869752094,1.2322792858118687,1.2251332009205838,1.2282858854314447
2018-09-19,1.2220856058934182,1.2240823060836301,1.213678447197789,1.2218754269260275
2018-09-20,1.2187227424151665,1.2247128429858025,1.213468268230398,1.2187227424151665
2018-09-21,1.2232415902140672,1.2275502590455771,1.2193532793173385,1.2231365007303718
2018-09-24,1.22113980054016,1.2253433798879745,1.2198787267358155,1.22113980054016
2018-09-25,1.217461668610822,1.2181972949966897,1.214308984099961,1.2175667580945173
2018-09-26,1.2146242525510471,1.217461668610822,1.2062170938554178,1.2145191630673517
2018-09-27,1.212837731328226,1.2140988051325703,1.1946572506489275,1.212837731328226
2018-09-28,1.1960234139369672,1.1972844877413116,1.1898231343989407,1.1961285034206626
2018-10-01,1.1869857183391657,1.18961295543155,1.1830974074424372,1.1871958973065566
2018-10-02,1.1875111657576425,1.1980201141271791,1.1873009867902518,1.1881417026598147
2018-10-03,1.193396176844583,1.194762340132623,1.1876162552413378,1.1931859978771924
2018-10-04,1.1911892976869805,1.1985455615456562,1.1904536713011127,1.192240192523934
2018-10-05,1.2002269932847818,1.2002269932847818,1.1909791187195897,1.2001219038010866
2018-10-08,1.19823029309457,1.2049560200510734,1.1977048456760933,1.1673339848881321
2018-10-09,1.1995964563826098,1.2014880670891264,1.1968641298065303,1.1995964563826098
2018-10-10,1.1994913668989144,1.2081087045619343,1.1964437718717487,1.1994913668989144
2018-10-11,1.2130479102956166,1.218617652931471,1.2012778881217354,1.2150446104858286
2018-10-12,1.203694946246729,1.2052712885021597,1.195392877034795,1.2038000357304244
2018-10-15,1.1994913668989144,1.2068476307575902,1.198755740513047,1.1993862774152189
2018-10-16,1.2034847672793383,1.2046407515999873,1.1908740292358944,1.208318883529325
2018-10-17,1.1901384028500268,1.1943419821978414,1.1891925974967683,1.190243492333722
2018-10-18,1.1901384028500268,1.201698246056517,1.1901384028500268,1.1898231343989407
2018-10-19,1.199071008964133,1.2001219038010866,1.1899282238826359,1.1989659194804376
2018-10-22,1.193080908393497,1.194762340132623,1.1880366131761193,1.1932910873608877
2018-10-23,1.193080908393497,1.2021186039912986,1.193080908393497,1.1928707294261063
2018-10-24,1.2004371722521727,1.2004371722521727,1.1912943871706756,1.2004371722521727
2018-10-25,1.199701545866305,1.2014880670891264,1.1904536713011127,1.1986506510293513
2018-10-26,1.1931859978771924,1.202854230377166,1.192240192523934,1.193080908393497
2018-10-29,1.2000168143173913,1.2018033355402122,1.1705917588826886,1.2002269932847818
2018-10-30,1.1978099351597884,1.1984404720619608,1.1885620605945961,1.1977048456760933
2018-10-31,1.1895078659478546,1.1938165347793646,1.1877213447250334,1.1889824185293778
2018-11-01,1.1891925974967683,1.1891925974967683,1.1779480227413643,1.1891925974967683
2018-11-02,1.1835177653772186,1.1835177653772186,1.1687001481761718,1.183622854860914
2018-11-05,1.1694357745620394,1.1767920384207151,1.1680696112739997,1.1696459535294303
2018-11-06,1.1714324747522515,1.1763716804859339,1.1714324747522515,1.1731139064913774
2018-11-07,1.1751106066815893,1.1803650808663577,1.1727986380402913,1.1745851592631125
2018-11-08,1.1696459535294303,1.1725884590729005,1.167018716437046,1.169540864045735
2018-11-09,1.1699612219805162,1.1805752598337484,1.1693306850783443,1.1696459535294303
2018-11-12,1.18099561776853,1.186775539371775,1.1792090965457085,1.1811007072522253
2018-11-13,1.1828872284750462,1.186775539371775,1.1751106066815893,1.1826770495076557
2018-11-14,1.1818363336380926,1.185619555051126,1.1763716804859339,1.1814159757033114
2018-11-15,1.1817312441543975,1.1835177653772186,1.1770022173881058,1.181626154670702
2018-11-16,1.1762665910022383,1.1819414231217882,1.1739546223609403,1.176161501518543
2018-11-19,1.1781582017087548,1.1912943871706756,1.1780531122250595,1.1779480227413643
2018-11-20,1.1911892976869805,1.1952877875510999,1.1897180449152451,1.1913994766543712
2018-11-21,1.193080908393497,1.1969692192902255,1.1897180449152451,1.1926605504587156
2018-11-22,1.2014880670891264,1.2014880670891264,1.1903485818174175,1.2015931565728217
2018-11-23,1.1915045661380665,1.196548861355444,1.1906638502685036,1.1999117248336957
2018-11-26,1.1941318032304507,1.1946572506489275,1.183622854860914,1.1944470716815367
2018-11-27,1.1886671500782915,1.190243492333722,1.1842533917630862,1.1883518816272054
2018-11-28,1.1891925974967683,1.1903485818174175,1.1830974074424372,1.1897180449152451
2018-11-29,1.1858297340185169,1.189297686980464,1.1786836491272317,1.1860399129859074
2018-11-30,1.1780531122250595,1.1841483022793908,1.1755309646163707,1.1780531122250595
2018-12-03,1.1753207856489802,1.1762665910022383,1.1673339848881321,1.1753207856489802
2018-12-04,1.1671238059207414,1.1722731906218145,1.1646016583120526,1.1671238059207414
2018-12-05,1.1712222957848608,1.1736393539098542,1.1677543428229138,1.1702764904316023
2018-12-06,1.1717477432033376,1.18961295543155,1.1717477432033376,1.1717477432033376
2018-12-07,1.1841483022793908,1.1915045661380665,1.1802599913826621,1.1845686602141723
2018-12-10,1.192240192523934,1.2014880670891264,1.1898231343989407,1.1917147451054573
2018-12-11,1.2018033355402122,1.204220393665206,1.1936063558119738,1.2014880670891264
2018-12-12,1.1931859978771924,1.1960234139369672,1.1886671500782915,1.193080908393497
2018-12-13,1.1888773290456822,1.1923452820076292,1.184463570730477,1.1897180449152451
2018-12-14,1.1913994766543712,1.1970743087739208,1.189402776464159,1.1913994766543712
2018-12-17,1.191924924072848,1.19823029309457,1.1890875080130732,1.1920300135565434
2018-12-18,1.1944470716815367,1.197915024643484,1.1924503714913248,1.1942368927141462
2018-12-19,1.1908740292358944,1.1935012663282785,1.185934823502212,1.1911892976869805
2018-12-20,1.1920300135565434,1.194762340132623,1.1871958973065566,1.192765639942411
2018-12-21,1.1936063558119738,1.1989659194804376,1.1880366131761193,1.191924924072848
2018-12-24,1.1921351030402387,1.1969692192902255,1.1864602709206888,1.192240192523934
2018-12-25,1.1971793982576164,1.2053763779858548,1.1800498124152716,1.1971793982576164
2018-12-26,1.1952877875510999,1.1993862774152189,1.1904536713011127,1.1954979665184904
2018-12-27,1.1912943871706756,1.1960234139369672,1.1834126758935233,1.1912943871706756
2018-12-28,1.1912943871706756,1.1983353825782652,1.1877213447250334,1.1913994766543712
2018-12-31,1.1926605504587156,1.1926605504587156,1.183622854860914,1.1923452820076292
2019-01-01,1.1842533917630862,1.1912943871706756,1.0252319850352576,1.188456971110901
2019-01-02,1.1915045661380665,1.2004371722521727,1.1878264342087286,1.1913994766543712
2019-01-03,1.1913994766543712,1.2044305726325966,1.1913994766543712,1.1925554609750202
2019-01-04,1.196233592904358,1.202223693474994,1.1886671500782915,1.196233592904358
2019-01-07,1.1879315236924242,1.2007524407032586,1.1875111657576425,1.1879315236924242
2019-01-08,1.1975997561923977,1.20821379404563,1.1975997561923977,1.197915024643484
2019-01-09,1.2008575301869542,1.2069527202412853,1.1967590403228348,1.2008575301869542
2019-01-10,1.2068476307575902,1.2112613890727952,1.1937114452956692,1.2065323623065038
2019-01-11,1.1918198345891524,1.1969692192902255,1.1891925974967683,1.1921351030402387
2019-01-14,1.1941318032304507,1.2027491408934707,1.193080908393497,1.1942368927141462
2019-01-15,1.2009626196706495,1.2018033355402122,1.1926605504587156,1.201382977605431
2019-01-16,1.1924503714913248,1.1959183244532718,1.186775539371775,1.1942368927141462
2019-01-17,1.187090807822861,1.1913994766543712,1.185619555051126,1.1875111657576425
2019-01-18,1.1847788391815632,1.1882467921435103,1.1828872284750462,1.1846737496978677
2019-01-21,1.1880366131761193,1.19392162426306,1.1863551814369937,1.1880366131761193
2019-01-22,1.1929758189098016,1.1946572506489275,1.1878264342087286,1.1926605504587156
2019-01-23,1.1907689397521988,1.1920300135565434,1.1849890181489537,1.1905587607848083
2019-01-24,1.1904536713011127,1.194552161165232,1.1868806288554705,1.1889824185293778
2019-01-25,1.1895078659478546,1.1909791187195897,1.1775276648065827,1.189297686980464
2019-01-28,1.183622854860914,1.1866704498880798,1.1800498124152716,1.1834126758935233
2019-01-29,1.1848839286652584,1.1866704498880798,1.1784734701598412,1.1862500919532981
2019-01-30,1.180785438801139,1.1817312441543975,1.1749004277141986,1.180785438801139
2019-01-31,1.1723782801055096,1.1785785596435363,1.1718528326870328,1.1724833695892052
2019-02-01,1.1751106066815893,1.1834126758935233,1.1731139064913774,1.1749004277141986
2019-02-04,1.179944722931576,1.182782138991351,1.176476769969629,1.1804701703500529
2019-02-05,1.1802599913826621,1.1806803493174438,1.1709070273337747,1.180154901898967
2019-02-06,1.1754258751326754,1.1781582017087548,1.1736393539098542,1.1754258751326754
2019-02-07,1.175636054100066,1.1822566915728743,1.173008817007682,1.175636054100066
2019-02-08,1.1777378437739736,1.1811007072522253,1.1752156961652847,1.1777378437739736
2019-02-11,1.180785438801139,1.183307586409828,1.1743749802957217,1.180785438801139
2019-02-12,1.1770022173881058,1.178998917578318,1.1683848797250858,1.1774225753228875
2019-02-13,1.1696459535294303,1.1742698908120264,1.1685950586924765,1.1699612219805162
2019-02-14,1.1701714009479072,1.1787887386109273,1.169540864045735,1.1701714009479072
2019-02-15,1.1797345439641853,1.1812057967359206,1.1732189959750727,1.1796294544804902
2019-02-18,1.1772123963554968,1.1797345439641853,1.1757411435837615,1.1770022173881058
2019-02-19,1.1763716804859339,1.1815210651870067,1.1762665910022383,1.1760564120348476
2019-02-20,1.1766869489370197,1.1802599913826621,1.1751106066815893,1.1768971279044107
2019-02-21,1.1783683806761456,1.1830974074424372,1.177317485839192,1.1783683806761456
2019-02-22,1.1802599913826621,1.1826770495076557,1.1775276648065827,1.1802599913826621
2019-02-25,1.1792090965457085,1.1796294544804902,1.170696848366384,1.1795243649967948
2019-02-26,1.1729037275239864,1.1762665910022383,1.1712222957848608,1.173849532877245
2019-02-27,1.170696848366384,1.179314186029404,1.170696848366384,1.1709070273337747
2019-02-28,1.1720630116544237,1.1876162552413378,1.1720630116544237,1.1718528326870328
2019-03-01,1.184463570730477,1.1869857183391657,1.1797345439641853,1.1841483022793908
2019-03-04,1.1854093760837352,1.1862500919532981,1.179944722931576,1.1851991971163445
2019-03-05,1.183307586409828,1.1854093760837352,1.177317485839192,1.1863551814369937
2019-03-06,1.176476769969629,1.1814159757033114,1.1762665910022383,1.1778429332576688
2019-03-07,1.1787887386109273,1.1826770495076557,1.176161501518543,1.1787887386109273
2019-03-08,1.1768971279044107,1.1847788391815632,1.1749004277141986,1.1775276648065827
2019-03-11,1.1818363336380926,1.1837279443446094,1.1774225753228875,1.1823617810565694
2019-03-12,1.175846233067457,1.1781582017087548,1.1709070273337747,1.1762665910022383
2019-03-13,1.1757411435837615,1.1832024969261326,1.1753207856489802,1.1757411435837615
2019-03-14,1.183307586409828,1.1889824185293778,1.1818363336380926,1.1830974074424372
2019-03-15,1.1879315236924242,1.1936063558119738,1.185619555051126,1.1889824185293778
2019-03-18,1.1901384028500268,1.1913994766543712,1.1855144655674306,1.1901384028500268
2019-03-19,1.1868806288554705,1.1895078659478546,1.185094107632649,1.187090807822861
2019-03-20,1.1885620605945961,1.1895078659478546,1.1848839286652584,1.1882467921435103
2019-03-21,1.193080908393497,1.1959183244532718,1.1907689397521988,1.1925554609750202
2019-03-22,1.1943419821978414,1.202328782958689,1.192240192523934,1.1943419821978414
2019-03-25,1.1992811879315237,1.2021186039912986,1.1960234139369672,1.2000168143173913
2019-03-26,1.2007524407032586,1.2007524407032586,1.1964437718717487,1.2006473512195635
2019-03-27,1.1992811879315237,1.2052712885021597,1.1954979665184904,1.1989659194804376
2019-03-28,1.2021186039912986,1.2038000357304244,1.1978099351597884,1.202328782958689
2019-03-29,1.1983353825782652,1.200542261735868,1.1961285034206626,1.1977048456760933
2019-04-01,1.1999117248336957,1.2008575301869542,1.191924924072848,1.1999117248336957
2019-04-02,1.1904536713011127,1.1978099351597884,1.1897180449152451,1.1907689397521988
2019-04-03,1.1968641298065303,1.1974946667087023,1.1925554609750202,1.1963386823880535
2019-04-04,1.1943419821978414,1.1984404720619608,1.191924924072848,1.1943419821978414
2019-04-05,1.191924924072848,1.1966539508391396,1.1913994766543712,1.1921351030402387
2019-04-08,1.1937114452956692,1.2052712885021597,1.1931859978771924,1.1943419821978414
